Station,direction,id,date,time,num,dest,delay,type
225052,Taichung,0,57,2020/12/15,2,2021,Changhua,6.0,4
225053,Taichung,0,58,2020/12/15,2,2623,Fengyuan,2.0,4
225054,Taichung,0,59,2020/12/15,2,3267,Chaozhou,7.0,4
225055,Taichung,0,60,2020/12/15,2,2023,Ershui,0.0,4
225056,Taichung,0,61,2020/12/15,2,175,Chaozhou,33.0,2
225057,Taichung,0,62,2020/12/15,2,3277,Chaozhou,0.0,4
225058,Taichung,0,63,2020/12/15,2,2223,Chiayi,0.0,4
225059,Taichung,0,64,2020/12/15,2,2027,Chiayi,0.0,4
225060,Taichung,0,65,2020/12/15,2,139,Chaozhou,1.0,2
225061,Taichung,0,66,2020/12/15,2,2233,Chiayi,34.0,4
225062,Taichung,0,67,2020/12/15,2,2627,Fengyuan,0.0,4
225063,Taichung,0,68,2020/12/15,2,141,Chaozhou,6.0,2
225064,Taichung,0,69,2020/12/15,2,3287,Pingtung,6.0,4
225065,Taichung,0,70,2020/12/15,0,2237,Xinwuri,7.0,4
225066,Taichung,0,71,2020/12/15,0,177,Dounan,19.0,2
225067,Taichung,0,72,2020/12/15,0,2243,Chiayi,28.0,4
225068,Taichung,0,73,2020/12/15,0,3297,Tainan,5.0,4
225069,Taichung,0,74,2020/12/15,0,147,Changhua,0.0,2
225070,Taichung,0,75,2020/12/15,0,2631,Miaoli,1.0,4
225071,Taichung,0,76,2020/12/15,0,149,Chaozhou,2.0,2
225072,Taichung,0,77,2020/12/15,0,2253,Chiayi,9.0,4
225073,Taichung,0,78,2020/12/15,0,181,Pingtung,16.0,2
225074,Taichung,0,79,2020/12/15,0,2257,Chiayi,0.0,4
225075,Taichung,0,80,2020/12/15,0,283,Douliu,22.0,1
225076,Taichung,0,81,2020/12/15,0,2633,Fengyuan,3.0,4
225077,Taichung,0,82,2020/12/15,0,2263,Chiayi,3.0,4
225078,Taichung,0,83,2020/12/15,0,2267,Yuanlin,0.0,4
225079,Taichung,0,84,2020/12/15,0,2269,Changhua,0.0,4
225080,Taichung,0,85,2020/12/15,0,155,Changhua,2.0,2
225081,Taichung,0,86,2020/12/15,0,2273,Changhua,1.0,4
225082,Taichung,0,1,2020/12/16,0,101,Chaozhou,0.0,2
225083,Taichung,0,2,2020/12/16,1,3147,Chaozhou,0.0,4
225084,Taichung,0,3,2020/12/16,1,2101,Tianzhong,0.0,4
225085,Taichung,0,4,2020/12/16,1,2601,Fengyuan,0.0,4
225086,Taichung,0,5,2020/12/16,1,371,Taitung,1.0,2
225087,Taichung,0,6,2020/12/16,1,2103,Chiayi,0.0,4
225088,Taichung,0,7,2020/12/16,1,3157,Chaozhou,0.0,4
225089,Taichung,0,8,2020/12/16,1,2603,Fengyuan,2.0,4
225090,Taichung,0,9,2020/12/16,1,2113,Chiayi,0.0,4
225091,Taichung,0,10,2020/12/16,1,2115,Changhua,0.0,4
225092,Taichung,0,11,2020/12/16,1,2011,Changhua,4.0,4
225093,Taichung,0,12,2020/12/16,1,3167,Chaozhou,3.0,4
225094,Taichung,0,13,2020/12/16,1,2607,Fengyuan,0.0,4
225095,Taichung,0,14,2020/12/16,1,1,Taipei Surround Island,0.0,3
225096,Taichung,0,15,2020/12/16,1,2123,Chiayi,0.0,4
225097,Taichung,0,16,2020/12/16,1,3177,Chaozhou,0.0,4
225098,Taichung,0,17,2020/12/16,0,2131,Changhua,0.0,4
225099,Taichung,0,18,2020/12/16,0,105,Pingtung,8.0,2
225100,Taichung,0,19,2020/12/16,0,2133,Chiayi,6.0,4
225101,Taichung,0,20,2020/12/16,0,111,Farliao,2.0,1
225102,Taichung,0,21,2020/12/16,0,3187,Chaozhou,1.0,4
225103,Taichung,0,22,2020/12/16,0,2611,Fengyuan,0.0,4
225104,Taichung,0,23,2020/12/16,0,2143,Chiayi,0.0,4
225105,Taichung,0,24,2020/12/16,0,113,Pingtung,3.0,2
225106,Taichung,0,25,2020/12/16,0,3197,Chaozhou,2.0,4
225107,Taichung,0,26,2020/12/16,0,2149,Changhua,0.0,4
225108,Taichung,0,27,2020/12/16,0,115,Pingtung,7.0,2
225109,Taichung,0,28,2020/12/16,0,2153,Chiayi,4.0,4
225110,Taichung,0,29,2020/12/16,0,3207,Pingtung,0.0,4
225111,Taichung,0,30,2020/12/16,0,2613,Fengyuan,0.0,4
225112,Taichung,0,31,2020/12/16,0,117,Chaozhou,0.0,2
225113,Taichung,0,32,2020/12/16,0,2163,Chiayi,3.0,4
225114,Taichung,0,33,2020/12/16,0,3217,Chaozhou,0.0,4
225115,Taichung,0,34,2020/12/16,0,2615,Fengyuan,0.0,4
225116,Taichung,0,35,2020/12/16,0,121,Pingtung,2.0,2
225117,Taichung,0,36,2020/12/16,0,2173,Chiayi,7.0,4
225118,Taichung,0,37,2020/12/16,0,3227,Chaozhou,0.0,4
225119,Taichung,0,38,2020/12/16,0,123,Pingtung,2.0,2
225120,Taichung,0,39,2020/12/16,0,2183,Chiayi,2.0,4
225121,Taichung,0,40,2020/12/16,0,2617,Fengyuan,0.0,4
225122,Taichung,0,41,2020/12/16,0,271,Changhua,16.0,1
225123,Taichung,0,42,2020/12/16,0,3237,Chaozhou,3.0,4
225124,Taichung,0,43,2020/12/16,0,127,Chaozhou,3.0,1
225125,Taichung,0,44,2020/12/16,0,125,Pingtung,7.0,2
225126,Taichung,0,45,2020/12/16,0,2191,Changhua,5.0,4
225127,Taichung,0,46,2020/12/16,0,2193,Chiayi,6.0,4
225128,Taichung,0,47,2020/12/16,0,2619,Miaoli,0.0,4
225129,Taichung,0,48,2020/12/16,0,3247,Chaozhou,0.0,4
225130,Taichung,0,49,2020/12/16,0,2017,Yuanlin,,4
225131,Taichung,0,50,2020/12/16,0,129,Farliao,,2
225132,Taichung,0,51,2020/12/16,0,2203,Chiayi,,4
225133,Taichung,0,52,2020/12/16,0,2621,Fengyuan,,4
225134,Taichung,0,53,2020/12/16,0,3257,Chaozhou,,4
225135,Taichung,0,54,2020/12/16,2,135,Pingtung,,2
225136,Taichung,0,55,2020/12/16,2,273,Changhua,,1
225137,Taichung,0,56,2020/12/16,2,2213,Chiayi,,4
225138,Taichung,0,57,2020/12/16,2,2021,Changhua,,4
225139,Taichung,0,58,2020/12/16,2,2623,Fengyuan,,4
225140,Taichung,0,59,2020/12/16,2,3267,Chaozhou,,4
225141,Taichung,0,60,2020/12/16,2,2023,Ershui,,4
225142,Taichung,0,61,2020/12/16,2,175,Chaozhou,,2
225143,Taichung,0,62,2020/12/16,2,3277,Chaozhou,,4
225144,Taichung,0,63,2020/12/16,2,2223,Chiayi,,4
225145,Taichung,0,64,2020/12/16,2,2027,Chiayi,,4
225146,Taichung,0,65,2020/12/16,2,139,Chaozhou,,2
225147,Taichung,0,66,2020/12/16,2,2233,Chiayi,,4
225148,Taichung,0,67,2020/12/16,2,2627,Fengyuan,,4
225149,Taichung,0,68,2020/12/16,2,141,Chaozhou,,2
225150,Taichung,0,69,2020/12/16,2,3287,Pingtung,,4
225151,Taichung,0,70,2020/12/16,0,2237,Xinwuri,,4
225152,Taichung,0,71,2020/12/16,0,177,Dounan,,2
225153,Taichung,0,72,2020/12/16,0,2243,Chiayi,,4
225154,Taichung,0,73,2020/12/16,0,3297,Tainan,,4
225155,Taichung,0,74,2020/12/16,0,147,Changhua,,2
225156,Taichung,0,75,2020/12/16,0,2631,Miaoli,,4
225157,Taichung,0,76,2020/12/16,0,149,Chaozhou,,2
225158,Taichung,0,77,2020/12/16,0,2253,Chiayi,,4
225159,Taichung,0,78,2020/12/16,0,181,Pingtung,,2
225160,Taichung,0,79,2020/12/16,0,2257,Chiayi,,4
225161,Taichung,0,80,2020/12/16,0,283,Douliu,,1
225162,Taichung,0,81,2020/12/16,0,2633,Fengyuan,,4
225163,Taichung,0,82,2020/12/16,0,2263,Chiayi,,4
225164,Taichung,0,83,2020/12/16,0,2267,Yuanlin,,4
225165,Taichung,0,84,2020/12/16,0,2269,Changhua,,4
225166,Taichung,0,85,2020/12/16,0,155,Changhua,,2
225167,Taichung,0,86,2020/12/16,0,2273,Changhua,,4
225168,Taichung,0,1,2020/12/17,0,101,Chaozhou,0.0,2
225169,Taichung,0,2,2020/12/17,1,3147,Chaozhou,0.0,4
225170,Taichung,0,3,2020/12/17,1,2101,Tianzhong,0.0,4
225171,Taichung,0,4,2020/12/17,1,2601,Fengyuan,0.0,4
225172,Taichung,0,5,2020/12/17,1,371,Taitung,2.0,2
225173,Taichung,0,6,2020/12/17,1,2103,Chiayi,1.0,4
225174,Taichung,0,7,2020/12/17,1,3157,Chaozhou,0.0,4
225175,Taichung,0,8,2020/12/17,1,2603,Fengyuan,0.0,4
225176,Taichung,0,9,2020/12/17,1,2113,Chiayi,0.0,4
225177,Taichung,0,10,2020/12/17,1,2115,Changhua,0.0,4
225178,Taichung,0,11,2020/12/17,1,2011,Changhua,5.0,4
225179,Taichung,0,12,2020/12/17,1,3167,Chaozhou,3.0,4
225180,Taichung,0,13,2020/12/17,1,2607,Fengyuan,0.0,4
225181,Taichung,0,14,2020/12/17,1,1,Taipei Surround Island,0.0,3
225182,Taichung,0,15,2020/12/17,1,2123,Chiayi,0.0,4
225183,Taichung,0,16,2020/12/17,1,3177,Chaozhou,0.0,4
225184,Taichung,0,17,2020/12/17,0,2131,Changhua,0.0,4
225185,Taichung,0,18,2020/12/17,0,105,Pingtung,0.0,2
225186,Taichung,0,19,2020/12/17,0,2133,Chiayi,0.0,4
225187,Taichung,0,20,2020/12/17,0,111,Farliao,0.0,1
225188,Taichung,0,21,2020/12/17,0,3187,Chaozhou,0.0,4
225189,Taichung,0,22,2020/12/17,0,2611,Fengyuan,0.0,4
225190,Taichung,0,23,2020/12/17,0,2143,Chiayi,0.0,4
225191,Taichung,0,24,2020/12/17,0,113,Pingtung,7.0,2
225192,Taichung,0,25,2020/12/17,0,3197,Chaozhou,7.0,4
225193,Taichung,0,26,2020/12/17,0,2149,Changhua,0.0,4
225194,Taichung,0,27,2020/12/17,0,115,Pingtung,8.0,2
225195,Taichung,0,28,2020/12/17,0,2153,Chiayi,3.0,4
225196,Taichung,0,29,2020/12/17,0,3207,Pingtung,0.0,4
225197,Taichung,0,30,2020/12/17,0,2613,Fengyuan,0.0,4
225198,Taichung,0,31,2020/12/17,0,117,Chaozhou,1.0,2
225199,Taichung,0,32,2020/12/17,0,2163,Chiayi,18.0,4
225200,Taichung,0,33,2020/12/17,0,3217,Chaozhou,0.0,4
225201,Taichung,0,34,2020/12/17,0,2615,Fengyuan,0.0,4
225202,Taichung,0,35,2020/12/17,0,121,Pingtung,7.0,2
225203,Taichung,0,36,2020/12/17,0,2173,Chiayi,7.0,4
225204,Taichung,0,37,2020/12/17,0,3227,Chaozhou,2.0,4
225205,Taichung,0,38,2020/12/17,0,123,Pingtung,0.0,2
225206,Taichung,0,39,2020/12/17,0,2183,Chiayi,4.0,4
225207,Taichung,0,40,2020/12/17,0,2617,Fengyuan,0.0,4
225208,Taichung,0,41,2020/12/17,0,271,Changhua,7.0,1
225209,Taichung,0,42,2020/12/17,0,3237,Chaozhou,0.0,4
225210,Taichung,0,43,2020/12/17,0,127,Chaozhou,0.0,1
225211,Taichung,0,44,2020/12/17,0,125,Pingtung,4.0,2
225212,Taichung,0,45,2020/12/17,0,2191,Changhua,3.0,4
225213,Taichung,0,46,2020/12/17,0,2193,Chiayi,5.0,4
225214,Taichung,0,47,2020/12/17,0,2619,Miaoli,0.0,4
225215,Taichung,0,48,2020/12/17,0,3247,Chaozhou,0.0,4
225216,Taichung,0,49,2020/12/17,0,2017,Yuanlin,0.0,4
225217,Taichung,0,50,2020/12/17,0,129,Farliao,4.0,2
225218,Taichung,0,51,2020/12/17,0,2203,Chiayi,9.0,4
225219,Taichung,0,52,2020/12/17,0,2621,Fengyuan,2.0,4
225220,Taichung,0,53,2020/12/17,0,3257,Chaozhou,0.0,4
225221,Taichung,0,54,2020/12/17,2,135,Pingtung,2.0,2
225222,Taichung,0,55,2020/12/17,2,6903,Chaozhou,94.0,3
225223,Taichung,0,56,2020/12/17,2,273,Changhua,11.0,1
225224,Taichung,0,57,2020/12/17,2,2213,Chiayi,10.0,4
225225,Taichung,0,58,2020/12/17,2,2021,Changhua,8.0,4
225226,Taichung,0,59,2020/12/17,2,2623,Fengyuan,0.0,4
225227,Taichung,0,60,2020/12/17,2,3267,Chaozhou,6.0,4
225228,Taichung,0,61,2020/12/17,2,2023,Ershui,0.0,4
225229,Taichung,0,62,2020/12/17,2,175,Chaozhou,15.0,2
225230,Taichung,0,63,2020/12/17,2,3277,Chaozhou,0.0,4
225231,Taichung,0,64,2020/12/17,2,2223,Chiayi,3.0,4
225232,Taichung,0,65,2020/12/17,2,2027,Chiayi,0.0,4
225233,Taichung,0,66,2020/12/17,2,139,Chaozhou,2.0,2
225234,Taichung,0,67,2020/12/17,2,2233,Chiayi,1.0,4
225235,Taichung,0,68,2020/12/17,2,2627,Fengyuan,1.0,4
225236,Taichung,0,69,2020/12/17,2,141,Chaozhou,0.0,2
225237,Taichung,0,70,2020/12/17,2,3287,Pingtung,0.0,4
225238,Taichung,0,71,2020/12/17,0,2237,Xinwuri,0.0,4
225239,Taichung,0,72,2020/12/17,0,177,Dounan,1.0,2
225240,Taichung,0,73,2020/12/17,0,2243,Chiayi,0.0,4
225241,Taichung,0,74,2020/12/17,0,3297,Tainan,0.0,4
225242,Taichung,0,75,2020/12/17,0,147,Changhua,1.0,2
225243,Taichung,0,76,2020/12/17,0,2631,Miaoli,1.0,4
225244,Taichung,0,77,2020/12/17,0,149,Chaozhou,0.0,2
225245,Taichung,0,78,2020/12/17,0,2253,Chiayi,6.0,4
225246,Taichung,0,79,2020/12/17,0,181,Pingtung,7.0,2
225247,Taichung,0,80,2020/12/17,0,2257,Chiayi,8.0,4
225248,Taichung,0,81,2020/12/17,0,283,Douliu,4.0,1
225249,Taichung,0,82,2020/12/17,0,2633,Fengyuan,1.0,4
225250,Taichung,0,83,2020/12/17,0,2263,Chiayi,2.0,4
225251,Taichung,0,84,2020/12/17,0,2267,Yuanlin,0.0,4
225252,Taichung,0,85,2020/12/17,0,2269,Changhua,0.0,4
225253,Taichung,0,86,2020/12/17,0,155,Changhua,0.0,2
225254,Taichung,0,87,2020/12/17,0,2273,Changhua,0.0,4
225255,Taichung,0,1,2020/12/19,0,101,Chaozhou,0.0,2
225256,Taichung,0,2,2020/12/19,1,3147,Chaozhou,0.0,4
225257,Taichung,0,3,2020/12/19,1,2101,Tianzhong,1.0,4
225258,Taichung,0,4,2020/12/19,1,2601,Fengyuan,0.0,4
225259,Taichung,0,5,2020/12/19,1,371,Taitung,0.0,2
225260,Taichung,0,6,2020/12/19,1,2103,Chiayi,0.0,4
225261,Taichung,0,7,2020/12/19,1,3157,Chaozhou,0.0,4
225262,Taichung,0,8,2020/12/19,1,2603,Fengyuan,0.0,4
225263,Taichung,0,9,2020/12/19,1,2113,Chiayi,0.0,4
225264,Taichung,0,10,2020/12/19,1,2115,Changhua,0.0,4
225265,Taichung,0,11,2020/12/19,1,2011,Changhua,3.0,4
225266,Taichung,0,12,2020/12/19,1,3167,Chaozhou,1.0,4
225267,Taichung,0,13,2020/12/19,1,2607,Fengyuan,0.0,4
225268,Taichung,0,14,2020/12/19,1,1,Taipei Surround Island,0.0,3
225269,Taichung,0,15,2020/12/19,1,2123,Chiayi,0.0,4
225270,Taichung,0,16,2020/12/19,1,3177,Chaozhou,0.0,4
225271,Taichung,0,17,2020/12/19,0,2131,Changhua,0.0,4
225272,Taichung,0,18,2020/12/19,0,105,Pingtung,3.0,2
225273,Taichung,0,19,2020/12/19,0,2133,Chiayi,3.0,4
225274,Taichung,0,20,2020/12/19,0,111,Farliao,5.0,1
225275,Taichung,0,21,2020/12/19,0,3187,Chaozhou,5.0,4
225276,Taichung,0,22,2020/12/19,0,2611,Fengyuan,1.0,4
225277,Taichung,0,23,2020/12/19,0,2143,Chiayi,2.0,4
225278,Taichung,0,24,2020/12/19,0,113,Pingtung,15.0,2
225279,Taichung,0,25,2020/12/19,0,3197,Chaozhou,5.0,4
225280,Taichung,0,26,2020/12/19,0,2149,Changhua,0.0,4
225281,Taichung,0,27,2020/12/19,0,115,Pingtung,0.0,2
225282,Taichung,0,28,2020/12/19,0,2153,Chiayi,4.0,4
225283,Taichung,0,29,2020/12/19,0,3207,Pingtung,0.0,4
225284,Taichung,0,30,2020/12/19,0,2613,Fengyuan,3.0,4
225285,Taichung,0,31,2020/12/19,0,117,Chaozhou,2.0,2
225286,Taichung,0,32,2020/12/19,0,2163,Chiayi,3.0,4
225287,Taichung,0,33,2020/12/19,0,3217,Chaozhou,0.0,4
225288,Taichung,0,34,2020/12/19,0,2615,Fengyuan,1.0,4
225289,Taichung,0,35,2020/12/19,0,121,Pingtung,3.0,2
225290,Taichung,0,36,2020/12/19,0,2173,Chiayi,5.0,4
225291,Taichung,0,37,2020/12/19,0,3227,Chaozhou,0.0,4
225292,Taichung,0,38,2020/12/19,0,123,Pingtung,0.0,2
225293,Taichung,0,39,2020/12/19,0,2183,Chiayi,0.0,4
225294,Taichung,0,40,2020/12/19,0,2617,Fengyuan,0.0,4
225295,Taichung,0,41,2020/12/19,0,271,Changhua,5.0,1
225296,Taichung,0,42,2020/12/19,0,3237,Chaozhou,0.0,4
225297,Taichung,0,43,2020/12/19,0,127,Chaozhou,8.0,1
225298,Taichung,0,44,2020/12/19,0,125,Pingtung,16.0,2
225299,Taichung,0,45,2020/12/19,0,2191,Changhua,8.0,4
225300,Taichung,0,46,2020/12/19,0,2193,Chiayi,8.0,4
225301,Taichung,0,47,2020/12/19,0,2619,Miaoli,0.0,4
225302,Taichung,0,48,2020/12/19,0,3247,Chaozhou,0.0,4
225303,Taichung,0,49,2020/12/19,0,2017,Yuanlin,0.0,4
225304,Taichung,0,50,2020/12/19,0,129,Farliao,4.0,2
225305,Taichung,0,51,2020/12/19,0,2203,Chiayi,2.0,4
225306,Taichung,0,52,2020/12/19,0,2621,Fengyuan,0.0,4
225307,Taichung,0,53,2020/12/19,0,3257,Chaozhou,0.0,4
225308,Taichung,0,54,2020/12/19,2,135,Pingtung,2.0,2
225309,Taichung,0,55,2020/12/19,2,273,Changhua,0.0,1
225310,Taichung,0,56,2020/12/19,2,2213,Chiayi,0.0,4
225311,Taichung,0,57,2020/12/19,2,2021,Changhua,0.0,4
225312,Taichung,0,58,2020/12/19,2,2623,Fengyuan,0.0,4
225313,Taichung,0,59,2020/12/19,2,3267,Chaozhou,0.0,4
225314,Taichung,0,60,2020/12/19,2,2023,Ershui,0.0,4
225315,Taichung,0,61,2020/12/19,2,175,Chaozhou,12.0,2
225316,Taichung,0,62,2020/12/19,2,3277,Chaozhou,10.0,4
225317,Taichung,0,63,2020/12/19,2,2223,Chiayi,9.0,4
225318,Taichung,0,64,2020/12/19,2,2027,Chiayi,0.0,4
225319,Taichung,0,65,2020/12/19,2,139,Chaozhou,7.0,2
225320,Taichung,0,66,2020/12/19,2,2233,Chiayi,4.0,4
225321,Taichung,0,67,2020/12/19,2,2627,Fengyuan,0.0,4
225322,Taichung,0,68,2020/12/19,2,141,Chaozhou,7.0,2
225323,Taichung,0,69,2020/12/19,2,3287,Pingtung,7.0,4
225324,Taichung,0,70,2020/12/19,0,2237,Xinwuri,2.0,4
225325,Taichung,0,71,2020/12/19,0,177,Dounan,16.0,2
225326,Taichung,0,72,2020/12/19,0,2243,Chiayi,0.0,4
225327,Taichung,0,73,2020/12/19,0,3297,Tainan,1.0,4
225328,Taichung,0,74,2020/12/19,0,147,Changhua,0.0,2
225329,Taichung,0,75,2020/12/19,0,2631,Miaoli,4.0,4
225330,Taichung,0,76,2020/12/19,0,149,Chaozhou,0.0,2
225331,Taichung,0,77,2020/12/19,0,2253,Chiayi,0.0,4
225332,Taichung,0,78,2020/12/19,0,181,Pingtung,9.0,2
225333,Taichung,0,79,2020/12/19,0,2257,Chiayi,9.0,4
225334,Taichung,0,80,2020/12/19,0,283,Douliu,10.0,1
225335,Taichung,0,81,2020/12/19,0,2633,Fengyuan,0.0,4
225336,Taichung,0,82,2020/12/19,0,2263,Chiayi,2.0,4
225337,Taichung,0,83,2020/12/19,0,2267,Yuanlin,0.0,4
225338,Taichung,0,84,2020/12/19,0,2269,Changhua,2.0,4
225339,Taichung,0,85,2020/12/19,0,155,Changhua,10.0,2
225340,Taichung,0,86,2020/12/19,0,2273,Changhua,7.0,4
225341,Taichung,0,1,2020/12/21,0,101,Chaozhou,0.0,2
225342,Taichung,0,2,2020/12/21,1,3147,Chaozhou,0.0,4
225343,Taichung,0,3,2020/12/21,1,2101,Tianzhong,0.0,4
225344,Taichung,0,4,2020/12/21,1,2601,Fengyuan,1.0,4
225345,Taichung,0,5,2020/12/21,1,371,Taitung,1.0,2
225346,Taichung,0,6,2020/12/21,1,2103,Chiayi,1.0,4
225347,Taichung,0,7,2020/12/21,1,3157,Chaozhou,0.0,4
225348,Taichung,0,8,2020/12/21,1,2603,Fengyuan,3.0,4
225349,Taichung,0,9,2020/12/21,1,2113,Chiayi,0.0,4
225350,Taichung,0,10,2020/12/21,1,2115,Changhua,1.0,4
225351,Taichung,0,11,2020/12/21,1,2011,Changhua,5.0,4
225352,Taichung,0,12,2020/12/21,1,3167,Chaozhou,4.0,4
225353,Taichung,0,13,2020/12/21,1,2607,Fengyuan,0.0,4
225354,Taichung,0,14,2020/12/21,1,1,Taipei Surround Island,0.0,3
225355,Taichung,0,15,2020/12/21,1,2123,Chiayi,0.0,4
225356,Taichung,0,16,2020/12/21,1,3177,Chaozhou,0.0,4
225357,Taichung,0,17,2020/12/21,0,2131,Changhua,0.0,4
225358,Taichung,0,18,2020/12/21,0,105,Pingtung,0.0,2
225359,Taichung,0,19,2020/12/21,0,2133,Chiayi,0.0,4
225360,Taichung,0,20,2020/12/21,0,111,Farliao,3.0,1
225361,Taichung,0,21,2020/12/21,0,3187,Chaozhou,2.0,4
225362,Taichung,0,22,2020/12/21,0,2611,Fengyuan,3.0,4
225363,Taichung,0,23,2020/12/21,0,2143,Chiayi,0.0,4
225364,Taichung,0,24,2020/12/21,0,113,Pingtung,4.0,2
225365,Taichung,0,25,2020/12/21,0,3197,Chaozhou,2.0,4
225366,Taichung,0,26,2020/12/21,0,2149,Changhua,0.0,4
225367,Taichung,0,27,2020/12/21,0,115,Pingtung,0.0,2
225368,Taichung,0,28,2020/12/21,0,2153,Chiayi,4.0,4
225369,Taichung,0,29,2020/12/21,0,3207,Pingtung,0.0,4
225370,Taichung,0,30,2020/12/21,0,2613,Fengyuan,4.0,4
225371,Taichung,0,31,2020/12/21,0,117,Chaozhou,0.0,2
225372,Taichung,0,32,2020/12/21,0,2163,Chiayi,0.0,4
225373,Taichung,0,33,2020/12/21,0,3217,Chaozhou,0.0,4
225374,Taichung,0,34,2020/12/21,0,2615,Fengyuan,1.0,4
225375,Taichung,0,35,2020/12/21,0,121,Pingtung,0.0,2
225376,Taichung,0,36,2020/12/21,0,2173,Chiayi,1.0,4
225377,Taichung,0,37,2020/12/21,0,3227,Chaozhou,0.0,4
225378,Taichung,0,38,2020/12/21,0,123,Pingtung,0.0,2
225379,Taichung,0,39,2020/12/21,0,2183,Chiayi,0.0,4
225380,Taichung,0,40,2020/12/21,0,2617,Fengyuan,0.0,4
225381,Taichung,0,41,2020/12/21,0,271,Changhua,0.0,1
225382,Taichung,0,42,2020/12/21,0,3237,Chaozhou,0.0,4
225383,Taichung,0,43,2020/12/21,0,127,Chaozhou,4.0,1
225384,Taichung,0,44,2020/12/21,0,125,Pingtung,5.0,2
225385,Taichung,0,45,2020/12/21,0,2191,Changhua,5.0,4
225386,Taichung,0,46,2020/12/21,0,2193,Chiayi,5.0,4
