Station,direction,id,date,time,num,dest,delay,type
14616,Yuanlin,0,31,2020/12/15,0,511,Chaozhou,17.0,3
14617,Yuanlin,0,32,2020/12/15,0,2163,Chiayi,3.0,4
14618,Yuanlin,0,33,2020/12/15,0,3217,Chaozhou,0.0,4
14619,Yuanlin,0,34,2020/12/15,0,121,Pingtung,4.0,2
14620,Yuanlin,0,35,2020/12/15,0,2173,Chiayi,10.0,4
14621,Yuanlin,0,36,2020/12/15,0,3227,Chaozhou,1.0,4
14622,Yuanlin,0,37,2020/12/15,0,123,Pingtung,1.0,2
14623,Yuanlin,0,38,2020/12/15,0,513,Chaozhou,0.0,3
14624,Yuanlin,0,39,2020/12/15,0,2183,Chiayi,0.0,4
14625,Yuanlin,0,40,2020/12/15,0,3237,Chaozhou,14.0,4
14626,Yuanlin,0,41,2020/12/15,0,125,Pingtung,6.0,2
14627,Yuanlin,0,42,2020/12/15,0,2193,Chiayi,4.0,4
14628,Yuanlin,0,43,2020/12/15,0,3247,Chaozhou,0.0,4
14629,Yuanlin,0,44,2020/12/15,0,129,Farliao,0.0,2
14630,Yuanlin,0,45,2020/12/15,0,2017,Yuanlin,0.0,4
14631,Yuanlin,0,46,2020/12/15,2,2203,Chiayi,0.0,4
14632,Yuanlin,0,47,2020/12/15,2,173,Farliao,0.0,2
14633,Yuanlin,0,48,2020/12/15,2,561,Chaozhou,20.0,3
14634,Yuanlin,0,49,2020/12/15,2,3257,Chaozhou,0.0,4
14635,Yuanlin,0,50,2020/12/15,2,135,Pingtung,5.0,2
14636,Yuanlin,0,51,2020/12/15,2,2213,Chiayi,3.0,4
14637,Yuanlin,0,52,2020/12/15,2,3267,Chaozhou,6.0,4
14638,Yuanlin,0,53,2020/12/15,2,2023,Ershui,2.0,4
14639,Yuanlin,0,54,2020/12/15,2,175,Chaozhou,34.0,2
14640,Yuanlin,0,55,2020/12/15,2,3277,Chaozhou,0.0,4
14641,Yuanlin,0,56,2020/12/15,2,2223,Chiayi,7.0,4
14642,Yuanlin,0,57,2020/12/15,2,2027,Chiayi,0.0,4
14643,Yuanlin,0,58,2020/12/15,2,139,Chaozhou,2.0,2
14644,Yuanlin,0,59,2020/12/15,2,521,Xinzuoying,10.0,3
14645,Yuanlin,0,60,2020/12/15,0,2233,Chiayi,38.0,4
14646,Yuanlin,0,61,2020/12/15,0,141,Chaozhou,6.0,2
14647,Yuanlin,0,62,2020/12/15,0,3287,Pingtung,3.0,4
14648,Yuanlin,0,63,2020/12/15,0,177,Dounan,17.0,2
14649,Yuanlin,0,64,2020/12/15,0,2243,Chiayi,29.0,4
14650,Yuanlin,0,65,2020/12/15,0,145,Chaozhou,9.0,2
14651,Yuanlin,0,66,2020/12/15,0,3297,Tainan,16.0,4
14652,Yuanlin,0,67,2020/12/15,0,149,Chaozhou,2.0,2
14653,Yuanlin,0,68,2020/12/15,0,181,Pingtung,17.0,2
14654,Yuanlin,0,69,2020/12/15,0,2253,Chiayi,3.0,4
14655,Yuanlin,0,70,2020/12/15,0,283,Douliu,22.0,1
14656,Yuanlin,0,71,2020/12/15,0,2257,Chiayi,2.0,4
14657,Yuanlin,0,72,2020/12/15,0,2263,Chiayi,2.0,4
14658,Yuanlin,0,73,2020/12/15,0,285,Yuanlin,31.0,1
14659,Yuanlin,0,74,2020/12/15,0,2267,Yuanlin,0.0,4
14660,Yuanlin,0,75,2020/12/15,0,2271,Ershui,3.0,4
14661,Yuanlin,0,1,2020/12/16,0,3137,Chaozhou,0.0,4
14662,Yuanlin,0,2,2020/12/16,0,2703,Checheng,0.0,4
14663,Yuanlin,0,3,2020/12/16,0,501,Chaozhou,1.0,3
14664,Yuanlin,0,4,2020/12/16,1,101,Chaozhou,2.0,2
14665,Yuanlin,0,5,2020/12/16,1,3143,Xinying,2.0,4
14666,Yuanlin,0,6,2020/12/16,1,751,Taitung,0.0,3
14667,Yuanlin,0,7,2020/12/16,1,3147,Chaozhou,0.0,4
14668,Yuanlin,0,8,2020/12/16,1,2003,Chiayi,0.0,4
14669,Yuanlin,0,9,2020/12/16,1,2101,Tianzhong,0.0,4
14670,Yuanlin,0,10,2020/12/16,1,371,Taitung,1.0,2
14671,Yuanlin,0,11,2020/12/16,1,2103,Chiayi,0.0,4
14672,Yuanlin,0,12,2020/12/16,1,3157,Chaozhou,0.0,4
14673,Yuanlin,0,13,2020/12/16,1,2113,Chiayi,0.0,4
14674,Yuanlin,0,14,2020/12/16,1,167,Chaozhou,0.0,2
14675,Yuanlin,0,15,2020/12/16,1,3167,Chaozhou,10.0,4
14676,Yuanlin,0,16,2020/12/16,0,2707,Checheng,0.0,4
14677,Yuanlin,0,17,2020/12/16,0,2123,Chiayi,0.0,4
14678,Yuanlin,0,18,2020/12/16,0,103,Chaozhou,5.0,2
14679,Yuanlin,0,19,2020/12/16,0,3177,Chaozhou,3.0,4
14680,Yuanlin,0,20,2020/12/16,0,105,Pingtung,11.0,2
14681,Yuanlin,0,21,2020/12/16,0,2133,Chiayi,7.0,4
14682,Yuanlin,0,22,2020/12/16,0,3187,Chaozhou,0.0,4
14683,Yuanlin,0,23,2020/12/16,0,2143,Chiayi,0.0,4
14684,Yuanlin,0,24,2020/12/16,0,113,Pingtung,7.0,2
14685,Yuanlin,0,25,2020/12/16,0,507,Xinzuoying,4.0,3
14686,Yuanlin,0,26,2021/01/29,0,3197,Chaozhou,0.0,4
14687,Yuanlin,0,26,2020/12/16,0,3197,Chaozhou,1.0,4
14688,Yuanlin,0,27,2020/12/16,0,115,Pingtung,9.0,2
14689,Yuanlin,0,28,2020/12/16,0,2153,Chiayi,3.0,4
14690,Yuanlin,0,29,2020/12/16,0,3207,Pingtung,6.0,4
14691,Yuanlin,0,30,2020/12/16,0,117,Chaozhou,1.0,2
14692,Yuanlin,0,31,2020/12/16,0,511,Chaozhou,6.0,3
14693,Yuanlin,0,32,2020/12/16,0,2163,Chiayi,3.0,4
14694,Yuanlin,0,33,2020/12/16,0,3217,Chaozhou,0.0,4
14695,Yuanlin,0,34,2020/12/16,0,121,Pingtung,2.0,2
14696,Yuanlin,0,35,2020/12/16,0,2173,Chiayi,4.0,4
14697,Yuanlin,0,36,2020/12/16,0,3227,Chaozhou,0.0,4
14698,Yuanlin,0,37,2020/12/16,0,123,Pingtung,2.0,2
14699,Yuanlin,0,38,2020/12/16,0,513,Chaozhou,2.0,3
14700,Yuanlin,0,39,2020/12/16,0,2183,Chiayi,1.0,4
14701,Yuanlin,0,40,2020/12/16,0,3237,Chaozhou,2.0,4
14702,Yuanlin,0,41,2020/12/16,0,125,Pingtung,7.0,2
14703,Yuanlin,0,42,2020/12/16,0,2193,Chiayi,,4
14704,Yuanlin,0,43,2020/12/16,0,3247,Chaozhou,,4
14705,Yuanlin,0,44,2020/12/16,0,129,Farliao,,2
14706,Yuanlin,0,45,2020/12/16,0,2017,Yuanlin,,4
14707,Yuanlin,0,46,2020/12/16,2,2203,Chiayi,,4
14708,Yuanlin,0,47,2020/12/16,2,373,Taitung,,2
14709,Yuanlin,0,48,2020/12/16,2,561,Chaozhou,,3
14710,Yuanlin,0,49,2020/12/16,2,3257,Chaozhou,,4
14711,Yuanlin,0,50,2020/12/16,2,135,Pingtung,,2
14712,Yuanlin,0,51,2020/12/16,2,2213,Chiayi,,4
14713,Yuanlin,0,52,2020/12/16,2,3267,Chaozhou,,4
14714,Yuanlin,0,53,2020/12/16,2,2023,Ershui,,4
14715,Yuanlin,0,54,2020/12/16,2,175,Chaozhou,,2
14716,Yuanlin,0,55,2020/12/16,2,3277,Chaozhou,,4
14717,Yuanlin,0,56,2020/12/16,2,2223,Chiayi,,4
14718,Yuanlin,0,57,2020/12/16,2,2027,Chiayi,,4
14719,Yuanlin,0,58,2020/12/16,2,139,Chaozhou,,2
14720,Yuanlin,0,59,2020/12/16,2,521,Xinzuoying,,3
14721,Yuanlin,0,60,2020/12/16,0,2233,Chiayi,,4
14722,Yuanlin,0,61,2020/12/16,0,141,Chaozhou,,2
14723,Yuanlin,0,62,2020/12/16,0,3287,Pingtung,,4
14724,Yuanlin,0,63,2020/12/16,0,177,Dounan,,2
14725,Yuanlin,0,64,2020/12/16,0,2243,Chiayi,,4
14726,Yuanlin,0,65,2020/12/16,0,145,Chaozhou,,2
14727,Yuanlin,0,66,2020/12/16,0,3297,Tainan,,4
14728,Yuanlin,0,67,2020/12/16,0,149,Chaozhou,,2
14729,Yuanlin,0,68,2020/12/16,0,181,Pingtung,,2
14730,Yuanlin,0,69,2020/12/16,0,2253,Chiayi,,4
14731,Yuanlin,0,70,2020/12/16,0,283,Douliu,,1
14732,Yuanlin,0,71,2020/12/16,0,2257,Chiayi,,4
14733,Yuanlin,0,72,2020/12/16,0,2263,Chiayi,,4
14734,Yuanlin,0,73,2020/12/16,0,285,Yuanlin,,1
14735,Yuanlin,0,74,2020/12/16,0,2267,Yuanlin,,4
14736,Yuanlin,0,75,2020/12/16,0,2271,Ershui,,4
14737,Yuanlin,0,1,2020/12/17,0,3137,Chaozhou,0.0,4
14738,Yuanlin,0,2,2020/12/17,0,2703,Checheng,0.0,4
14739,Yuanlin,0,3,2020/12/17,0,501,Chaozhou,0.0,3
14740,Yuanlin,0,4,2020/12/17,1,101,Chaozhou,1.0,2
14741,Yuanlin,0,5,2020/12/17,1,3143,Xinying,0.0,4
14742,Yuanlin,0,6,2020/12/17,1,751,Taitung,0.0,3
14743,Yuanlin,0,7,2020/12/17,1,3147,Chaozhou,0.0,4
14744,Yuanlin,0,8,2020/12/17,1,2003,Chiayi,0.0,4
14745,Yuanlin,0,9,2020/12/17,1,2101,Tianzhong,0.0,4
14746,Yuanlin,0,10,2020/12/17,1,371,Taitung,1.0,2
14747,Yuanlin,0,11,2020/12/17,1,2103,Chiayi,1.0,4
14748,Yuanlin,0,12,2020/12/17,1,3157,Chaozhou,2.0,4
14749,Yuanlin,0,13,2020/12/17,1,2113,Chiayi,0.0,4
14750,Yuanlin,0,14,2020/12/17,1,167,Chaozhou,3.0,2
14751,Yuanlin,0,15,2020/12/17,1,3167,Chaozhou,1.0,4
14752,Yuanlin,0,16,2020/12/17,0,2707,Checheng,0.0,4
14753,Yuanlin,0,17,2020/12/17,0,2123,Chiayi,0.0,4
14754,Yuanlin,0,18,2020/12/17,0,103,Chaozhou,2.0,2
14755,Yuanlin,0,19,2020/12/17,0,3177,Chaozhou,0.0,4
14756,Yuanlin,0,20,2020/12/17,0,105,Pingtung,1.0,2
14757,Yuanlin,0,21,2020/12/17,0,2133,Chiayi,0.0,4
14758,Yuanlin,0,22,2020/12/17,0,3187,Chaozhou,0.0,4
14759,Yuanlin,0,23,2020/12/17,0,2143,Chiayi,0.0,4
14760,Yuanlin,0,24,2020/12/17,0,113,Pingtung,7.0,2
14761,Yuanlin,0,25,2020/12/17,0,507,Xinzuoying,6.0,3
14762,Yuanlin,0,26,2020/12/17,0,3197,Chaozhou,8.0,4
14763,Yuanlin,0,27,2020/12/17,0,115,Pingtung,8.0,2
14764,Yuanlin,0,28,2020/12/17,0,2153,Chiayi,3.0,4
14765,Yuanlin,0,29,2020/12/17,0,3207,Pingtung,2.0,4
14766,Yuanlin,0,30,2020/12/17,0,117,Chaozhou,1.0,2
14767,Yuanlin,0,31,2020/12/17,0,511,Chaozhou,2.0,3
14768,Yuanlin,0,32,2020/12/17,0,2163,Chiayi,16.0,4
14769,Yuanlin,0,33,2020/12/17,0,3217,Chaozhou,0.0,4
14770,Yuanlin,0,34,2020/12/17,0,121,Pingtung,6.0,2
14771,Yuanlin,0,35,2020/12/17,0,2173,Chiayi,6.0,4
14772,Yuanlin,0,36,2020/12/17,0,3227,Chaozhou,4.0,4
14773,Yuanlin,0,37,2020/12/17,0,123,Pingtung,0.0,2
14774,Yuanlin,0,38,2020/12/17,0,513,Chaozhou,0.0,3
14775,Yuanlin,0,39,2020/12/17,0,2183,Chiayi,3.0,4
14776,Yuanlin,0,40,2020/12/17,0,3237,Chaozhou,0.0,4
14777,Yuanlin,0,41,2020/12/17,0,125,Pingtung,2.0,2
14778,Yuanlin,0,42,2020/12/17,0,2193,Chiayi,2.0,4
14779,Yuanlin,0,43,2020/12/17,0,3247,Chaozhou,0.0,4
14780,Yuanlin,0,44,2020/12/17,0,129,Farliao,5.0,2
14781,Yuanlin,0,45,2020/12/17,0,2017,Yuanlin,2.0,4
14782,Yuanlin,0,46,2020/12/17,2,2203,Chiayi,5.0,4
14783,Yuanlin,0,47,2020/12/17,2,373,Taitung,0.0,2
14784,Yuanlin,0,48,2020/12/17,2,561,Chaozhou,16.0,3
14785,Yuanlin,0,49,2020/12/17,2,3257,Chaozhou,0.0,4
14786,Yuanlin,0,50,2020/12/17,2,135,Pingtung,0.0,2
14787,Yuanlin,0,51,2020/12/17,2,6903,Chaozhou,85.0,3
14788,Yuanlin,0,52,2020/12/17,2,2213,Chiayi,8.0,4
14789,Yuanlin,0,53,2020/12/17,2,3267,Chaozhou,7.0,4
14790,Yuanlin,0,54,2020/12/17,2,2023,Ershui,4.0,4
14791,Yuanlin,0,55,2020/12/17,2,175,Chaozhou,15.0,2
14792,Yuanlin,0,56,2020/12/17,2,3277,Chaozhou,7.0,4
14793,Yuanlin,0,57,2020/12/17,2,2223,Chiayi,0.0,4
14794,Yuanlin,0,58,2020/12/17,2,2027,Chiayi,0.0,4
14795,Yuanlin,0,59,2020/12/17,2,139,Chaozhou,2.0,2
14796,Yuanlin,0,60,2020/12/17,2,521,Xinzuoying,0.0,3
14797,Yuanlin,0,61,2020/12/17,0,2233,Chiayi,0.0,4
14798,Yuanlin,0,62,2020/12/17,0,141,Chaozhou,0.0,2
14799,Yuanlin,0,63,2020/12/17,0,3287,Pingtung,0.0,4
14800,Yuanlin,0,64,2020/12/17,0,177,Dounan,0.0,2
14801,Yuanlin,0,65,2020/12/17,0,2243,Chiayi,0.0,4
14802,Yuanlin,0,66,2020/12/17,0,145,Chaozhou,2.0,2
14803,Yuanlin,0,67,2020/12/17,0,3297,Tainan,0.0,4
14804,Yuanlin,0,68,2020/12/17,0,149,Chaozhou,0.0,2
14805,Yuanlin,0,69,2020/12/17,0,181,Pingtung,8.0,2
14806,Yuanlin,0,70,2020/12/17,0,2253,Chiayi,0.0,4
14807,Yuanlin,0,71,2020/12/17,0,283,Douliu,2.0,1
14808,Yuanlin,0,72,2020/12/17,0,2257,Chiayi,3.0,4
14809,Yuanlin,0,73,2020/12/17,0,2263,Chiayi,2.0,4
14810,Yuanlin,0,74,2020/12/17,0,285,Yuanlin,9.0,1
14811,Yuanlin,0,75,2020/12/17,0,2267,Yuanlin,5.0,4
14812,Yuanlin,0,76,2020/12/17,0,2271,Ershui,2.0,4
14813,Yuanlin,0,1,2020/12/19,0,3137,Chaozhou,0.0,4
14814,Yuanlin,0,2,2020/12/19,0,2703,Checheng,0.0,4
14815,Yuanlin,0,3,2020/12/19,0,501,Chaozhou,1.0,3
14816,Yuanlin,0,4,2020/12/19,1,101,Chaozhou,2.0,2
14817,Yuanlin,0,5,2020/12/19,1,3143,Xinying,2.0,4
14818,Yuanlin,0,6,2020/12/19,1,751,Taitung,0.0,3
14819,Yuanlin,0,7,2020/12/19,1,3147,Chaozhou,1.0,4
14820,Yuanlin,0,8,2020/12/19,1,2003,Chiayi,0.0,4
14821,Yuanlin,0,9,2020/12/19,1,2101,Tianzhong,1.0,4
14822,Yuanlin,0,10,2020/12/19,1,371,Taitung,0.0,2
14823,Yuanlin,0,11,2020/12/19,1,2103,Chiayi,0.0,4
14824,Yuanlin,0,12,2020/12/19,1,3157,Chaozhou,0.0,4
14825,Yuanlin,0,13,2020/12/19,1,2113,Chiayi,0.0,4
14826,Yuanlin,0,14,2020/12/19,1,167,Chaozhou,2.0,2
14827,Yuanlin,0,15,2020/12/19,1,3167,Chaozhou,1.0,4
14828,Yuanlin,0,16,2020/12/19,0,2707,Checheng,0.0,4
14829,Yuanlin,0,17,2020/12/19,0,2123,Chiayi,0.0,4
14830,Yuanlin,0,18,2020/12/19,0,103,Chaozhou,3.0,2
14831,Yuanlin,0,19,2020/12/19,0,3177,Chaozhou,0.0,4
14832,Yuanlin,0,20,2020/12/19,0,105,Pingtung,4.0,2
14833,Yuanlin,0,21,2020/12/19,0,2133,Chiayi,5.0,4
14834,Yuanlin,0,22,2020/12/19,0,3187,Chaozhou,6.0,4
14835,Yuanlin,0,23,2020/12/19,0,2143,Chiayi,0.0,4
14836,Yuanlin,0,24,2020/12/19,0,113,Pingtung,17.0,2
14837,Yuanlin,0,25,2020/12/19,0,507,Xinzuoying,16.0,3
14838,Yuanlin,0,25,2021/01/29,0,507,Xinzuoying,3.0,3
14839,Yuanlin,0,26,2020/12/19,0,3197,Chaozhou,6.0,4
14840,Yuanlin,0,27,2020/12/19,0,115,Pingtung,1.0,2
14841,Yuanlin,0,28,2020/12/19,0,2153,Chiayi,3.0,4
14842,Yuanlin,0,29,2020/12/19,0,3207,Pingtung,2.0,4
14843,Yuanlin,0,30,2020/12/19,0,117,Chaozhou,2.0,2
14844,Yuanlin,0,31,2020/12/19,0,511,Chaozhou,6.0,3
14845,Yuanlin,0,32,2020/12/19,0,2163,Chiayi,4.0,4
14846,Yuanlin,0,33,2020/12/19,0,3217,Chaozhou,3.0,4
14847,Yuanlin,0,34,2020/12/19,0,121,Pingtung,5.0,2
14848,Yuanlin,0,35,2020/12/19,0,2173,Chiayi,3.0,4
14849,Yuanlin,0,36,2020/12/19,0,3227,Chaozhou,1.0,4
14850,Yuanlin,0,37,2020/12/19,0,123,Pingtung,1.0,2
14851,Yuanlin,0,38,2020/12/19,0,513,Chaozhou,0.0,3
14852,Yuanlin,0,39,2020/12/19,0,2183,Chiayi,3.0,4
14853,Yuanlin,0,40,2020/12/19,0,3237,Chaozhou,9.0,4
14854,Yuanlin,0,41,2020/12/19,0,125,Pingtung,16.0,2
14855,Yuanlin,0,42,2020/12/19,0,2193,Chiayi,10.0,4
14856,Yuanlin,0,43,2020/12/19,0,3247,Chaozhou,1.0,4
14857,Yuanlin,0,44,2020/12/19,0,129,Farliao,5.0,2
14858,Yuanlin,0,45,2020/12/19,0,2017,Yuanlin,3.0,4
14859,Yuanlin,0,46,2020/12/19,2,2203,Chiayi,0.0,4
14860,Yuanlin,0,47,2020/12/19,2,373,Taitung,1.0,2
14861,Yuanlin,0,48,2020/12/19,2,561,Chaozhou,1.0,3
14862,Yuanlin,0,49,2020/12/19,2,3257,Chaozhou,0.0,4
14863,Yuanlin,0,50,2020/12/19,2,135,Pingtung,1.0,2
14864,Yuanlin,0,51,2020/12/19,2,2213,Chiayi,0.0,4
14865,Yuanlin,0,52,2020/12/19,2,3267,Chaozhou,2.0,4
14866,Yuanlin,0,53,2020/12/19,2,2023,Ershui,0.0,4
14867,Yuanlin,0,54,2020/12/19,2,175,Chaozhou,15.0,2
14868,Yuanlin,0,55,2020/12/19,2,3277,Chaozhou,9.0,4
14869,Yuanlin,0,56,2020/12/19,2,2223,Chiayi,6.0,4
14870,Yuanlin,0,57,2020/12/19,2,2027,Chiayi,0.0,4
14871,Yuanlin,0,58,2020/12/19,2,139,Chaozhou,8.0,2
14872,Yuanlin,0,59,2020/12/19,2,521,Xinzuoying,9.0,3
14873,Yuanlin,0,60,2020/12/19,0,2233,Chiayi,13.0,4
14874,Yuanlin,0,61,2020/12/19,0,141,Chaozhou,10.0,2
14875,Yuanlin,0,62,2020/12/19,0,3287,Pingtung,4.0,4
14876,Yuanlin,0,63,2020/12/19,0,177,Dounan,19.0,2
14877,Yuanlin,0,64,2020/12/19,0,2243,Chiayi,11.0,4
14878,Yuanlin,0,65,2020/12/19,0,145,Chaozhou,10.0,2
14879,Yuanlin,0,66,2020/12/19,0,3297,Tainan,2.0,4
14880,Yuanlin,0,67,2020/12/19,0,149,Chaozhou,0.0,2
14881,Yuanlin,0,68,2020/12/19,0,181,Pingtung,12.0,2
14882,Yuanlin,0,69,2020/12/19,0,2253,Chiayi,0.0,4
14883,Yuanlin,0,70,2020/12/19,0,283,Douliu,12.0,1
14884,Yuanlin,0,71,2020/12/19,0,2257,Chiayi,8.0,4
14885,Yuanlin,0,72,2020/12/19,0,2263,Chiayi,2.0,4
14886,Yuanlin,0,73,2020/12/19,0,285,Yuanlin,9.0,1
14887,Yuanlin,0,74,2020/12/19,0,2267,Yuanlin,5.0,4
14888,Yuanlin,0,75,2020/12/19,0,2271,Ershui,7.0,4
14889,Yuanlin,0,1,2020/12/21,0,3137,Chaozhou,0.0,4
14890,Yuanlin,0,2,2020/12/21,0,2703,Checheng,0.0,4
14891,Yuanlin,0,3,2020/12/21,0,501,Chaozhou,1.0,3
14892,Yuanlin,0,4,2020/12/21,1,101,Chaozhou,4.0,2
14893,Yuanlin,0,5,2020/12/21,1,3143,Xinying,4.0,4
14894,Yuanlin,0,6,2020/12/21,1,751,Taitung,0.0,3
14895,Yuanlin,0,7,2020/12/21,1,3147,Chaozhou,0.0,4
14896,Yuanlin,0,8,2020/12/21,1,2003,Chiayi,0.0,4
14897,Yuanlin,0,9,2020/12/21,1,2101,Tianzhong,0.0,4
14898,Yuanlin,0,10,2020/12/21,1,371,Taitung,4.0,2
14899,Yuanlin,0,11,2020/12/21,1,2103,Chiayi,2.0,4
14900,Yuanlin,0,12,2020/12/21,1,3157,Chaozhou,1.0,4
14901,Yuanlin,0,13,2020/12/21,1,2113,Chiayi,0.0,4
14902,Yuanlin,0,14,2020/12/21,1,167,Chaozhou,6.0,2
14903,Yuanlin,0,15,2020/12/21,1,3167,Chaozhou,15.0,4
14904,Yuanlin,0,16,2020/12/21,0,2707,Checheng,6.0,4
14905,Yuanlin,0,17,2020/12/21,0,2123,Chiayi,0.0,4
14906,Yuanlin,0,18,2020/12/21,0,103,Chaozhou,3.0,2
14907,Yuanlin,0,19,2020/12/21,0,3177,Chaozhou,0.0,4
14908,Yuanlin,0,20,2020/12/21,0,105,Pingtung,4.0,2
14909,Yuanlin,0,21,2020/12/21,0,2133,Chiayi,7.0,4
14910,Yuanlin,0,22,2020/12/21,0,3187,Chaozhou,0.0,4
14911,Yuanlin,0,23,2020/12/21,0,2143,Chiayi,0.0,4
14912,Yuanlin,0,24,2020/12/21,0,113,Pingtung,6.0,2
14913,Yuanlin,0,25,2020/12/21,0,507,Xinzuoying,7.0,3
14914,Yuanlin,0,24,2021/01/29,0,113,Pingtung,0.0,2
14915,Yuanlin,0,26,2020/12/21,0,3197,Chaozhou,2.0,4
14916,Yuanlin,0,27,2020/12/21,0,115,Pingtung,2.0,2
14917,Yuanlin,0,28,2020/12/21,0,2153,Chiayi,4.0,4
14918,Yuanlin,0,29,2020/12/21,0,3207,Pingtung,0.0,4
14919,Yuanlin,0,30,2020/12/21,0,117,Chaozhou,1.0,2
14920,Yuanlin,0,31,2020/12/21,0,511,Chaozhou,2.0,3
14921,Yuanlin,0,32,2020/12/21,0,2163,Chiayi,2.0,4
14922,Yuanlin,0,33,2020/12/21,0,3217,Chaozhou,2.0,4
14923,Yuanlin,0,34,2020/12/21,0,121,Pingtung,3.0,2
14924,Yuanlin,0,35,2020/12/21,0,2173,Chiayi,1.0,4
14925,Yuanlin,0,36,2020/12/21,0,3227,Chaozhou,0.0,4
14926,Yuanlin,0,37,2020/12/21,0,123,Pingtung,2.0,2
14927,Yuanlin,0,38,2020/12/21,0,513,Chaozhou,1.0,3
14928,Yuanlin,0,39,2020/12/21,0,2183,Chiayi,0.0,4
14929,Yuanlin,0,40,2020/12/21,0,3237,Chaozhou,8.0,4
14930,Yuanlin,0,41,2020/12/21,0,125,Pingtung,8.0,2
14931,Yuanlin,0,42,2020/12/21,0,2193,Chiayi,5.0,4
14932,Yuanlin,0,43,2020/12/21,0,3247,Chaozhou,1.0,4
14933,Yuanlin,0,44,2020/12/21,0,129,Farliao,3.0,2
14934,Yuanlin,0,45,2020/12/21,0,2017,Yuanlin,1.0,4
14935,Yuanlin,0,46,2020/12/21,2,2203,Chiayi,2.0,4
14936,Yuanlin,0,47,2020/12/21,2,373,Taitung,0.0,2
14937,Yuanlin,0,48,2020/12/21,2,561,Chaozhou,0.0,3
14938,Yuanlin,0,49,2020/12/21,2,3257,Chaozhou,1.0,4
14939,Yuanlin,0,50,2020/12/21,2,135,Pingtung,3.0,2
14940,Yuanlin,0,51,2020/12/21,2,2213,Chiayi,11.0,4
14941,Yuanlin,0,52,2020/12/21,2,3267,Chaozhou,3.0,4
14942,Yuanlin,0,53,2020/12/21,2,2023,Ershui,5.0,4
14943,Yuanlin,0,54,2020/12/21,2,175,Chaozhou,19.0,2
14944,Yuanlin,0,55,2020/12/21,2,3277,Chaozhou,6.0,4
14945,Yuanlin,0,56,2020/12/21,2,2223,Chiayi,5.0,4
14946,Yuanlin,0,57,2020/12/21,2,2027,Chiayi,0.0,4
14947,Yuanlin,0,58,2020/12/21,2,139,Chaozhou,3.0,2
14948,Yuanlin,0,59,2020/12/21,2,521,Xinzuoying,7.0,3
14949,Yuanlin,0,60,2020/12/21,0,2233,Chiayi,17.0,4
14950,Yuanlin,0,61,2020/12/21,0,141,Chaozhou,2.0,2
14951,Yuanlin,0,62,2020/12/21,0,3287,Pingtung,0.0,4
14952,Yuanlin,0,63,2020/12/21,0,177,Dounan,0.0,2
14953,Yuanlin,0,64,2020/12/21,0,2243,Chiayi,0.0,4
14954,Yuanlin,0,65,2020/12/21,0,145,Chaozhou,7.0,2
