Station,direction,id,date,time,num,dest,delay,type
52675,Taiyuan,0,36,2020/12/16,2,2213,Chiayi,,4
52676,Taiyuan,0,37,2020/12/16,2,2021,Changhua,,4
52677,Taiyuan,0,38,2020/12/16,2,3267,Chaozhou,,4
52678,Taiyuan,0,39,2020/12/16,2,2623,Fengyuan,,4
52679,Taiyuan,0,40,2020/12/16,2,3277,Chaozhou,,4
52680,Taiyuan,0,41,2020/12/16,2,2223,Chiayi,,4
52681,Taiyuan,0,42,2020/12/16,2,2233,Chiayi,,4
52682,Taiyuan,0,43,2020/12/16,2,3287,Pingtung,,4
52683,Taiyuan,0,44,2020/12/16,2,2627,Fengyuan,,4
52684,Taiyuan,0,45,2020/12/16,2,2237,Xinwuri,,4
52685,Taiyuan,0,46,2020/12/16,0,2243,Chiayi,,4
52686,Taiyuan,0,47,2020/12/16,0,3297,Tainan,,4
52687,Taiyuan,0,48,2020/12/16,0,2631,Miaoli,,4
52688,Taiyuan,0,49,2020/12/16,0,2253,Chiayi,,4
52689,Taiyuan,0,50,2020/12/16,0,2257,Chiayi,,4
52690,Taiyuan,0,51,2020/12/16,0,2633,Fengyuan,,4
52691,Taiyuan,0,52,2020/12/16,0,2263,Chiayi,,4
52692,Taiyuan,0,53,2020/12/16,0,2267,Yuanlin,,4
52693,Taiyuan,0,54,2020/12/16,0,2269,Changhua,,4
52694,Taiyuan,0,55,2020/12/16,0,2273,Changhua,,4
52695,Taiyuan,0,1,2020/12/17,0,3147,Chaozhou,0.0,4
52696,Taiyuan,0,2,2020/12/17,1,2103,Chiayi,2.0,4
52697,Taiyuan,0,3,2020/12/17,1,2601,Fengyuan,0.0,4
52698,Taiyuan,0,4,2020/12/17,1,3157,Chaozhou,1.0,4
52699,Taiyuan,0,5,2020/12/17,1,2113,Chiayi,0.0,4
52700,Taiyuan,0,6,2020/12/17,1,2603,Fengyuan,0.0,4
52701,Taiyuan,0,7,2020/12/17,1,2115,Changhua,0.0,4
52702,Taiyuan,0,8,2020/12/17,1,3167,Chaozhou,5.0,4
52703,Taiyuan,0,9,2020/12/17,1,2607,Fengyuan,0.0,4
52704,Taiyuan,0,10,2020/12/17,1,2123,Chiayi,0.0,4
52705,Taiyuan,0,11,2020/12/17,1,3177,Chaozhou,0.0,4
52706,Taiyuan,0,12,2020/12/17,0,2131,Changhua,0.0,4
52707,Taiyuan,0,13,2020/12/17,0,2133,Chiayi,0.0,4
52708,Taiyuan,0,14,2020/12/17,0,3187,Chaozhou,0.0,4
52709,Taiyuan,0,15,2020/12/17,0,2143,Chiayi,0.0,4
52710,Taiyuan,0,16,2020/12/17,0,2611,Fengyuan,0.0,4
52711,Taiyuan,0,17,2020/12/17,0,3197,Chaozhou,8.0,4
52712,Taiyuan,0,18,2020/12/17,0,2153,Chiayi,6.0,4
52713,Taiyuan,0,19,2020/12/17,0,3207,Pingtung,1.0,4
52714,Taiyuan,0,20,2020/12/17,0,2163,Chiayi,26.0,4
52715,Taiyuan,0,21,2020/12/17,0,2613,Fengyuan,0.0,4
52716,Taiyuan,0,22,2020/12/17,0,3217,Chaozhou,1.0,4
52717,Taiyuan,0,23,2020/12/17,0,2615,Fengyuan,0.0,4
52718,Taiyuan,0,24,2020/12/17,0,2173,Chiayi,1.0,4
52719,Taiyuan,0,25,2020/12/17,0,3227,Chaozhou,2.0,4
52720,Taiyuan,0,26,2020/12/17,0,2183,Chiayi,6.0,4
52721,Taiyuan,0,27,2020/12/17,0,2617,Fengyuan,0.0,4
52722,Taiyuan,0,28,2020/12/17,0,3237,Chaozhou,2.0,4
52723,Taiyuan,0,29,2020/12/17,0,2191,Changhua,3.0,4
52724,Taiyuan,0,30,2020/12/17,0,2193,Chiayi,6.0,4
52725,Taiyuan,0,31,2020/12/17,0,3247,Chaozhou,0.0,4
52726,Taiyuan,0,32,2020/12/17,0,2619,Miaoli,0.0,4
52727,Taiyuan,0,33,2020/12/17,0,2203,Chiayi,9.0,4
52728,Taiyuan,0,34,2020/12/17,0,2621,Fengyuan,1.0,4
52729,Taiyuan,0,35,2020/12/17,0,3257,Chaozhou,0.0,4
52730,Taiyuan,0,36,2020/12/17,2,2213,Chiayi,2.0,4
52731,Taiyuan,0,37,2020/12/17,2,2021,Changhua,4.0,4
52732,Taiyuan,0,38,2020/12/17,2,3267,Chaozhou,8.0,4
52733,Taiyuan,0,39,2020/12/17,2,2623,Fengyuan,0.0,4
52734,Taiyuan,0,40,2020/12/17,2,3277,Chaozhou,0.0,4
52735,Taiyuan,0,41,2020/12/17,2,2223,Chiayi,4.0,4
52736,Taiyuan,0,42,2020/12/17,2,2233,Chiayi,2.0,4
52737,Taiyuan,0,43,2020/12/17,2,3287,Pingtung,0.0,4
52738,Taiyuan,0,44,2020/12/17,2,2627,Fengyuan,2.0,4
52739,Taiyuan,0,45,2020/12/17,2,2237,Xinwuri,0.0,4
52740,Taiyuan,0,46,2020/12/17,0,2243,Chiayi,3.0,4
52741,Taiyuan,0,47,2020/12/17,0,3297,Tainan,0.0,4
52742,Taiyuan,0,48,2020/12/17,0,2631,Miaoli,0.0,4
52743,Taiyuan,0,49,2020/12/17,0,2253,Chiayi,6.0,4
52744,Taiyuan,0,50,2020/12/17,0,2257,Chiayi,0.0,4
52745,Taiyuan,0,51,2020/12/17,0,2633,Fengyuan,1.0,4
52746,Taiyuan,0,52,2020/12/17,0,2263,Chiayi,6.0,4
52747,Taiyuan,0,53,2020/12/17,0,2267,Yuanlin,0.0,4
52748,Taiyuan,0,54,2020/12/17,0,2269,Changhua,0.0,4
52749,Taiyuan,0,55,2020/12/17,0,2273,Changhua,1.0,4
52750,Taiyuan,0,1,2020/12/19,0,3147,Chaozhou,0.0,4
52751,Taiyuan,0,2,2020/12/19,1,2103,Chiayi,0.0,4
52752,Taiyuan,0,3,2020/12/19,1,2601,Fengyuan,0.0,4
52753,Taiyuan,0,4,2020/12/19,1,3157,Chaozhou,0.0,4
52754,Taiyuan,0,5,2020/12/19,1,2113,Chiayi,0.0,4
52755,Taiyuan,0,6,2020/12/19,1,2603,Fengyuan,0.0,4
52756,Taiyuan,0,7,2020/12/19,1,2115,Changhua,0.0,4
52757,Taiyuan,0,8,2020/12/19,1,3167,Chaozhou,2.0,4
52758,Taiyuan,0,9,2020/12/19,1,2607,Fengyuan,0.0,4
52759,Taiyuan,0,10,2020/12/19,1,2123,Chiayi,0.0,4
52760,Taiyuan,0,11,2020/12/19,1,3177,Chaozhou,0.0,4
52761,Taiyuan,0,12,2020/12/19,0,2131,Changhua,0.0,4
52762,Taiyuan,0,13,2020/12/19,0,2133,Chiayi,2.0,4
52763,Taiyuan,0,14,2020/12/19,0,3187,Chaozhou,5.0,4
52764,Taiyuan,0,15,2020/12/19,0,2143,Chiayi,3.0,4
52765,Taiyuan,0,16,2020/12/19,0,2611,Fengyuan,1.0,4
52766,Taiyuan,0,17,2020/12/19,0,3197,Chaozhou,3.0,4
52767,Taiyuan,0,18,2020/12/19,0,2153,Chiayi,6.0,4
52768,Taiyuan,0,19,2020/12/19,0,3207,Pingtung,0.0,4
52769,Taiyuan,0,20,2020/12/19,0,2163,Chiayi,10.0,4
52770,Taiyuan,0,21,2020/12/19,0,2613,Fengyuan,2.0,4
52771,Taiyuan,0,22,2020/12/19,0,3217,Chaozhou,0.0,4
52772,Taiyuan,0,23,2020/12/19,0,2615,Fengyuan,0.0,4
52773,Taiyuan,0,24,2020/12/19,0,2173,Chiayi,11.0,4
52774,Taiyuan,0,25,2020/12/19,0,3227,Chaozhou,0.0,4
52775,Taiyuan,0,26,2020/12/19,0,2183,Chiayi,0.0,4
52776,Taiyuan,0,27,2020/12/19,0,2617,Fengyuan,0.0,4
52777,Taiyuan,0,28,2020/12/19,0,3237,Chaozhou,2.0,4
52778,Taiyuan,0,29,2020/12/19,0,2191,Changhua,0.0,4
52779,Taiyuan,0,30,2020/12/19,0,2193,Chiayi,4.0,4
52780,Taiyuan,0,31,2020/12/19,0,3247,Chaozhou,2.0,4
52781,Taiyuan,0,32,2020/12/19,0,2619,Miaoli,0.0,4
52782,Taiyuan,0,33,2020/12/19,0,2203,Chiayi,2.0,4
52783,Taiyuan,0,34,2020/12/19,0,2621,Fengyuan,0.0,4
52784,Taiyuan,0,35,2020/12/19,0,3257,Chaozhou,0.0,4
52785,Taiyuan,0,36,2020/12/19,2,2213,Chiayi,1.0,4
52786,Taiyuan,0,37,2020/12/19,2,2021,Changhua,0.0,4
52787,Taiyuan,0,38,2020/12/19,2,3267,Chaozhou,0.0,4
52788,Taiyuan,0,39,2020/12/19,2,2623,Fengyuan,0.0,4
52789,Taiyuan,0,40,2020/12/19,2,3277,Chaozhou,0.0,4
52790,Taiyuan,0,41,2020/12/19,2,2223,Chiayi,9.0,4
52791,Taiyuan,0,42,2020/12/19,2,2233,Chiayi,5.0,4
52792,Taiyuan,0,43,2020/12/19,2,3287,Pingtung,0.0,4
52793,Taiyuan,0,44,2020/12/19,2,2627,Fengyuan,0.0,4
52794,Taiyuan,0,45,2020/12/19,2,2237,Xinwuri,4.0,4
52795,Taiyuan,0,46,2020/12/19,0,2243,Chiayi,6.0,4
52796,Taiyuan,0,47,2020/12/19,0,3297,Tainan,2.0,4
52797,Taiyuan,0,48,2020/12/19,0,2631,Miaoli,5.0,4
52798,Taiyuan,0,49,2020/12/19,0,2253,Chiayi,0.0,4
52799,Taiyuan,0,50,2020/12/19,0,2257,Chiayi,0.0,4
52800,Taiyuan,0,51,2020/12/19,0,2633,Fengyuan,0.0,4
52801,Taiyuan,0,52,2020/12/19,0,2263,Chiayi,5.0,4
52802,Taiyuan,0,53,2020/12/19,0,2267,Yuanlin,0.0,4
52803,Taiyuan,0,54,2020/12/19,0,2269,Changhua,3.0,4
52804,Taiyuan,0,55,2020/12/19,0,2273,Changhua,9.0,4
52805,Taiyuan,0,1,2020/12/21,0,3147,Chaozhou,0.0,4
52806,Taiyuan,0,2,2020/12/21,1,2103,Chiayi,2.0,4
52807,Taiyuan,0,3,2020/12/21,1,2601,Fengyuan,1.0,4
52808,Taiyuan,0,4,2020/12/21,1,3157,Chaozhou,0.0,4
52809,Taiyuan,0,5,2020/12/21,1,2113,Chiayi,0.0,4
52810,Taiyuan,0,6,2020/12/21,1,2603,Fengyuan,2.0,4
52811,Taiyuan,0,7,2020/12/21,1,2115,Changhua,1.0,4
52812,Taiyuan,0,8,2020/12/21,1,3167,Chaozhou,5.0,4
52813,Taiyuan,0,9,2020/12/21,1,2607,Fengyuan,0.0,4
52814,Taiyuan,0,10,2020/12/21,1,2123,Chiayi,0.0,4
52815,Taiyuan,0,11,2020/12/21,1,3177,Chaozhou,1.0,4
52816,Taiyuan,0,12,2020/12/21,0,2131,Changhua,0.0,4
52817,Taiyuan,0,13,2020/12/21,0,2133,Chiayi,0.0,4
52818,Taiyuan,0,14,2020/12/21,0,3187,Chaozhou,2.0,4
52819,Taiyuan,0,15,2020/12/21,0,2143,Chiayi,0.0,4
52820,Taiyuan,0,16,2020/12/21,0,2611,Fengyuan,3.0,4
52821,Taiyuan,0,17,2020/12/21,0,3197,Chaozhou,3.0,4
52822,Taiyuan,0,18,2020/12/21,0,2153,Chiayi,7.0,4
52823,Taiyuan,0,19,2020/12/21,0,3207,Pingtung,0.0,4
52824,Taiyuan,0,20,2020/12/21,0,2163,Chiayi,0.0,4
52825,Taiyuan,0,21,2020/12/21,0,2613,Fengyuan,3.0,4
52826,Taiyuan,0,22,2020/12/21,0,3217,Chaozhou,0.0,4
52827,Taiyuan,0,23,2020/12/21,0,2615,Fengyuan,0.0,4
52828,Taiyuan,0,24,2020/12/21,0,2173,Chiayi,8.0,4
52829,Taiyuan,0,25,2020/12/21,0,3227,Chaozhou,1.0,4
52830,Taiyuan,0,26,2020/12/21,0,2183,Chiayi,0.0,4
52831,Taiyuan,0,27,2020/12/21,0,2617,Fengyuan,0.0,4
52832,Taiyuan,0,28,2020/12/21,0,3237,Chaozhou,0.0,4
52833,Taiyuan,0,29,2020/12/21,0,2191,Changhua,5.0,4
52834,Taiyuan,0,30,2020/12/21,0,2193,Chiayi,4.0,4
52835,Taiyuan,0,31,2020/12/21,0,3247,Chaozhou,0.0,4
52836,Taiyuan,0,32,2020/12/21,0,2619,Miaoli,0.0,4
52837,Taiyuan,0,33,2020/12/21,0,2203,Chiayi,2.0,4
52838,Taiyuan,0,34,2020/12/21,0,2621,Fengyuan,0.0,4
52839,Taiyuan,0,35,2020/12/21,0,3257,Chaozhou,0.0,4
52840,Taiyuan,0,36,2020/12/21,2,2213,Chiayi,3.0,4
52841,Taiyuan,0,37,2020/12/21,2,2021,Changhua,7.0,4
52842,Taiyuan,0,38,2020/12/21,2,3267,Chaozhou,5.0,4
52843,Taiyuan,0,39,2020/12/21,2,2623,Fengyuan,4.0,4
52844,Taiyuan,0,40,2020/12/21,2,3277,Chaozhou,0.0,4
52845,Taiyuan,0,41,2020/12/21,2,2223,Chiayi,8.0,4
52846,Taiyuan,0,42,2020/12/21,2,2233,Chiayi,13.0,4
52847,Taiyuan,0,43,2020/12/21,2,3287,Pingtung,9.0,4
52848,Taiyuan,0,44,2020/12/21,2,2627,Fengyuan,0.0,4
52849,Taiyuan,0,45,2020/12/21,2,2237,Xinwuri,1.0,4
52850,Taiyuan,0,46,2020/12/21,0,2243,Chiayi,2.0,4
52851,Taiyuan,0,47,2020/12/21,0,3297,Tainan,0.0,4
52852,Taiyuan,0,48,2020/12/21,0,2631,Miaoli,14.0,4
52853,Taiyuan,0,49,2020/12/21,0,2253,Chiayi,3.0,4
52854,Taiyuan,0,50,2020/12/21,0,2257,Chiayi,0.0,4
52855,Taiyuan,0,51,2020/12/21,0,2633,Fengyuan,0.0,4
52856,Taiyuan,0,52,2020/12/21,0,2263,Chiayi,6.0,4
52857,Taiyuan,0,53,2020/12/21,0,2267,Yuanlin,0.0,4
52858,Taiyuan,0,54,2020/12/21,0,2269,Changhua,2.0,4
52859,Taiyuan,0,55,2020/12/21,0,2273,Changhua,2.0,4
52860,Taiyuan,0,1,2020/12/22,0,3147,Chaozhou,0.0,4
52861,Taiyuan,0,2,2020/12/22,1,2103,Chiayi,1.0,4
52862,Taiyuan,0,3,2020/12/22,1,2601,Fengyuan,0.0,4
52863,Taiyuan,0,4,2020/12/22,1,3157,Chaozhou,0.0,4
52864,Taiyuan,0,5,2020/12/22,1,2113,Chiayi,0.0,4
52865,Taiyuan,0,6,2020/12/22,1,2603,Fengyuan,2.0,4
52866,Taiyuan,0,7,2020/12/22,1,2115,Changhua,0.0,4
52867,Taiyuan,0,8,2020/12/22,1,3167,Chaozhou,1.0,4
52868,Taiyuan,0,9,2020/12/22,1,2607,Fengyuan,0.0,4
52869,Taiyuan,0,10,2020/12/22,1,2123,Chiayi,0.0,4
52870,Taiyuan,0,11,2020/12/22,1,3177,Chaozhou,1.0,4
52871,Taiyuan,0,12,2020/12/22,0,2131,Changhua,0.0,4
52872,Taiyuan,0,13,2020/12/22,0,2133,Chiayi,0.0,4
52873,Taiyuan,0,14,2020/12/22,0,3187,Chaozhou,1.0,4
52874,Taiyuan,0,15,2020/12/22,0,2143,Chiayi,1.0,4
52875,Taiyuan,0,16,2020/12/22,0,2611,Fengyuan,0.0,4
52876,Taiyuan,0,17,2020/12/22,0,3197,Chaozhou,0.0,4
52877,Taiyuan,0,18,2020/12/22,0,2153,Chiayi,2.0,4
52878,Taiyuan,0,19,2020/12/22,0,3207,Pingtung,0.0,4
52879,Taiyuan,0,20,2020/12/22,0,2163,Chiayi,0.0,4
52880,Taiyuan,0,21,2020/12/22,0,2613,Fengyuan,0.0,4
52881,Taiyuan,0,22,2020/12/22,0,3217,Chaozhou,0.0,4
52882,Taiyuan,0,23,2020/12/22,0,2615,Fengyuan,0.0,4
52883,Taiyuan,0,24,2020/12/22,0,2173,Chiayi,0.0,4
52884,Taiyuan,0,25,2020/12/22,0,3227,Chaozhou,0.0,4
52885,Taiyuan,0,26,2020/12/22,0,2183,Chiayi,0.0,4
52886,Taiyuan,0,27,2020/12/22,0,2617,Fengyuan,0.0,4
52887,Taiyuan,0,28,2020/12/22,0,3237,Chaozhou,0.0,4
52888,Taiyuan,0,29,2020/12/22,0,2191,Changhua,0.0,4
52889,Taiyuan,0,30,2020/12/22,0,2193,Chiayi,0.0,4
52890,Taiyuan,0,31,2020/12/22,0,3247,Chaozhou,0.0,4
52891,Taiyuan,0,32,2020/12/22,0,2619,Miaoli,0.0,4
52892,Taiyuan,0,33,2020/12/22,0,2203,Chiayi,1.0,4
52893,Taiyuan,0,34,2020/12/22,0,2621,Fengyuan,0.0,4
52894,Taiyuan,0,35,2020/12/22,0,3257,Chaozhou,0.0,4
52895,Taiyuan,0,36,2020/12/22,2,2213,Chiayi,2.0,4
52896,Taiyuan,0,37,2020/12/22,2,2021,Changhua,0.0,4
52897,Taiyuan,0,38,2020/12/22,2,3267,Chaozhou,0.0,4
52898,Taiyuan,0,39,2020/12/22,2,2623,Fengyuan,0.0,4
52899,Taiyuan,0,40,2020/12/22,2,3277,Chaozhou,3.0,4
52900,Taiyuan,0,41,2020/12/22,2,2223,Chiayi,1.0,4
52901,Taiyuan,0,42,2020/12/22,2,2233,Chiayi,7.0,4
52902,Taiyuan,0,43,2020/12/22,2,3287,Pingtung,0.0,4
52903,Taiyuan,0,44,2020/12/22,2,2627,Fengyuan,5.0,4
52904,Taiyuan,0,45,2020/12/22,2,2237,Xinwuri,0.0,4
52905,Taiyuan,0,46,2020/12/22,0,2243,Chiayi,1.0,4
52906,Taiyuan,0,47,2020/12/22,0,3297,Tainan,1.0,4
52907,Taiyuan,0,48,2020/12/22,0,2631,Miaoli,3.0,4
52908,Taiyuan,0,49,2020/12/22,0,2253,Chiayi,6.0,4
52909,Taiyuan,0,50,2020/12/22,0,2257,Chiayi,0.0,4
52910,Taiyuan,0,51,2020/12/22,0,2633,Fengyuan,0.0,4
52911,Taiyuan,0,52,2020/12/22,0,2263,Chiayi,5.0,4
52912,Taiyuan,0,53,2020/12/22,0,2267,Yuanlin,2.0,4
52913,Taiyuan,0,54,2020/12/22,0,2269,Changhua,1.0,4
52914,Taiyuan,0,55,2020/12/22,0,2273,Changhua,5.0,4
52915,Taiyuan,0,1,2020/12/23,0,3147,Chaozhou,2.0,4
52916,Taiyuan,0,2,2020/12/23,1,2103,Chiayi,1.0,4
52917,Taiyuan,0,3,2020/12/23,1,2601,Fengyuan,0.0,4
52918,Taiyuan,0,4,2020/12/23,1,3157,Chaozhou,0.0,4
52919,Taiyuan,0,5,2020/12/23,1,2113,Chiayi,0.0,4
52920,Taiyuan,0,6,2020/12/23,1,2603,Fengyuan,7.0,4
52921,Taiyuan,0,7,2020/12/23,1,2115,Changhua,1.0,4
52922,Taiyuan,0,8,2020/12/23,1,3167,Chaozhou,0.0,4
52923,Taiyuan,0,9,2020/12/23,1,2607,Fengyuan,12.0,4
52924,Taiyuan,0,10,2020/12/23,1,2123,Chiayi,7.0,4
52925,Taiyuan,0,11,2020/12/23,1,3177,Chaozhou,1.0,4
52926,Taiyuan,0,12,2020/12/23,0,2131,Changhua,7.0,4
52927,Taiyuan,0,13,2020/12/23,0,2133,Chiayi,24.0,4
52928,Taiyuan,0,14,2020/12/23,0,3187,Chaozhou,4.0,4
52929,Taiyuan,0,15,2020/12/23,0,2143,Chiayi,0.0,4
52930,Taiyuan,0,16,2020/12/23,0,2611,Fengyuan,54.0,4
52931,Taiyuan,0,17,2020/12/23,0,3197,Chaozhou,,4
52932,Taiyuan,0,18,2020/12/23,0,2153,Chiayi,0.0,4
52933,Taiyuan,0,19,2020/12/23,0,3207,Pingtung,24.0,4
52934,Taiyuan,0,20,2020/12/23,0,2163,Chiayi,16.0,4
52935,Taiyuan,0,21,2020/12/23,0,2613,Fengyuan,6.0,4
52936,Taiyuan,0,22,2020/12/23,0,3217,Chaozhou,0.0,4
52937,Taiyuan,0,23,2020/12/23,0,2615,Fengyuan,37.0,4
52938,Taiyuan,0,24,2020/12/23,0,2173,Chiayi,8.0,4
52939,Taiyuan,0,25,2020/12/23,0,3227,Chaozhou,3.0,4
52940,Taiyuan,0,26,2020/12/23,0,2183,Chiayi,4.0,4
52941,Taiyuan,0,27,2020/12/23,0,2617,Fengyuan,34.0,4
52942,Taiyuan,0,28,2020/12/23,0,3237,Chaozhou,7.0,4
52943,Taiyuan,0,29,2020/12/23,0,2191,Changhua,19.0,4
52944,Taiyuan,0,30,2020/12/23,0,2193,Chiayi,18.0,4
52945,Taiyuan,0,31,2020/12/23,0,3247,Chaozhou,10.0,4
52946,Taiyuan,0,32,2020/12/23,0,2619,Miaoli,1.0,4
52947,Taiyuan,0,33,2020/12/23,0,2203,Chiayi,7.0,4
52948,Taiyuan,0,34,2020/12/23,0,2621,Fengyuan,0.0,4
52949,Taiyuan,0,35,2020/12/23,0,3257,Chaozhou,0.0,4
