Station,direction,id,date,time,num,dest,delay,type
110216,Xinwuri,0,40,2020/12/15,2,3257,Chaozhou,0.0,4
110217,Xinwuri,0,41,2020/12/15,2,2623,Fengyuan,4.0,4
110218,Xinwuri,0,42,2020/12/15,2,2213,Chiayi,4.0,4
110219,Xinwuri,0,43,2020/12/15,2,2021,Changhua,5.0,4
110220,Xinwuri,0,44,2020/12/15,2,3267,Chaozhou,6.0,4
110221,Xinwuri,0,45,2020/12/15,2,2023,Ershui,3.0,4
110222,Xinwuri,0,46,2020/12/15,2,3277,Chaozhou,0.0,4
110223,Xinwuri,0,47,2020/12/15,2,2223,Chiayi,0.0,4
110224,Xinwuri,0,48,2020/12/15,2,2027,Chiayi,2.0,4
110225,Xinwuri,0,49,2020/12/15,2,2627,Fengyuan,1.0,4
110226,Xinwuri,0,50,2020/12/15,2,2233,Chiayi,36.0,4
110227,Xinwuri,0,51,2020/12/15,0,3287,Pingtung,4.0,4
110228,Xinwuri,0,52,2020/12/15,0,2237,Xinwuri,7.0,4
110229,Xinwuri,0,53,2020/12/15,0,2243,Chiayi,26.0,4
110230,Xinwuri,0,54,2020/12/15,0,2631,Miaoli,1.0,4
110231,Xinwuri,0,55,2020/12/15,0,3297,Tainan,10.0,4
110232,Xinwuri,0,56,2020/12/15,0,2253,Chiayi,11.0,4
110233,Xinwuri,0,57,2020/12/15,0,2633,Fengyuan,4.0,4
110234,Xinwuri,0,58,2020/12/15,0,2257,Chiayi,0.0,4
110235,Xinwuri,0,59,2020/12/15,0,2263,Chiayi,3.0,4
110236,Xinwuri,0,60,2020/12/15,0,2267,Yuanlin,0.0,4
110237,Xinwuri,0,61,2020/12/15,0,2269,Changhua,2.0,4
110238,Xinwuri,0,62,2020/12/15,0,2273,Changhua,0.0,4
110239,Xinwuri,0,1,2020/12/16,0,101,Chaozhou,2.0,2
110240,Xinwuri,0,2,2020/12/16,1,3147,Chaozhou,0.0,4
110241,Xinwuri,0,3,2020/12/16,1,2601,Fengyuan,0.0,4
110242,Xinwuri,0,4,2020/12/16,1,2101,Tianzhong,1.0,4
110243,Xinwuri,0,5,2020/12/16,1,2103,Chiayi,1.0,4
110244,Xinwuri,0,6,2020/12/16,1,2603,Fengyuan,2.0,4
110245,Xinwuri,0,7,2020/12/16,1,3157,Chaozhou,0.0,4
110246,Xinwuri,0,8,2020/12/16,1,2113,Chiayi,0.0,4
110247,Xinwuri,0,9,2020/12/16,1,2607,Fengyuan,0.0,4
110248,Xinwuri,0,10,2020/12/16,1,2115,Changhua,0.0,4
110249,Xinwuri,0,11,2020/12/16,1,2011,Changhua,5.0,4
110250,Xinwuri,0,12,2020/12/16,1,3167,Chaozhou,3.0,4
110251,Xinwuri,0,13,2020/12/16,1,2123,Chiayi,0.0,4
110252,Xinwuri,0,14,2020/12/16,0,3177,Chaozhou,0.0,4
110253,Xinwuri,0,15,2020/12/16,0,2131,Changhua,0.0,4
110254,Xinwuri,0,16,2020/12/16,0,2133,Chiayi,13.0,4
110255,Xinwuri,0,17,2020/12/16,0,3187,Chaozhou,0.0,4
110256,Xinwuri,0,18,2020/12/16,0,2611,Fengyuan,0.0,4
110257,Xinwuri,0,19,2020/12/16,0,2143,Chiayi,0.0,4
110258,Xinwuri,0,20,2020/12/16,0,3197,Chaozhou,2.0,4
110259,Xinwuri,0,21,2020/12/16,0,2149,Changhua,0.0,4
110260,Xinwuri,0,22,2020/12/16,0,2153,Chiayi,4.0,4
110261,Xinwuri,0,23,2020/12/16,0,2613,Fengyuan,0.0,4
110262,Xinwuri,0,24,2020/12/16,0,3207,Pingtung,0.0,4
110263,Xinwuri,0,25,2020/12/16,0,2163,Chiayi,1.0,4
110264,Xinwuri,0,26,2020/12/16,0,2615,Fengyuan,4.0,4
110265,Xinwuri,0,27,2020/12/16,0,3217,Chaozhou,0.0,4
110266,Xinwuri,0,28,2020/12/16,0,2173,Chiayi,5.0,4
110267,Xinwuri,0,29,2020/12/16,0,3227,Chaozhou,0.0,4
110268,Xinwuri,0,30,2020/12/16,0,2617,Fengyuan,1.0,4
110269,Xinwuri,0,31,2020/12/16,0,2183,Chiayi,2.0,4
110270,Xinwuri,0,32,2020/12/16,0,3237,Chaozhou,4.0,4
110271,Xinwuri,0,33,2020/12/16,0,2619,Miaoli,0.0,4
110272,Xinwuri,0,34,2020/12/16,0,2191,Changhua,5.0,4
110273,Xinwuri,0,35,2020/12/16,0,2193,Chiayi,6.0,4
110274,Xinwuri,0,36,2020/12/16,0,3247,Chaozhou,,4
110275,Xinwuri,0,37,2020/12/16,0,2017,Yuanlin,,4
110276,Xinwuri,0,38,2020/12/16,0,2621,Fengyuan,,4
110277,Xinwuri,0,39,2020/12/16,0,2203,Chiayi,,4
110278,Xinwuri,0,40,2020/12/16,2,3257,Chaozhou,,4
110279,Xinwuri,0,41,2020/12/16,2,2623,Fengyuan,,4
110280,Xinwuri,0,42,2020/12/16,2,2213,Chiayi,,4
110281,Xinwuri,0,43,2020/12/16,2,2021,Changhua,,4
110282,Xinwuri,0,44,2020/12/16,2,3267,Chaozhou,,4
110283,Xinwuri,0,45,2020/12/16,2,2023,Ershui,,4
110284,Xinwuri,0,46,2020/12/16,2,3277,Chaozhou,,4
110285,Xinwuri,0,47,2020/12/16,2,2223,Chiayi,,4
110286,Xinwuri,0,48,2020/12/16,2,2027,Chiayi,,4
110287,Xinwuri,0,49,2020/12/16,2,2627,Fengyuan,,4
110288,Xinwuri,0,50,2020/12/16,2,2233,Chiayi,,4
110289,Xinwuri,0,51,2020/12/16,0,3287,Pingtung,,4
110290,Xinwuri,0,52,2020/12/16,0,2237,Xinwuri,,4
110291,Xinwuri,0,53,2020/12/16,0,2243,Chiayi,,4
110292,Xinwuri,0,54,2020/12/16,0,2631,Miaoli,,4
110293,Xinwuri,0,55,2020/12/16,0,3297,Tainan,,4
110294,Xinwuri,0,56,2020/12/16,0,2253,Chiayi,,4
110295,Xinwuri,0,57,2020/12/16,0,2633,Fengyuan,,4
110296,Xinwuri,0,58,2020/12/16,0,2257,Chiayi,,4
110297,Xinwuri,0,59,2020/12/16,0,2263,Chiayi,,4
110298,Xinwuri,0,60,2020/12/16,0,2267,Yuanlin,,4
110299,Xinwuri,0,61,2020/12/16,0,2269,Changhua,,4
110300,Xinwuri,0,62,2020/12/16,0,2273,Changhua,,4
110301,Xinwuri,0,1,2020/12/17,0,101,Chaozhou,0.0,2
110302,Xinwuri,0,2,2020/12/17,1,3147,Chaozhou,0.0,4
110303,Xinwuri,0,3,2020/12/17,1,2601,Fengyuan,0.0,4
110304,Xinwuri,0,4,2020/12/17,1,2101,Tianzhong,0.0,4
110305,Xinwuri,0,5,2020/12/17,1,2103,Chiayi,1.0,4
110306,Xinwuri,0,6,2020/12/17,1,2603,Fengyuan,0.0,4
110307,Xinwuri,0,7,2020/12/17,1,3157,Chaozhou,0.0,4
110308,Xinwuri,0,8,2020/12/17,1,2113,Chiayi,0.0,4
110309,Xinwuri,0,9,2020/12/17,1,2607,Fengyuan,0.0,4
110310,Xinwuri,0,10,2020/12/17,1,2115,Changhua,0.0,4
110311,Xinwuri,0,11,2020/12/17,1,2011,Changhua,6.0,4
110312,Xinwuri,0,12,2020/12/17,1,3167,Chaozhou,2.0,4
110313,Xinwuri,0,13,2020/12/17,1,2123,Chiayi,0.0,4
110314,Xinwuri,0,14,2020/12/17,0,3177,Chaozhou,0.0,4
110315,Xinwuri,0,15,2020/12/17,0,2131,Changhua,0.0,4
110316,Xinwuri,0,16,2020/12/17,0,2133,Chiayi,0.0,4
110317,Xinwuri,0,17,2020/12/17,0,3187,Chaozhou,1.0,4
110318,Xinwuri,0,18,2020/12/17,0,2611,Fengyuan,0.0,4
110319,Xinwuri,0,19,2020/12/17,0,2143,Chiayi,0.0,4
110320,Xinwuri,0,20,2020/12/17,0,3197,Chaozhou,7.0,4
110321,Xinwuri,0,21,2020/12/17,0,2149,Changhua,0.0,4
110322,Xinwuri,0,22,2020/12/17,0,2153,Chiayi,4.0,4
110323,Xinwuri,0,23,2020/12/17,0,2613,Fengyuan,1.0,4
110324,Xinwuri,0,24,2020/12/17,0,3207,Pingtung,0.0,4
110325,Xinwuri,0,25,2020/12/17,0,2163,Chiayi,16.0,4
110326,Xinwuri,0,26,2020/12/17,0,2615,Fengyuan,0.0,4
110327,Xinwuri,0,27,2020/12/17,0,3217,Chaozhou,0.0,4
110328,Xinwuri,0,28,2020/12/17,0,2173,Chiayi,7.0,4
110329,Xinwuri,0,29,2020/12/17,0,3227,Chaozhou,2.0,4
110330,Xinwuri,0,30,2020/12/17,0,2617,Fengyuan,0.0,4
110331,Xinwuri,0,31,2020/12/17,0,2183,Chiayi,5.0,4
110332,Xinwuri,0,32,2020/12/17,0,3237,Chaozhou,1.0,4
110333,Xinwuri,0,33,2020/12/17,0,2619,Miaoli,1.0,4
110334,Xinwuri,0,34,2020/12/17,0,2191,Changhua,3.0,4
110335,Xinwuri,0,35,2020/12/17,0,2193,Chiayi,4.0,4
110336,Xinwuri,0,36,2020/12/17,0,3247,Chaozhou,0.0,4
110337,Xinwuri,0,37,2020/12/17,0,2017,Yuanlin,4.0,4
110338,Xinwuri,0,38,2020/12/17,0,2621,Fengyuan,3.0,4
110339,Xinwuri,0,39,2020/12/17,0,2203,Chiayi,7.0,4
110340,Xinwuri,0,40,2020/12/17,2,3257,Chaozhou,0.0,4
110341,Xinwuri,0,41,2020/12/17,2,2623,Fengyuan,0.0,4
110342,Xinwuri,0,42,2020/12/17,2,2213,Chiayi,10.0,4
110343,Xinwuri,0,43,2020/12/17,2,2021,Changhua,9.0,4
110344,Xinwuri,0,44,2020/12/17,2,3267,Chaozhou,8.0,4
110345,Xinwuri,0,45,2020/12/17,2,2023,Ershui,2.0,4
110346,Xinwuri,0,46,2020/12/17,2,3277,Chaozhou,7.0,4
110347,Xinwuri,0,47,2020/12/17,2,2223,Chiayi,2.0,4
110348,Xinwuri,0,48,2020/12/17,2,2027,Chiayi,1.0,4
110349,Xinwuri,0,49,2020/12/17,2,2627,Fengyuan,0.0,4
110350,Xinwuri,0,50,2020/12/17,2,2233,Chiayi,0.0,4
110351,Xinwuri,0,51,2020/12/17,0,3287,Pingtung,0.0,4
110352,Xinwuri,0,52,2020/12/17,0,2237,Xinwuri,0.0,4
110353,Xinwuri,0,53,2020/12/17,0,2243,Chiayi,0.0,4
110354,Xinwuri,0,54,2020/12/17,0,2631,Miaoli,1.0,4
110355,Xinwuri,0,55,2020/12/17,0,3297,Tainan,0.0,4
110356,Xinwuri,0,56,2020/12/17,0,2253,Chiayi,6.0,4
110357,Xinwuri,0,57,2020/12/17,0,2633,Fengyuan,2.0,4
110358,Xinwuri,0,58,2020/12/17,0,2257,Chiayi,4.0,4
110359,Xinwuri,0,59,2020/12/17,0,2263,Chiayi,2.0,4
110360,Xinwuri,0,60,2020/12/17,0,2267,Yuanlin,0.0,4
110361,Xinwuri,0,61,2020/12/17,0,2269,Changhua,2.0,4
110362,Xinwuri,0,62,2020/12/17,0,2273,Changhua,1.0,4
110363,Xinwuri,0,1,2020/12/19,0,101,Chaozhou,1.0,2
110364,Xinwuri,0,2,2020/12/19,1,3147,Chaozhou,1.0,4
110365,Xinwuri,0,3,2020/12/19,1,2601,Fengyuan,0.0,4
110366,Xinwuri,0,4,2020/12/19,1,2101,Tianzhong,1.0,4
110367,Xinwuri,0,5,2020/12/19,1,2103,Chiayi,0.0,4
110368,Xinwuri,0,6,2020/12/19,1,2603,Fengyuan,0.0,4
110369,Xinwuri,0,7,2020/12/19,1,3157,Chaozhou,0.0,4
110370,Xinwuri,0,8,2020/12/19,1,2113,Chiayi,0.0,4
110371,Xinwuri,0,9,2020/12/19,1,2607,Fengyuan,0.0,4
110372,Xinwuri,0,10,2020/12/19,1,2115,Changhua,0.0,4
110373,Xinwuri,0,11,2020/12/19,1,2011,Changhua,3.0,4
110374,Xinwuri,0,12,2020/12/19,1,3167,Chaozhou,1.0,4
110375,Xinwuri,0,13,2020/12/19,1,2123,Chiayi,0.0,4
110376,Xinwuri,0,14,2020/12/19,0,3177,Chaozhou,1.0,4
110377,Xinwuri,0,15,2020/12/19,0,2131,Changhua,0.0,4
110378,Xinwuri,0,16,2020/12/19,0,2133,Chiayi,2.0,4
110379,Xinwuri,0,17,2020/12/19,0,3187,Chaozhou,6.0,4
110380,Xinwuri,0,18,2020/12/19,0,2611,Fengyuan,1.0,4
110381,Xinwuri,0,19,2020/12/19,0,2143,Chiayi,1.0,4
110382,Xinwuri,0,20,2020/12/19,0,3197,Chaozhou,6.0,4
110383,Xinwuri,0,21,2020/12/19,0,2149,Changhua,0.0,4
110384,Xinwuri,0,22,2020/12/19,0,2153,Chiayi,3.0,4
110385,Xinwuri,0,23,2020/12/19,0,2613,Fengyuan,5.0,4
110386,Xinwuri,0,24,2020/12/19,0,3207,Pingtung,0.0,4
110387,Xinwuri,0,25,2020/12/19,0,2163,Chiayi,1.0,4
110388,Xinwuri,0,26,2020/12/19,0,2615,Fengyuan,4.0,4
110389,Xinwuri,0,27,2020/12/19,0,3217,Chaozhou,0.0,4
110390,Xinwuri,0,28,2020/12/19,0,2173,Chiayi,4.0,4
110391,Xinwuri,0,29,2020/12/19,0,3227,Chaozhou,0.0,4
110392,Xinwuri,0,30,2020/12/19,0,2617,Fengyuan,2.0,4
110393,Xinwuri,0,31,2020/12/19,0,2183,Chiayi,0.0,4
110394,Xinwuri,0,32,2020/12/19,0,3237,Chaozhou,9.0,4
110395,Xinwuri,0,33,2020/12/19,0,2619,Miaoli,1.0,4
110396,Xinwuri,0,34,2020/12/19,0,2191,Changhua,8.0,4
110397,Xinwuri,0,35,2020/12/19,0,2193,Chiayi,10.0,4
110398,Xinwuri,0,36,2020/12/19,0,3247,Chaozhou,0.0,4
110399,Xinwuri,0,37,2020/12/19,0,2017,Yuanlin,3.0,4
110400,Xinwuri,0,38,2020/12/19,0,2621,Fengyuan,1.0,4
110401,Xinwuri,0,39,2020/12/19,0,2203,Chiayi,0.0,4
110402,Xinwuri,0,40,2020/12/19,2,3257,Chaozhou,0.0,4
110403,Xinwuri,0,41,2020/12/19,2,2623,Fengyuan,1.0,4
110404,Xinwuri,0,42,2020/12/19,2,2213,Chiayi,0.0,4
110405,Xinwuri,0,43,2020/12/19,2,2021,Changhua,0.0,4
110406,Xinwuri,0,44,2020/12/19,2,3267,Chaozhou,0.0,4
110407,Xinwuri,0,45,2020/12/19,2,2023,Ershui,0.0,4
110408,Xinwuri,0,46,2020/12/19,2,3277,Chaozhou,10.0,4
110409,Xinwuri,0,47,2020/12/19,2,2223,Chiayi,10.0,4
110410,Xinwuri,0,48,2020/12/19,2,2027,Chiayi,1.0,4
110411,Xinwuri,0,49,2020/12/19,2,2627,Fengyuan,0.0,4
110412,Xinwuri,0,50,2020/12/19,2,2233,Chiayi,12.0,4
110413,Xinwuri,0,51,2020/12/19,0,3287,Pingtung,5.0,4
110414,Xinwuri,0,52,2020/12/19,0,2237,Xinwuri,2.0,4
110415,Xinwuri,0,53,2020/12/19,0,2243,Chiayi,1.0,4
110416,Xinwuri,0,54,2020/12/19,0,2631,Miaoli,4.0,4
110417,Xinwuri,0,55,2020/12/19,0,3297,Tainan,2.0,4
110418,Xinwuri,0,56,2020/12/19,0,2253,Chiayi,0.0,4
110419,Xinwuri,0,57,2020/12/19,0,2633,Fengyuan,1.0,4
110420,Xinwuri,0,58,2020/12/19,0,2257,Chiayi,11.0,4
110421,Xinwuri,0,59,2020/12/19,0,2263,Chiayi,1.0,4
110422,Xinwuri,0,60,2020/12/19,0,2267,Yuanlin,1.0,4
110423,Xinwuri,0,61,2020/12/19,0,2269,Changhua,0.0,4
110424,Xinwuri,0,62,2020/12/19,0,2273,Changhua,6.0,4
110425,Xinwuri,0,1,2020/12/21,0,101,Chaozhou,1.0,2
110426,Xinwuri,0,2,2020/12/21,1,3147,Chaozhou,0.0,4
110427,Xinwuri,0,3,2020/12/21,1,2601,Fengyuan,3.0,4
110428,Xinwuri,0,4,2020/12/21,1,2101,Tianzhong,0.0,4
110429,Xinwuri,0,5,2020/12/21,1,2103,Chiayi,1.0,4
110430,Xinwuri,0,6,2020/12/21,1,2603,Fengyuan,3.0,4
110431,Xinwuri,0,7,2020/12/21,1,3157,Chaozhou,0.0,4
110432,Xinwuri,0,8,2020/12/21,1,2113,Chiayi,0.0,4
110433,Xinwuri,0,9,2020/12/21,1,2607,Fengyuan,0.0,4
110434,Xinwuri,0,10,2020/12/21,1,2115,Changhua,1.0,4
110435,Xinwuri,0,11,2020/12/21,1,2011,Changhua,5.0,4
110436,Xinwuri,0,12,2020/12/21,1,3167,Chaozhou,6.0,4
110437,Xinwuri,0,13,2020/12/21,1,2123,Chiayi,0.0,4
110438,Xinwuri,0,14,2020/12/21,0,3177,Chaozhou,0.0,4
110439,Xinwuri,0,15,2020/12/21,0,2131,Changhua,1.0,4
110440,Xinwuri,0,16,2020/12/21,0,2133,Chiayi,0.0,4
110441,Xinwuri,0,17,2020/12/21,0,3187,Chaozhou,2.0,4
110442,Xinwuri,0,18,2020/12/21,0,2611,Fengyuan,1.0,4
110443,Xinwuri,0,19,2020/12/21,0,2143,Chiayi,0.0,4
110444,Xinwuri,0,20,2020/12/21,0,3197,Chaozhou,1.0,4
110445,Xinwuri,0,21,2020/12/21,0,2149,Changhua,1.0,4
110446,Xinwuri,0,22,2020/12/21,0,2153,Chiayi,4.0,4
110447,Xinwuri,0,23,2020/12/21,0,2613,Fengyuan,7.0,4
110448,Xinwuri,0,24,2020/12/21,0,3207,Pingtung,0.0,4
110449,Xinwuri,0,25,2020/12/21,0,2163,Chiayi,0.0,4
110450,Xinwuri,0,26,2020/12/21,0,2615,Fengyuan,4.0,4
110451,Xinwuri,0,27,2020/12/21,0,3217,Chaozhou,0.0,4
110452,Xinwuri,0,28,2020/12/21,0,2173,Chiayi,0.0,4
110453,Xinwuri,0,29,2020/12/21,0,3227,Chaozhou,0.0,4
110454,Xinwuri,0,30,2020/12/21,0,2617,Fengyuan,1.0,4
110455,Xinwuri,0,31,2020/12/21,0,2183,Chiayi,1.0,4
110456,Xinwuri,0,32,2020/12/21,0,3237,Chaozhou,6.0,4
110457,Xinwuri,0,33,2020/12/21,0,2619,Miaoli,0.0,4
110458,Xinwuri,0,34,2020/12/21,0,2191,Changhua,5.0,4
110459,Xinwuri,0,35,2020/12/21,0,2193,Chiayi,6.0,4
110460,Xinwuri,0,36,2020/12/21,0,3247,Chaozhou,0.0,4
110461,Xinwuri,0,37,2020/12/21,0,2017,Yuanlin,1.0,4
110462,Xinwuri,0,38,2020/12/21,0,2621,Fengyuan,2.0,4
110463,Xinwuri,0,39,2020/12/21,0,2203,Chiayi,1.0,4
110464,Xinwuri,0,40,2020/12/21,2,3257,Chaozhou,0.0,4
110465,Xinwuri,0,41,2020/12/21,2,2623,Fengyuan,5.0,4
110466,Xinwuri,0,42,2020/12/21,2,2213,Chiayi,12.0,4
110467,Xinwuri,0,43,2020/12/21,2,2021,Changhua,11.0,4
110468,Xinwuri,0,44,2020/12/21,2,3267,Chaozhou,4.0,4
110469,Xinwuri,0,45,2020/12/21,2,2023,Ershui,6.0,4
110470,Xinwuri,0,46,2020/12/21,2,3277,Chaozhou,0.0,4
110471,Xinwuri,0,47,2020/12/21,2,2223,Chiayi,7.0,4
110472,Xinwuri,0,48,2020/12/21,2,2027,Chiayi,1.0,4
110473,Xinwuri,0,49,2020/12/21,2,2627,Fengyuan,7.0,4
110474,Xinwuri,0,50,2020/12/21,2,2233,Chiayi,16.0,4
110475,Xinwuri,0,51,2020/12/21,0,3287,Pingtung,0.0,4
110476,Xinwuri,0,52,2020/12/21,0,2237,Xinwuri,0.0,4
110477,Xinwuri,0,53,2020/12/21,0,2243,Chiayi,0.0,4
110478,Xinwuri,0,54,2020/12/21,0,2631,Miaoli,14.0,4
110479,Xinwuri,0,55,2020/12/21,0,3297,Tainan,0.0,4
110480,Xinwuri,0,56,2020/12/21,0,2253,Chiayi,2.0,4
110481,Xinwuri,0,57,2020/12/21,0,2633,Fengyuan,2.0,4
110482,Xinwuri,0,58,2020/12/21,0,2257,Chiayi,0.0,4
110483,Xinwuri,0,59,2020/12/21,0,2263,Chiayi,2.0,4
110484,Xinwuri,0,60,2020/12/21,0,2267,Yuanlin,0.0,4
110485,Xinwuri,0,61,2020/12/21,0,2269,Changhua,1.0,4
110486,Xinwuri,0,62,2020/12/21,0,2273,Changhua,1.0,4
110487,Xinwuri,0,1,2020/12/22,0,101,Chaozhou,1.0,2
110488,Xinwuri,0,2,2020/12/22,1,3147,Chaozhou,0.0,4
110489,Xinwuri,0,3,2020/12/22,1,2601,Fengyuan,0.0,4
110490,Xinwuri,0,4,2020/12/22,1,2101,Tianzhong,1.0,4
110491,Xinwuri,0,5,2020/12/22,1,2103,Chiayi,1.0,4
110492,Xinwuri,0,6,2020/12/22,1,2603,Fengyuan,0.0,4
110493,Xinwuri,0,7,2020/12/22,1,3157,Chaozhou,0.0,4
110494,Xinwuri,0,8,2020/12/22,1,2113,Chiayi,0.0,4
110495,Xinwuri,0,9,2020/12/22,1,2607,Fengyuan,0.0,4
110496,Xinwuri,0,10,2020/12/22,1,2115,Changhua,0.0,4
110497,Xinwuri,0,11,2020/12/22,1,2011,Changhua,2.0,4
110498,Xinwuri,0,12,2020/12/22,1,3167,Chaozhou,0.0,4
110499,Xinwuri,0,13,2020/12/22,1,2123,Chiayi,0.0,4
110500,Xinwuri,0,14,2020/12/22,0,3177,Chaozhou,0.0,4
110501,Xinwuri,0,15,2020/12/22,0,2131,Changhua,0.0,4
110502,Xinwuri,0,16,2020/12/22,0,2133,Chiayi,0.0,4
110503,Xinwuri,0,17,2020/12/22,0,3187,Chaozhou,2.0,4
110504,Xinwuri,0,18,2020/12/22,0,2611,Fengyuan,1.0,4
110505,Xinwuri,0,19,2020/12/22,0,2143,Chiayi,0.0,4
110506,Xinwuri,0,20,2020/12/22,0,3197,Chaozhou,0.0,4
110507,Xinwuri,0,21,2020/12/22,0,2149,Changhua,4.0,4
110508,Xinwuri,0,22,2020/12/22,0,2153,Chiayi,1.0,4
110509,Xinwuri,0,23,2020/12/22,0,2613,Fengyuan,0.0,4
110510,Xinwuri,0,24,2020/12/22,0,3207,Pingtung,0.0,4
110511,Xinwuri,0,25,2020/12/22,0,2163,Chiayi,0.0,4
110512,Xinwuri,0,26,2020/12/22,0,2615,Fengyuan,0.0,4
110513,Xinwuri,0,27,2020/12/22,0,3217,Chaozhou,0.0,4
110514,Xinwuri,0,28,2020/12/22,0,2173,Chiayi,1.0,4
110515,Xinwuri,0,29,2020/12/22,0,3227,Chaozhou,0.0,4
110516,Xinwuri,0,30,2020/12/22,0,2617,Fengyuan,0.0,4
110517,Xinwuri,0,31,2020/12/22,0,2183,Chiayi,0.0,4
110518,Xinwuri,0,32,2020/12/22,0,3237,Chaozhou,2.0,4
110519,Xinwuri,0,33,2020/12/22,0,2619,Miaoli,0.0,4
110520,Xinwuri,0,34,2020/12/22,0,2191,Changhua,2.0,4
110521,Xinwuri,0,35,2020/12/22,0,2193,Chiayi,1.0,4
110522,Xinwuri,0,36,2020/12/22,0,3247,Chaozhou,0.0,4
110523,Xinwuri,0,37,2020/12/22,0,2017,Yuanlin,0.0,4
110524,Xinwuri,0,38,2020/12/22,0,2621,Fengyuan,0.0,4
110525,Xinwuri,0,39,2020/12/22,0,2203,Chiayi,0.0,4
110526,Xinwuri,0,40,2020/12/22,2,3257,Chaozhou,1.0,4
110527,Xinwuri,0,41,2020/12/22,2,2623,Fengyuan,0.0,4
110528,Xinwuri,0,42,2020/12/22,2,2213,Chiayi,0.0,4
110529,Xinwuri,0,43,2020/12/22,2,2021,Changhua,0.0,4
110530,Xinwuri,0,44,2020/12/22,2,3267,Chaozhou,0.0,4
110531,Xinwuri,0,45,2020/12/22,2,2023,Ershui,0.0,4
110532,Xinwuri,0,46,2020/12/22,2,3277,Chaozhou,3.0,4
110533,Xinwuri,0,47,2020/12/22,2,2223,Chiayi,0.0,4
110534,Xinwuri,0,48,2020/12/22,2,2027,Chiayi,0.0,4
110535,Xinwuri,0,49,2020/12/22,2,2627,Fengyuan,1.0,4
110536,Xinwuri,0,50,2020/12/22,2,2233,Chiayi,6.0,4
110537,Xinwuri,0,51,2020/12/22,0,3287,Pingtung,0.0,4
110538,Xinwuri,0,52,2020/12/22,0,2237,Xinwuri,0.0,4
110539,Xinwuri,0,53,2020/12/22,0,2243,Chiayi,6.0,4
110540,Xinwuri,0,54,2020/12/22,0,2631,Miaoli,4.0,4
110541,Xinwuri,0,55,2020/12/22,0,3297,Tainan,1.0,4
110542,Xinwuri,0,56,2020/12/22,0,2253,Chiayi,6.0,4
