Station,direction,id,date,time,num,dest,delay,type
200870,Chenggong,0,9,2020/12/16,1,2115,Changhua,0.0,4
200871,Chenggong,0,10,2020/12/16,1,3167,Chaozhou,3.0,4
200872,Chenggong,0,11,2020/12/16,1,2123,Chiayi,0.0,4
200873,Chenggong,0,12,2020/12/16,0,3177,Chaozhou,0.0,4
200874,Chenggong,0,13,2020/12/16,0,2131,Changhua,0.0,4
200875,Chenggong,0,14,2020/12/16,0,2133,Chiayi,14.0,4
200876,Chenggong,0,15,2020/12/16,0,2611,Fengyuan,0.0,4
200877,Chenggong,0,16,2020/12/16,0,3187,Chaozhou,1.0,4
200878,Chenggong,0,17,2020/12/16,0,2143,Chiayi,0.0,4
200879,Chenggong,0,18,2020/12/16,0,3197,Chaozhou,2.0,4
200880,Chenggong,0,19,2020/12/16,0,2149,Changhua,0.0,4
200881,Chenggong,0,20,2020/12/16,0,2613,Fengyuan,0.0,4
200882,Chenggong,0,21,2020/12/16,0,2153,Chiayi,4.0,4
200883,Chenggong,0,22,2020/12/16,0,3207,Pingtung,0.0,4
200884,Chenggong,0,23,2020/12/16,0,2615,Fengyuan,12.0,4
200885,Chenggong,0,24,2020/12/16,0,2163,Chiayi,2.0,4
200886,Chenggong,0,25,2020/12/16,0,3217,Chaozhou,0.0,4
200887,Chenggong,0,26,2020/12/16,0,2173,Chiayi,5.0,4
200888,Chenggong,0,27,2020/12/16,0,3227,Chaozhou,0.0,4
200889,Chenggong,0,28,2020/12/16,0,2617,Fengyuan,1.0,4
200890,Chenggong,0,29,2020/12/16,0,2183,Chiayi,1.0,4
200891,Chenggong,0,30,2020/12/16,0,3237,Chaozhou,4.0,4
200892,Chenggong,0,31,2020/12/16,0,2619,Miaoli,1.0,4
200893,Chenggong,0,32,2020/12/16,0,2191,Changhua,,4
200894,Chenggong,0,33,2020/12/16,0,2193,Chiayi,,4
200895,Chenggong,0,34,2020/12/16,0,3247,Chaozhou,,4
200896,Chenggong,0,35,2020/12/16,0,2621,Fengyuan,,4
200897,Chenggong,0,36,2020/12/16,0,2203,Chiayi,,4
200898,Chenggong,0,37,2020/12/16,2,3257,Chaozhou,,4
200899,Chenggong,0,38,2020/12/16,2,2623,Fengyuan,,4
200900,Chenggong,0,39,2020/12/16,2,2213,Chiayi,,4
200901,Chenggong,0,40,2020/12/16,2,3267,Chaozhou,,4
200902,Chenggong,0,41,2020/12/16,2,3277,Chaozhou,,4
200903,Chenggong,0,42,2020/12/16,2,2223,Chiayi,,4
200904,Chenggong,0,43,2020/12/16,2,2627,Fengyuan,,4
200905,Chenggong,0,44,2020/12/16,2,2233,Chiayi,,4
200906,Chenggong,0,45,2020/12/16,0,3287,Pingtung,,4
200907,Chenggong,0,46,2020/12/16,0,2243,Chiayi,,4
200908,Chenggong,0,47,2020/12/16,0,2631,Miaoli,,4
200909,Chenggong,0,48,2020/12/16,0,3297,Tainan,,4
200910,Chenggong,0,49,2020/12/16,0,2253,Chiayi,,4
200911,Chenggong,0,50,2020/12/16,0,2633,Fengyuan,,4
200912,Chenggong,0,51,2020/12/16,0,2257,Chiayi,,4
200913,Chenggong,0,52,2020/12/16,0,2263,Chiayi,,4
200914,Chenggong,0,53,2020/12/16,0,2267,Yuanlin,,4
200915,Chenggong,0,54,2020/12/16,0,2269,Changhua,,4
200916,Chenggong,0,55,2020/12/16,0,2273,Changhua,,4
200917,Chenggong,0,1,2020/12/17,1,3147,Chaozhou,0.0,4
200918,Chenggong,0,2,2020/12/17,1,2601,Fengyuan,1.0,4
200919,Chenggong,0,3,2020/12/17,1,2101,Tianzhong,0.0,4
200920,Chenggong,0,4,2020/12/17,1,2603,Fengyuan,1.0,4
200921,Chenggong,0,5,2020/12/17,1,2103,Chiayi,1.0,4
200922,Chenggong,0,6,2020/12/17,1,3157,Chaozhou,0.0,4
200923,Chenggong,0,7,2020/12/17,1,2113,Chiayi,0.0,4
200924,Chenggong,0,8,2020/12/17,1,2607,Fengyuan,0.0,4
200925,Chenggong,0,9,2020/12/17,1,2115,Changhua,0.0,4
200926,Chenggong,0,10,2020/12/17,1,3167,Chaozhou,2.0,4
200927,Chenggong,0,11,2020/12/17,1,2123,Chiayi,0.0,4
200928,Chenggong,0,12,2020/12/17,0,3177,Chaozhou,0.0,4
200929,Chenggong,0,13,2020/12/17,0,2131,Changhua,1.0,4
200930,Chenggong,0,14,2020/12/17,0,2133,Chiayi,0.0,4
200931,Chenggong,0,15,2020/12/17,0,2611,Fengyuan,0.0,4
200932,Chenggong,0,16,2020/12/17,0,3187,Chaozhou,1.0,4
200933,Chenggong,0,17,2020/12/17,0,2143,Chiayi,1.0,4
200934,Chenggong,0,18,2020/12/17,0,3197,Chaozhou,8.0,4
200935,Chenggong,0,19,2020/12/17,0,2149,Changhua,0.0,4
200936,Chenggong,0,20,2020/12/17,0,2613,Fengyuan,1.0,4
200937,Chenggong,0,21,2020/12/17,0,2153,Chiayi,4.0,4
200938,Chenggong,0,22,2020/12/17,0,3207,Pingtung,1.0,4
200939,Chenggong,0,23,2020/12/17,0,2615,Fengyuan,2.0,4
200940,Chenggong,0,24,2020/12/17,0,2163,Chiayi,16.0,4
200941,Chenggong,0,25,2020/12/17,0,3217,Chaozhou,0.0,4
200942,Chenggong,0,26,2020/12/17,0,2173,Chiayi,8.0,4
200943,Chenggong,0,27,2020/12/17,0,3227,Chaozhou,4.0,4
200944,Chenggong,0,28,2020/12/17,0,2617,Fengyuan,0.0,4
200945,Chenggong,0,29,2020/12/17,0,2183,Chiayi,5.0,4
200946,Chenggong,0,30,2020/12/17,0,3237,Chaozhou,1.0,4
200947,Chenggong,0,31,2020/12/17,0,2619,Miaoli,4.0,4
200948,Chenggong,0,32,2020/12/17,0,2191,Changhua,3.0,4
200949,Chenggong,0,33,2020/12/17,0,2193,Chiayi,4.0,4
200950,Chenggong,0,34,2020/12/17,0,3247,Chaozhou,0.0,4
200951,Chenggong,0,35,2020/12/17,0,2621,Fengyuan,4.0,4
200952,Chenggong,0,36,2020/12/17,0,2203,Chiayi,7.0,4
200953,Chenggong,0,37,2020/12/17,2,3257,Chaozhou,0.0,4
200954,Chenggong,0,38,2020/12/17,2,2623,Fengyuan,1.0,4
200955,Chenggong,0,39,2020/12/17,2,2213,Chiayi,10.0,4
200956,Chenggong,0,40,2020/12/17,2,3267,Chaozhou,8.0,4
200957,Chenggong,0,41,2020/12/17,2,3277,Chaozhou,8.0,4
200958,Chenggong,0,42,2020/12/17,2,2223,Chiayi,2.0,4
200959,Chenggong,0,43,2020/12/17,2,2627,Fengyuan,1.0,4
200960,Chenggong,0,44,2020/12/17,2,2233,Chiayi,0.0,4
200961,Chenggong,0,45,2020/12/17,0,3287,Pingtung,0.0,4
200962,Chenggong,0,46,2020/12/17,0,2243,Chiayi,0.0,4
200963,Chenggong,0,47,2020/12/17,0,2631,Miaoli,2.0,4
200964,Chenggong,0,48,2020/12/17,0,3297,Tainan,1.0,4
200965,Chenggong,0,49,2020/12/17,0,2253,Chiayi,7.0,4
200966,Chenggong,0,50,2020/12/17,0,2633,Fengyuan,2.0,4
200967,Chenggong,0,51,2020/12/17,0,2257,Chiayi,3.0,4
200968,Chenggong,0,52,2020/12/17,0,2263,Chiayi,2.0,4
200969,Chenggong,0,53,2020/12/17,0,2267,Yuanlin,0.0,4
200970,Chenggong,0,54,2020/12/17,0,2269,Changhua,2.0,4
200971,Chenggong,0,55,2020/12/17,0,2273,Changhua,1.0,4
200972,Chenggong,0,1,2020/12/19,1,3147,Chaozhou,1.0,4
200973,Chenggong,0,2,2020/12/19,1,2601,Fengyuan,1.0,4
200974,Chenggong,0,3,2020/12/19,1,2101,Tianzhong,1.0,4
200975,Chenggong,0,4,2020/12/19,1,2603,Fengyuan,1.0,4
200976,Chenggong,0,5,2020/12/19,1,2103,Chiayi,0.0,4
200977,Chenggong,0,6,2020/12/19,1,3157,Chaozhou,1.0,4
200978,Chenggong,0,7,2020/12/19,1,2113,Chiayi,0.0,4
200979,Chenggong,0,8,2020/12/19,1,2607,Fengyuan,1.0,4
200980,Chenggong,0,9,2020/12/19,1,2115,Changhua,0.0,4
200981,Chenggong,0,10,2020/12/19,1,3167,Chaozhou,1.0,4
200982,Chenggong,0,11,2020/12/19,1,2123,Chiayi,0.0,4
200983,Chenggong,0,12,2020/12/19,0,3177,Chaozhou,0.0,4
200984,Chenggong,0,13,2020/12/19,0,2131,Changhua,1.0,4
200985,Chenggong,0,14,2020/12/19,0,2133,Chiayi,2.0,4
200986,Chenggong,0,15,2020/12/19,0,2611,Fengyuan,1.0,4
200987,Chenggong,0,16,2020/12/19,0,3187,Chaozhou,7.0,4
200988,Chenggong,0,17,2020/12/19,0,2143,Chiayi,1.0,4
200989,Chenggong,0,18,2020/12/19,0,3197,Chaozhou,5.0,4
200990,Chenggong,0,19,2020/12/19,0,2149,Changhua,0.0,4
200991,Chenggong,0,20,2020/12/19,0,2613,Fengyuan,5.0,4
200992,Chenggong,0,21,2020/12/19,0,2153,Chiayi,3.0,4
200993,Chenggong,0,22,2020/12/19,0,3207,Pingtung,0.0,4
200994,Chenggong,0,23,2020/12/19,0,2615,Fengyuan,2.0,4
200995,Chenggong,0,24,2020/12/19,0,2163,Chiayi,1.0,4
200996,Chenggong,0,25,2020/12/19,0,3217,Chaozhou,1.0,4
200997,Chenggong,0,26,2020/12/19,0,2173,Chiayi,5.0,4
200998,Chenggong,0,27,2020/12/19,0,3227,Chaozhou,0.0,4
200999,Chenggong,0,28,2020/12/19,0,2617,Fengyuan,1.0,4
201000,Chenggong,0,29,2020/12/19,0,2183,Chiayi,0.0,4
201001,Chenggong,0,30,2020/12/19,0,3237,Chaozhou,9.0,4
201002,Chenggong,0,31,2020/12/19,0,2619,Miaoli,3.0,4
201003,Chenggong,0,32,2020/12/19,0,2191,Changhua,8.0,4
201004,Chenggong,0,33,2020/12/19,0,2193,Chiayi,10.0,4
201005,Chenggong,0,34,2020/12/19,0,3247,Chaozhou,0.0,4
201006,Chenggong,0,35,2020/12/19,0,2621,Fengyuan,1.0,4
201007,Chenggong,0,36,2020/12/19,0,2203,Chiayi,1.0,4
201008,Chenggong,0,37,2020/12/19,2,3257,Chaozhou,0.0,4
201009,Chenggong,0,38,2020/12/19,2,2623,Fengyuan,1.0,4
201010,Chenggong,0,39,2020/12/19,2,2213,Chiayi,0.0,4
201011,Chenggong,0,40,2020/12/19,2,3267,Chaozhou,1.0,4
201012,Chenggong,0,41,2020/12/19,2,3277,Chaozhou,11.0,4
201013,Chenggong,0,42,2020/12/19,2,2223,Chiayi,10.0,4
201014,Chenggong,0,43,2020/12/19,2,2627,Fengyuan,7.0,4
201015,Chenggong,0,44,2020/12/19,2,2233,Chiayi,12.0,4
201016,Chenggong,0,45,2020/12/19,0,3287,Pingtung,5.0,4
201017,Chenggong,0,46,2020/12/19,0,2243,Chiayi,1.0,4
201018,Chenggong,0,47,2020/12/19,0,2631,Miaoli,4.0,4
201019,Chenggong,0,48,2020/12/19,0,3297,Tainan,3.0,4
201020,Chenggong,0,49,2020/12/19,0,2253,Chiayi,0.0,4
201021,Chenggong,0,50,2020/12/19,0,2633,Fengyuan,1.0,4
201022,Chenggong,0,51,2020/12/19,0,2257,Chiayi,9.0,4
201023,Chenggong,0,52,2020/12/19,0,2263,Chiayi,1.0,4
201024,Chenggong,0,53,2020/12/19,0,2267,Yuanlin,1.0,4
201025,Chenggong,0,54,2020/12/19,0,2269,Changhua,0.0,4
201026,Chenggong,0,55,2020/12/19,0,2273,Changhua,7.0,4
201027,Chenggong,0,1,2020/12/21,1,3147,Chaozhou,1.0,4
201028,Chenggong,0,2,2020/12/21,1,2601,Fengyuan,3.0,4
201029,Chenggong,0,3,2020/12/21,1,2101,Tianzhong,1.0,4
201030,Chenggong,0,4,2020/12/21,1,2603,Fengyuan,3.0,4
201031,Chenggong,0,5,2020/12/21,1,2103,Chiayi,2.0,4
201032,Chenggong,0,6,2020/12/21,1,3157,Chaozhou,0.0,4
201033,Chenggong,0,7,2020/12/21,1,2113,Chiayi,0.0,4
201034,Chenggong,0,8,2020/12/21,1,2607,Fengyuan,1.0,4
201035,Chenggong,0,9,2020/12/21,1,2115,Changhua,1.0,4
201036,Chenggong,0,10,2020/12/21,1,3167,Chaozhou,7.0,4
201037,Chenggong,0,11,2020/12/21,1,2123,Chiayi,0.0,4
201038,Chenggong,0,12,2020/12/21,0,3177,Chaozhou,1.0,4
201039,Chenggong,0,13,2020/12/21,0,2131,Changhua,2.0,4
201040,Chenggong,0,14,2020/12/21,0,2133,Chiayi,1.0,4
201041,Chenggong,0,15,2020/12/21,0,2611,Fengyuan,1.0,4
201042,Chenggong,0,16,2020/12/21,0,3187,Chaozhou,2.0,4
201043,Chenggong,0,17,2020/12/21,0,2143,Chiayi,1.0,4
201044,Chenggong,0,18,2020/12/21,0,3197,Chaozhou,2.0,4
201045,Chenggong,0,19,2020/12/21,0,2149,Changhua,2.0,4
201046,Chenggong,0,20,2020/12/21,0,2613,Fengyuan,7.0,4
201047,Chenggong,0,21,2020/12/21,0,2153,Chiayi,5.0,4
201048,Chenggong,0,22,2020/12/21,0,3207,Pingtung,0.0,4
201049,Chenggong,0,23,2020/12/21,0,2615,Fengyuan,1.0,4
201050,Chenggong,0,24,2020/12/21,0,2163,Chiayi,0.0,4
201051,Chenggong,0,25,2020/12/21,0,3217,Chaozhou,0.0,4
201052,Chenggong,0,26,2020/12/21,0,2173,Chiayi,0.0,4
201053,Chenggong,0,27,2020/12/21,0,3227,Chaozhou,0.0,4
201054,Chenggong,0,28,2020/12/21,0,2617,Fengyuan,2.0,4
201055,Chenggong,0,29,2020/12/21,0,2183,Chiayi,2.0,4
201056,Chenggong,0,30,2020/12/21,0,3237,Chaozhou,6.0,4
201057,Chenggong,0,31,2020/12/21,0,2619,Miaoli,2.0,4
201058,Chenggong,0,32,2020/12/21,0,2191,Changhua,6.0,4
201059,Chenggong,0,33,2020/12/21,0,2193,Chiayi,6.0,4
201060,Chenggong,0,34,2020/12/21,0,3247,Chaozhou,0.0,4
201061,Chenggong,0,35,2020/12/21,0,2621,Fengyuan,3.0,4
201062,Chenggong,0,36,2020/12/21,0,2203,Chiayi,1.0,4
201063,Chenggong,0,37,2020/12/21,2,3257,Chaozhou,1.0,4
201064,Chenggong,0,38,2020/12/21,2,2623,Fengyuan,5.0,4
201065,Chenggong,0,39,2020/12/21,2,2213,Chiayi,13.0,4
201066,Chenggong,0,40,2020/12/21,2,3267,Chaozhou,4.0,4
201067,Chenggong,0,41,2020/12/21,2,3277,Chaozhou,0.0,4
201068,Chenggong,0,42,2020/12/21,2,2223,Chiayi,8.0,4
201069,Chenggong,0,43,2020/12/21,2,2627,Fengyuan,19.0,4
201070,Chenggong,0,44,2020/12/21,2,2233,Chiayi,17.0,4
201071,Chenggong,0,45,2020/12/21,0,3287,Pingtung,1.0,4
201072,Chenggong,0,46,2020/12/21,0,2243,Chiayi,0.0,4
201073,Chenggong,0,47,2020/12/21,0,2631,Miaoli,14.0,4
201074,Chenggong,0,48,2020/12/21,0,3297,Tainan,1.0,4
201075,Chenggong,0,49,2020/12/21,0,2253,Chiayi,3.0,4
201076,Chenggong,0,50,2020/12/21,0,2633,Fengyuan,3.0,4
201077,Chenggong,0,51,2020/12/21,0,2257,Chiayi,0.0,4
201078,Chenggong,0,52,2020/12/21,0,2263,Chiayi,3.0,4
201079,Chenggong,0,53,2020/12/21,0,2267,Yuanlin,2.0,4
201080,Chenggong,0,54,2020/12/21,0,2269,Changhua,1.0,4
201081,Chenggong,0,55,2020/12/21,0,2273,Changhua,1.0,4
201082,Chenggong,0,1,2020/12/22,1,3147,Chaozhou,1.0,4
201083,Chenggong,0,2,2020/12/22,1,2601,Fengyuan,0.0,4
201084,Chenggong,0,3,2020/12/22,1,2101,Tianzhong,1.0,4
201085,Chenggong,0,4,2020/12/22,1,2603,Fengyuan,1.0,4
201086,Chenggong,0,5,2020/12/22,1,2103,Chiayi,1.0,4
201087,Chenggong,0,6,2020/12/22,1,3157,Chaozhou,1.0,4
201088,Chenggong,0,7,2020/12/22,1,2113,Chiayi,0.0,4
201089,Chenggong,0,8,2020/12/22,1,2607,Fengyuan,1.0,4
201090,Chenggong,0,9,2020/12/22,1,2115,Changhua,0.0,4
201091,Chenggong,0,10,2020/12/22,1,3167,Chaozhou,0.0,4
201092,Chenggong,0,11,2020/12/22,1,2123,Chiayi,0.0,4
201093,Chenggong,0,12,2020/12/22,0,3177,Chaozhou,0.0,4
201094,Chenggong,0,13,2020/12/22,0,2131,Changhua,0.0,4
201095,Chenggong,0,14,2020/12/22,0,2133,Chiayi,0.0,4
201096,Chenggong,0,15,2020/12/22,0,2611,Fengyuan,1.0,4
201097,Chenggong,0,16,2020/12/22,0,3187,Chaozhou,2.0,4
201098,Chenggong,0,17,2020/12/22,0,2143,Chiayi,0.0,4
201099,Chenggong,0,18,2020/12/22,0,3197,Chaozhou,0.0,4
201100,Chenggong,0,19,2020/12/22,0,2149,Changhua,4.0,4
201101,Chenggong,0,20,2020/12/22,0,2613,Fengyuan,1.0,4
201102,Chenggong,0,21,2020/12/22,0,2153,Chiayi,1.0,4
201103,Chenggong,0,22,2020/12/22,0,3207,Pingtung,0.0,4
201104,Chenggong,0,23,2020/12/22,0,2615,Fengyuan,0.0,4
201105,Chenggong,0,24,2020/12/22,0,2163,Chiayi,0.0,4
201106,Chenggong,0,25,2020/12/22,0,3217,Chaozhou,0.0,4
201107,Chenggong,0,26,2020/12/22,0,2173,Chiayi,1.0,4
201108,Chenggong,0,27,2020/12/22,0,3227,Chaozhou,0.0,4
201109,Chenggong,0,28,2020/12/22,0,2617,Fengyuan,1.0,4
201110,Chenggong,0,29,2020/12/22,0,2183,Chiayi,0.0,4
201111,Chenggong,0,30,2020/12/22,0,3237,Chaozhou,2.0,4
201112,Chenggong,0,31,2020/12/22,0,2619,Miaoli,0.0,4
201113,Chenggong,0,32,2020/12/22,0,2191,Changhua,3.0,4
201114,Chenggong,0,33,2020/12/22,0,2193,Chiayi,1.0,4
201115,Chenggong,0,34,2020/12/22,0,3247,Chaozhou,0.0,4
201116,Chenggong,0,35,2020/12/22,0,2621,Fengyuan,0.0,4
201117,Chenggong,0,36,2020/12/22,0,2203,Chiayi,0.0,4
201118,Chenggong,0,37,2020/12/22,2,3257,Chaozhou,1.0,4
201119,Chenggong,0,38,2020/12/22,2,2623,Fengyuan,1.0,4
201120,Chenggong,0,39,2020/12/22,2,2213,Chiayi,0.0,4
201121,Chenggong,0,40,2020/12/22,2,3267,Chaozhou,0.0,4
201122,Chenggong,0,41,2020/12/22,2,3277,Chaozhou,3.0,4
201123,Chenggong,0,42,2020/12/22,2,2223,Chiayi,0.0,4
201124,Chenggong,0,43,2020/12/22,2,2627,Fengyuan,8.0,4
201125,Chenggong,0,44,2020/12/22,2,2233,Chiayi,6.0,4
201126,Chenggong,0,45,2020/12/22,0,3287,Pingtung,0.0,4
201127,Chenggong,0,46,2020/12/22,0,2243,Chiayi,6.0,4
201128,Chenggong,0,47,2020/12/22,0,2631,Miaoli,4.0,4
201129,Chenggong,0,48,2020/12/22,0,3297,Tainan,1.0,4
201130,Chenggong,0,49,2020/12/22,0,2253,Chiayi,6.0,4
201131,Chenggong,0,50,2020/12/22,0,2633,Fengyuan,1.0,4
201132,Chenggong,0,51,2020/12/22,0,2257,Chiayi,0.0,4
201133,Chenggong,0,52,2020/12/22,0,2263,Chiayi,5.0,4
201134,Chenggong,0,53,2020/12/22,0,2267,Yuanlin,1.0,4
201135,Chenggong,0,54,2020/12/22,0,2269,Changhua,0.0,4
201136,Chenggong,0,55,2020/12/22,0,2273,Changhua,5.0,4
201137,Chenggong,0,1,2020/12/23,1,3147,Chaozhou,2.0,4
201138,Chenggong,0,2,2020/12/23,1,2601,Fengyuan,1.0,4
201139,Chenggong,0,3,2020/12/23,1,2101,Tianzhong,1.0,4
201140,Chenggong,0,4,2020/12/23,1,2603,Fengyuan,5.0,4
201141,Chenggong,0,5,2020/12/23,1,2103,Chiayi,0.0,4
201142,Chenggong,0,6,2020/12/23,1,3157,Chaozhou,0.0,4
201143,Chenggong,0,7,2020/12/23,1,2113,Chiayi,0.0,4
201144,Chenggong,0,8,2020/12/23,1,2607,Fengyuan,6.0,4
201145,Chenggong,0,9,2020/12/23,1,2115,Changhua,0.0,4
201146,Chenggong,0,10,2020/12/23,1,3167,Chaozhou,51.0,4
201147,Chenggong,0,11,2020/12/23,1,2123,Chiayi,68.0,4
201148,Chenggong,0,12,2020/12/23,0,3177,Chaozhou,59.0,4
201149,Chenggong,0,13,2020/12/23,0,2131,Changhua,,4
201150,Chenggong,0,14,2020/12/23,0,2133,Chiayi,36.0,4
201151,Chenggong,0,15,2020/12/23,0,2611,Fengyuan,53.0,4
201152,Chenggong,0,16,2020/12/23,0,3187,Chaozhou,10.0,4
201153,Chenggong,0,17,2020/12/23,0,2143,Chiayi,0.0,4
201154,Chenggong,0,18,2020/12/23,0,3197,Chaozhou,,4
201155,Chenggong,0,19,2020/12/23,0,2149,Changhua,,4
201156,Chenggong,0,20,2020/12/23,0,2613,Fengyuan,8.0,4
201157,Chenggong,0,21,2020/12/23,0,2153,Chiayi,4.0,4
201158,Chenggong,0,22,2020/12/23,0,3207,Pingtung,25.0,4
201159,Chenggong,0,23,2020/12/23,0,2615,Fengyuan,49.0,4
201160,Chenggong,0,24,2020/12/23,0,2163,Chiayi,7.0,4
201161,Chenggong,0,25,2020/12/23,0,3217,Chaozhou,1.0,4
201162,Chenggong,0,26,2020/12/23,0,2173,Chiayi,6.0,4
201163,Chenggong,0,27,2020/12/23,0,3227,Chaozhou,4.0,4
201164,Chenggong,0,28,2020/12/23,0,2617,Fengyuan,37.0,4
201165,Chenggong,0,29,2020/12/23,0,2183,Chiayi,3.0,4
201166,Chenggong,0,30,2020/12/23,0,3237,Chaozhou,0.0,4
201167,Chenggong,0,31,2020/12/23,0,2619,Miaoli,5.0,4
201168,Chenggong,0,32,2020/12/23,0,2191,Changhua,20.0,4
201169,Chenggong,0,33,2020/12/23,0,2193,Chiayi,20.0,4
201170,Chenggong,0,34,2020/12/23,0,3247,Chaozhou,11.0,4
201171,Chenggong,0,35,2020/12/23,0,2621,Fengyuan,3.0,4
201172,Chenggong,0,36,2020/12/23,0,2203,Chiayi,8.0,4
201173,Chenggong,0,37,2020/12/23,2,3257,Chaozhou,0.0,4
201174,Chenggong,0,38,2020/12/23,2,2623,Fengyuan,2.0,4
201175,Chenggong,0,39,2020/12/23,2,2213,Chiayi,69.0,4
201176,Chenggong,0,40,2020/12/23,2,3267,Chaozhou,0.0,4
201177,Chenggong,0,41,2020/12/23,2,3277,Chaozhou,8.0,4
201178,Chenggong,0,42,2020/12/23,2,2223,Chiayi,29.0,4
201179,Chenggong,0,43,2020/12/23,2,2627,Fengyuan,9.0,4
201180,Chenggong,0,44,2020/12/23,2,2233,Chiayi,11.0,4
201181,Chenggong,0,45,2020/12/23,0,3287,Pingtung,4.0,4
