Station,direction,id,date,time,num,dest,delay,type
291686,Fengyuan,0,43,2020/12/15,0,129,Farliao,0.0,2
291687,Fengyuan,0,44,2020/12/15,0,2619,Miaoli,0.0,4
291688,Fengyuan,0,45,2020/12/15,0,3257,Chaozhou,0.0,4
291689,Fengyuan,0,46,2020/12/15,0,2213,Chiayi,3.0,4
291690,Fengyuan,0,47,2020/12/15,2,2621,Fengyuan,0.0,4
291691,Fengyuan,0,48,2020/12/15,2,135,Pingtung,8.0,2
291692,Fengyuan,0,49,2020/12/15,2,273,Changhua,13.0,1
291693,Fengyuan,0,50,2020/12/15,2,2021,Changhua,0.0,4
291694,Fengyuan,0,51,2020/12/15,2,3267,Chaozhou,8.0,4
291695,Fengyuan,0,52,2020/12/15,2,3277,Chaozhou,0.0,4
291696,Fengyuan,0,53,2020/12/15,2,2623,Fengyuan,1.0,4
291697,Fengyuan,0,54,2020/12/15,2,175,Chaozhou,33.0,2
291698,Fengyuan,0,55,2020/12/15,2,2223,Chiayi,0.0,4
291699,Fengyuan,0,56,2020/12/15,2,2233,Chiayi,29.0,4
291700,Fengyuan,0,57,2020/12/15,2,139,Chaozhou,1.0,2
291701,Fengyuan,0,58,2020/12/15,2,3287,Pingtung,0.0,4
291702,Fengyuan,0,59,2020/12/15,2,141,Chaozhou,6.0,2
291703,Fengyuan,0,60,2020/12/15,2,2237,Xinwuri,12.0,4
291704,Fengyuan,0,61,2020/12/15,2,2243,Chiayi,26.0,4
291705,Fengyuan,0,62,2020/12/15,0,2627,Fengyuan,2.0,4
291706,Fengyuan,0,63,2020/12/15,0,177,Dounan,20.0,2
291707,Fengyuan,0,64,2020/12/15,0,3297,Tainan,3.0,4
291708,Fengyuan,0,65,2020/12/15,0,147,Changhua,0.0,2
291709,Fengyuan,0,66,2020/12/15,0,2253,Chiayi,13.0,4
291710,Fengyuan,0,67,2020/12/15,0,149,Chaozhou,3.0,2
291711,Fengyuan,0,68,2020/12/15,0,2257,Chiayi,0.0,4
291712,Fengyuan,0,69,2020/12/15,0,2631,Miaoli,0.0,4
291713,Fengyuan,0,70,2020/12/15,0,181,Pingtung,17.0,2
291714,Fengyuan,0,71,2020/12/15,0,283,Douliu,23.0,1
291715,Fengyuan,0,72,2020/12/15,0,2263,Chiayi,0.0,4
291716,Fengyuan,0,73,2020/12/15,0,2267,Yuanlin,0.0,4
291717,Fengyuan,0,74,2020/12/15,0,2633,Fengyuan,1.0,4
291718,Fengyuan,0,75,2020/12/15,0,2269,Changhua,0.0,4
291719,Fengyuan,0,76,2020/12/15,0,155,Changhua,4.0,2
291720,Fengyuan,0,77,2020/12/15,0,2273,Changhua,4.0,4
291721,Fengyuan,0,1,2020/12/16,0,3147,Chaozhou,0.0,4
291722,Fengyuan,0,2,2020/12/16,1,2103,Chiayi,0.0,4
291723,Fengyuan,0,3,2020/12/16,1,3157,Chaozhou,1.0,4
291724,Fengyuan,0,4,2020/12/16,1,2601,Fengyuan,0.0,4
291725,Fengyuan,0,5,2020/12/16,1,2113,Chiayi,0.0,4
291726,Fengyuan,0,6,2020/12/16,1,2115,Changhua,0.0,4
291727,Fengyuan,0,7,2020/12/16,1,3167,Chaozhou,0.0,4
291728,Fengyuan,0,8,2020/12/16,1,2011,Changhua,6.0,4
291729,Fengyuan,0,9,2020/12/16,1,2603,Fengyuan,0.0,4
291730,Fengyuan,0,10,2020/12/16,1,2123,Chiayi,0.0,4
291731,Fengyuan,0,11,2020/12/16,1,2607,Fengyuan,0.0,4
291732,Fengyuan,0,12,2020/12/16,1,3177,Chaozhou,1.0,4
291733,Fengyuan,0,13,2020/12/16,1,2131,Changhua,0.0,4
291734,Fengyuan,0,14,2020/12/16,1,2133,Chiayi,0.0,4
291735,Fengyuan,0,15,2020/12/16,0,105,Pingtung,8.0,2
291736,Fengyuan,0,16,2020/12/16,0,3187,Chaozhou,3.0,4
291737,Fengyuan,0,17,2020/12/16,0,2143,Chiayi,1.0,4
291738,Fengyuan,0,18,2020/12/16,0,113,Pingtung,4.0,2
291739,Fengyuan,0,19,2020/12/16,0,3197,Chaozhou,5.0,4
291740,Fengyuan,0,20,2020/12/16,0,2611,Fengyuan,0.0,4
291741,Fengyuan,0,21,2020/12/16,0,2153,Chiayi,0.0,4
291742,Fengyuan,0,22,2020/12/16,0,115,Pingtung,7.0,2
291743,Fengyuan,0,23,2020/12/16,0,3207,Pingtung,0.0,4
291744,Fengyuan,0,24,2020/12/16,0,2163,Chiayi,7.0,4
291745,Fengyuan,0,25,2020/12/16,0,117,Chaozhou,0.0,2
291746,Fengyuan,0,26,2020/12/16,0,2613,Fengyuan,0.0,4
291747,Fengyuan,0,27,2020/12/16,0,3217,Chaozhou,0.0,4
291748,Fengyuan,0,28,2020/12/16,0,2173,Chiayi,8.0,4
291749,Fengyuan,0,29,2020/12/16,0,121,Pingtung,2.0,2
291750,Fengyuan,0,30,2020/12/16,0,2615,Fengyuan,2.0,4
291751,Fengyuan,0,31,2020/12/16,0,3227,Chaozhou,0.0,4
291752,Fengyuan,0,32,2020/12/16,0,2183,Chiayi,0.0,4
291753,Fengyuan,0,33,2020/12/16,0,123,Pingtung,2.0,2
291754,Fengyuan,0,34,2020/12/16,0,271,Changhua,17.0,1
291755,Fengyuan,0,35,2020/12/16,0,3237,Chaozhou,0.0,4
291756,Fengyuan,0,36,2020/12/16,0,2617,Fengyuan,0.0,4
291757,Fengyuan,0,37,2020/12/16,0,2191,Changhua,3.0,4
291758,Fengyuan,0,38,2020/12/16,0,125,Pingtung,7.0,2
291759,Fengyuan,0,39,2020/12/16,0,2193,Chiayi,5.0,4
291760,Fengyuan,0,40,2020/12/16,0,3247,Chaozhou,0.0,4
291761,Fengyuan,0,41,2020/12/16,0,2017,Yuanlin,,4
291762,Fengyuan,0,42,2020/12/16,0,2203,Chiayi,,4
291763,Fengyuan,0,43,2020/12/16,0,129,Farliao,1.0,2
291764,Fengyuan,0,44,2020/12/16,0,2619,Miaoli,,4
291765,Fengyuan,0,45,2020/12/16,0,3257,Chaozhou,,4
291766,Fengyuan,0,46,2020/12/16,0,2213,Chiayi,,4
291767,Fengyuan,0,47,2020/12/16,2,2621,Fengyuan,,4
291768,Fengyuan,0,48,2020/12/16,2,135,Pingtung,,2
291769,Fengyuan,0,49,2020/12/16,2,273,Changhua,,1
291770,Fengyuan,0,50,2020/12/16,2,2021,Changhua,,4
291771,Fengyuan,0,51,2020/12/16,2,3267,Chaozhou,,4
291772,Fengyuan,0,52,2020/12/16,2,3277,Chaozhou,,4
291773,Fengyuan,0,53,2020/12/16,2,2623,Fengyuan,,4
291774,Fengyuan,0,54,2020/12/16,2,175,Chaozhou,,2
291775,Fengyuan,0,55,2020/12/16,2,2223,Chiayi,,4
291776,Fengyuan,0,56,2020/12/16,2,2233,Chiayi,,4
291777,Fengyuan,0,57,2020/12/16,2,139,Chaozhou,,2
291778,Fengyuan,0,58,2020/12/16,2,3287,Pingtung,,4
291779,Fengyuan,0,59,2020/12/16,2,141,Chaozhou,,2
291780,Fengyuan,0,60,2020/12/16,2,2237,Xinwuri,,4
291781,Fengyuan,0,61,2020/12/16,2,2243,Chiayi,,4
291782,Fengyuan,0,62,2020/12/16,0,2627,Fengyuan,,4
291783,Fengyuan,0,63,2020/12/16,0,177,Dounan,,2
291784,Fengyuan,0,64,2020/12/16,0,3297,Tainan,,4
291785,Fengyuan,0,65,2020/12/16,0,147,Changhua,,2
291786,Fengyuan,0,66,2020/12/16,0,2253,Chiayi,,4
291787,Fengyuan,0,67,2020/12/16,0,149,Chaozhou,,2
291788,Fengyuan,0,68,2020/12/16,0,2257,Chiayi,,4
291789,Fengyuan,0,69,2020/12/16,0,2631,Miaoli,,4
291790,Fengyuan,0,70,2020/12/16,0,181,Pingtung,,2
291791,Fengyuan,0,71,2020/12/16,0,283,Douliu,,1
291792,Fengyuan,0,72,2020/12/16,0,2263,Chiayi,,4
291793,Fengyuan,0,73,2020/12/16,0,2267,Yuanlin,,4
291794,Fengyuan,0,74,2020/12/16,0,2633,Fengyuan,,4
291795,Fengyuan,0,75,2020/12/16,0,2269,Changhua,,4
291796,Fengyuan,0,76,2020/12/16,0,155,Changhua,,2
291797,Fengyuan,0,77,2020/12/16,0,2273,Changhua,,4
291798,Fengyuan,0,1,2020/12/17,0,3147,Chaozhou,0.0,4
291799,Fengyuan,0,2,2020/12/17,1,2103,Chiayi,2.0,4
291800,Fengyuan,0,3,2020/12/17,1,3157,Chaozhou,1.0,4
291801,Fengyuan,0,4,2020/12/17,1,2601,Fengyuan,0.0,4
291802,Fengyuan,0,5,2020/12/17,1,2113,Chiayi,0.0,4
291803,Fengyuan,0,6,2020/12/17,1,2115,Changhua,0.0,4
291804,Fengyuan,0,7,2020/12/17,1,3167,Chaozhou,0.0,4
291805,Fengyuan,0,8,2020/12/17,1,2011,Changhua,6.0,4
291806,Fengyuan,0,9,2020/12/17,1,2603,Fengyuan,0.0,4
291807,Fengyuan,0,10,2020/12/17,1,2123,Chiayi,0.0,4
291808,Fengyuan,0,11,2020/12/17,1,2607,Fengyuan,0.0,4
291809,Fengyuan,0,12,2020/12/17,1,3177,Chaozhou,1.0,4
291810,Fengyuan,0,13,2020/12/17,1,2131,Changhua,0.0,4
291811,Fengyuan,0,14,2020/12/17,1,2133,Chiayi,0.0,4
291812,Fengyuan,0,15,2020/12/17,0,105,Pingtung,0.0,2
291813,Fengyuan,0,16,2020/12/17,0,3187,Chaozhou,0.0,4
291814,Fengyuan,0,17,2020/12/17,0,2143,Chiayi,0.0,4
291815,Fengyuan,0,18,2020/12/17,0,113,Pingtung,7.0,2
291816,Fengyuan,0,19,2020/12/17,0,3197,Chaozhou,8.0,4
291817,Fengyuan,0,20,2020/12/17,0,2611,Fengyuan,0.0,4
291818,Fengyuan,0,21,2020/12/17,0,2153,Chiayi,0.0,4
291819,Fengyuan,0,22,2020/12/17,0,115,Pingtung,8.0,2
291820,Fengyuan,0,23,2020/12/17,0,3207,Pingtung,0.0,4
291821,Fengyuan,0,24,2020/12/17,0,2163,Chiayi,26.0,4
291822,Fengyuan,0,25,2020/12/17,0,117,Chaozhou,2.0,2
291823,Fengyuan,0,26,2020/12/17,0,2613,Fengyuan,0.0,4
291824,Fengyuan,0,27,2020/12/17,0,3217,Chaozhou,2.0,4
291825,Fengyuan,0,28,2020/12/17,0,2173,Chiayi,1.0,4
291826,Fengyuan,0,29,2020/12/17,0,121,Pingtung,8.0,2
291827,Fengyuan,0,30,2020/12/17,0,2615,Fengyuan,0.0,4
291828,Fengyuan,0,31,2020/12/17,0,3227,Chaozhou,1.0,4
291829,Fengyuan,0,32,2020/12/17,0,2183,Chiayi,7.0,4
291830,Fengyuan,0,33,2020/12/17,0,123,Pingtung,0.0,2
291831,Fengyuan,0,34,2020/12/17,0,271,Changhua,8.0,1
291832,Fengyuan,0,35,2020/12/17,0,3237,Chaozhou,3.0,4
291833,Fengyuan,0,36,2020/12/17,0,2617,Fengyuan,0.0,4
291834,Fengyuan,0,37,2020/12/17,0,2191,Changhua,1.0,4
291835,Fengyuan,0,38,2020/12/17,0,125,Pingtung,4.0,2
291836,Fengyuan,0,39,2020/12/17,0,2193,Chiayi,7.0,4
291837,Fengyuan,0,40,2020/12/17,0,3247,Chaozhou,0.0,4
291838,Fengyuan,0,41,2020/12/17,0,2017,Yuanlin,0.0,4
291839,Fengyuan,0,42,2020/12/17,0,2203,Chiayi,16.0,4
291840,Fengyuan,0,43,2020/12/17,0,129,Farliao,4.0,2
291841,Fengyuan,0,44,2020/12/17,0,2619,Miaoli,0.0,4
291842,Fengyuan,0,45,2020/12/17,0,3257,Chaozhou,0.0,4
291843,Fengyuan,0,46,2020/12/17,0,2213,Chiayi,1.0,4
291844,Fengyuan,0,47,2020/12/17,0,6903,Chaozhou,86.0,3
291845,Fengyuan,0,48,2020/12/17,2,2621,Fengyuan,2.0,4
291846,Fengyuan,0,49,2020/12/17,2,135,Pingtung,3.0,2
291847,Fengyuan,0,50,2020/12/17,2,273,Changhua,13.0,1
291848,Fengyuan,0,51,2020/12/17,2,2021,Changhua,0.0,4
291849,Fengyuan,0,52,2020/12/17,2,3267,Chaozhou,7.0,4
291850,Fengyuan,0,53,2020/12/17,2,3277,Chaozhou,1.0,4
291851,Fengyuan,0,54,2020/12/17,2,2623,Fengyuan,0.0,4
291852,Fengyuan,0,55,2020/12/17,2,175,Chaozhou,15.0,2
291853,Fengyuan,0,56,2020/12/17,2,2223,Chiayi,0.0,4
291854,Fengyuan,0,57,2020/12/17,2,2233,Chiayi,4.0,4
291855,Fengyuan,0,58,2020/12/17,2,139,Chaozhou,3.0,2
291856,Fengyuan,0,59,2020/12/17,2,3287,Pingtung,2.0,4
291857,Fengyuan,0,60,2020/12/17,2,141,Chaozhou,0.0,2
291858,Fengyuan,0,61,2020/12/17,2,2237,Xinwuri,0.0,4
291859,Fengyuan,0,62,2020/12/17,2,2243,Chiayi,4.0,4
291860,Fengyuan,0,63,2020/12/17,0,2627,Fengyuan,3.0,4
291861,Fengyuan,0,64,2020/12/17,0,177,Dounan,0.0,2
291862,Fengyuan,0,65,2020/12/17,0,3297,Tainan,0.0,4
291863,Fengyuan,0,66,2020/12/17,0,147,Changhua,2.0,2
291864,Fengyuan,0,67,2020/12/17,0,2253,Chiayi,9.0,4
291865,Fengyuan,0,68,2020/12/17,0,149,Chaozhou,0.0,2
291866,Fengyuan,0,69,2020/12/17,0,2257,Chiayi,0.0,4
291867,Fengyuan,0,70,2020/12/17,0,2631,Miaoli,0.0,4
291868,Fengyuan,0,71,2020/12/17,0,181,Pingtung,8.0,2
291869,Fengyuan,0,72,2020/12/17,0,283,Douliu,6.0,1
291870,Fengyuan,0,73,2020/12/17,0,2263,Chiayi,7.0,4
291871,Fengyuan,0,74,2020/12/17,0,2267,Yuanlin,0.0,4
291872,Fengyuan,0,75,2020/12/17,0,2633,Fengyuan,2.0,4
291873,Fengyuan,0,76,2020/12/17,0,2269,Changhua,0.0,4
291874,Fengyuan,0,77,2020/12/17,0,155,Changhua,0.0,2
291875,Fengyuan,0,78,2020/12/17,0,2273,Changhua,0.0,4
291876,Fengyuan,0,1,2020/12/19,0,3147,Chaozhou,0.0,4
291877,Fengyuan,0,2,2020/12/19,1,2103,Chiayi,0.0,4
291878,Fengyuan,0,3,2020/12/19,1,3157,Chaozhou,0.0,4
291879,Fengyuan,0,4,2020/12/19,1,2601,Fengyuan,0.0,4
291880,Fengyuan,0,5,2020/12/19,1,2113,Chiayi,0.0,4
291881,Fengyuan,0,6,2020/12/19,1,2115,Changhua,0.0,4
291882,Fengyuan,0,7,2020/12/19,1,3167,Chaozhou,0.0,4
291883,Fengyuan,0,8,2020/12/19,1,2011,Changhua,4.0,4
291884,Fengyuan,0,9,2020/12/19,1,2603,Fengyuan,1.0,4
291885,Fengyuan,0,10,2020/12/19,1,2123,Chiayi,0.0,4
291886,Fengyuan,0,11,2020/12/19,1,2607,Fengyuan,0.0,4
291887,Fengyuan,0,12,2020/12/19,1,3177,Chaozhou,1.0,4
291888,Fengyuan,0,13,2020/12/19,1,2131,Changhua,1.0,4
291889,Fengyuan,0,14,2020/12/19,1,2133,Chiayi,0.0,4
291890,Fengyuan,0,15,2020/12/19,0,105,Pingtung,3.0,2
291891,Fengyuan,0,16,2020/12/19,0,3187,Chaozhou,5.0,4
291892,Fengyuan,0,17,2020/12/19,0,2143,Chiayi,4.0,4
291893,Fengyuan,0,18,2020/12/19,0,113,Pingtung,14.0,2
291894,Fengyuan,0,19,2020/12/19,0,3197,Chaozhou,0.0,4
291895,Fengyuan,0,20,2020/12/19,0,2611,Fengyuan,2.0,4
291896,Fengyuan,0,21,2020/12/19,0,2153,Chiayi,12.0,4
291897,Fengyuan,0,22,2020/12/19,0,115,Pingtung,0.0,2
291898,Fengyuan,0,23,2020/12/19,0,3207,Pingtung,0.0,4
291899,Fengyuan,0,24,2020/12/19,0,2163,Chiayi,7.0,4
291900,Fengyuan,0,25,2020/12/19,0,117,Chaozhou,3.0,2
291901,Fengyuan,0,26,2020/12/19,0,2613,Fengyuan,2.0,4
291902,Fengyuan,0,27,2020/12/19,0,3217,Chaozhou,0.0,4
291903,Fengyuan,0,28,2020/12/19,0,2173,Chiayi,7.0,4
291904,Fengyuan,0,29,2020/12/19,0,121,Pingtung,1.0,2
291905,Fengyuan,0,30,2020/12/19,0,2615,Fengyuan,0.0,4
291906,Fengyuan,0,31,2020/12/19,0,3227,Chaozhou,1.0,4
291907,Fengyuan,0,32,2020/12/19,0,2183,Chiayi,0.0,4
291908,Fengyuan,0,33,2020/12/19,0,123,Pingtung,0.0,2
291909,Fengyuan,0,34,2020/12/19,0,271,Changhua,6.0,1
291910,Fengyuan,0,35,2020/12/19,0,3237,Chaozhou,3.0,4
291911,Fengyuan,0,36,2020/12/19,0,2617,Fengyuan,0.0,4
291912,Fengyuan,0,37,2020/12/19,0,2191,Changhua,0.0,4
291913,Fengyuan,0,38,2020/12/19,0,125,Pingtung,17.0,2
291914,Fengyuan,0,39,2020/12/19,0,2193,Chiayi,0.0,4
291915,Fengyuan,0,40,2020/12/19,0,3247,Chaozhou,3.0,4
291916,Fengyuan,0,41,2020/12/19,0,2017,Yuanlin,0.0,4
291917,Fengyuan,0,42,2020/12/19,0,2203,Chiayi,1.0,4
291918,Fengyuan,0,43,2020/12/19,0,129,Farliao,4.0,2
291919,Fengyuan,0,44,2020/12/19,0,2619,Miaoli,2.0,4
291920,Fengyuan,0,45,2020/12/19,0,3257,Chaozhou,0.0,4
291921,Fengyuan,0,46,2020/12/19,0,2213,Chiayi,0.0,4
291922,Fengyuan,0,47,2020/12/19,2,2621,Fengyuan,0.0,4
291923,Fengyuan,0,48,2020/12/19,2,135,Pingtung,2.0,2
291924,Fengyuan,0,49,2020/12/19,2,273,Changhua,2.0,1
291925,Fengyuan,0,50,2020/12/19,2,2021,Changhua,0.0,4
291926,Fengyuan,0,51,2020/12/19,2,3267,Chaozhou,1.0,4
291927,Fengyuan,0,52,2020/12/19,2,3277,Chaozhou,0.0,4
291928,Fengyuan,0,53,2020/12/19,2,2623,Fengyuan,0.0,4
291929,Fengyuan,0,54,2020/12/19,2,175,Chaozhou,13.0,2
291930,Fengyuan,0,55,2020/12/19,2,2223,Chiayi,8.0,4
291931,Fengyuan,0,56,2020/12/19,2,2233,Chiayi,0.0,4
291932,Fengyuan,0,57,2020/12/19,2,139,Chaozhou,7.0,2
291933,Fengyuan,0,58,2020/12/19,2,3287,Pingtung,1.0,4
291934,Fengyuan,0,59,2020/12/19,2,141,Chaozhou,7.0,2
291935,Fengyuan,0,60,2020/12/19,2,2237,Xinwuri,7.0,4
291936,Fengyuan,0,61,2020/12/19,2,2243,Chiayi,8.0,4
291937,Fengyuan,0,62,2020/12/19,0,2627,Fengyuan,0.0,4
291938,Fengyuan,0,63,2020/12/19,0,177,Dounan,15.0,2
291939,Fengyuan,0,64,2020/12/19,0,3297,Tainan,1.0,4
291940,Fengyuan,0,65,2020/12/19,0,147,Changhua,0.0,2
291941,Fengyuan,0,66,2020/12/19,0,2253,Chiayi,0.0,4
291942,Fengyuan,0,67,2020/12/19,0,149,Chaozhou,1.0,2
291943,Fengyuan,0,68,2020/12/19,0,2257,Chiayi,0.0,4
291944,Fengyuan,0,69,2020/12/19,0,2631,Miaoli,5.0,4
291945,Fengyuan,0,70,2020/12/19,0,181,Pingtung,9.0,2
291946,Fengyuan,0,71,2020/12/19,0,283,Douliu,10.0,1
291947,Fengyuan,0,72,2020/12/19,0,2263,Chiayi,8.0,4
291948,Fengyuan,0,73,2020/12/19,0,2267,Yuanlin,0.0,4
291949,Fengyuan,0,74,2020/12/19,0,2633,Fengyuan,0.0,4
291950,Fengyuan,0,75,2020/12/19,0,2269,Changhua,4.0,4
291951,Fengyuan,0,76,2020/12/19,0,155,Changhua,10.0,2
291952,Fengyuan,0,77,2020/12/19,0,2273,Changhua,11.0,4
291953,Fengyuan,0,1,2020/12/21,0,3147,Chaozhou,0.0,4
291954,Fengyuan,0,2,2020/12/21,1,2103,Chiayi,2.0,4
291955,Fengyuan,0,3,2020/12/21,1,3157,Chaozhou,0.0,4
291956,Fengyuan,0,4,2020/12/21,1,2601,Fengyuan,2.0,4
291957,Fengyuan,0,5,2020/12/21,1,2113,Chiayi,0.0,4
291958,Fengyuan,0,6,2020/12/21,1,2115,Changhua,0.0,4
291959,Fengyuan,0,7,2020/12/21,1,3167,Chaozhou,0.0,4
291960,Fengyuan,0,8,2020/12/21,1,2011,Changhua,6.0,4
291961,Fengyuan,0,9,2020/12/21,1,2603,Fengyuan,0.0,4
291962,Fengyuan,0,10,2020/12/21,1,2123,Chiayi,0.0,4
291963,Fengyuan,0,11,2020/12/21,1,2607,Fengyuan,0.0,4
291964,Fengyuan,0,12,2020/12/21,1,3177,Chaozhou,1.0,4
291965,Fengyuan,0,13,2020/12/21,1,2131,Changhua,1.0,4
291966,Fengyuan,0,14,2020/12/21,1,2133,Chiayi,0.0,4
291967,Fengyuan,0,15,2020/12/21,0,105,Pingtung,0.0,2
291968,Fengyuan,0,16,2020/12/21,0,3187,Chaozhou,2.0,4
291969,Fengyuan,0,17,2020/12/21,0,2143,Chiayi,0.0,4
291970,Fengyuan,0,18,2020/12/21,0,113,Pingtung,4.0,2
291971,Fengyuan,0,19,2020/12/21,0,3197,Chaozhou,4.0,4
291972,Fengyuan,0,20,2020/12/21,0,2611,Fengyuan,4.0,4
291973,Fengyuan,0,21,2020/12/21,0,2153,Chiayi,13.0,4
291974,Fengyuan,0,22,2020/12/21,0,115,Pingtung,0.0,2
291975,Fengyuan,0,23,2020/12/21,0,3207,Pingtung,0.0,4
291976,Fengyuan,0,24,2020/12/21,0,2163,Chiayi,0.0,4
291977,Fengyuan,0,25,2020/12/21,0,117,Chaozhou,0.0,2
291978,Fengyuan,0,26,2020/12/21,0,2613,Fengyuan,3.0,4
291979,Fengyuan,0,27,2020/12/21,0,3217,Chaozhou,0.0,4
291980,Fengyuan,0,28,2020/12/21,0,2173,Chiayi,3.0,4
291981,Fengyuan,0,29,2020/12/21,0,121,Pingtung,0.0,2
291982,Fengyuan,0,30,2020/12/21,0,2615,Fengyuan,0.0,4
291983,Fengyuan,0,31,2020/12/21,0,3227,Chaozhou,0.0,4
291984,Fengyuan,0,32,2020/12/21,0,2183,Chiayi,0.0,4
291985,Fengyuan,0,33,2020/12/21,0,123,Pingtung,0.0,2
291986,Fengyuan,0,34,2020/12/21,0,271,Changhua,0.0,1
291987,Fengyuan,0,35,2020/12/21,0,3237,Chaozhou,0.0,4
291988,Fengyuan,0,36,2020/12/21,0,2617,Fengyuan,0.0,4
291989,Fengyuan,0,37,2020/12/21,0,2191,Changhua,4.0,4
291990,Fengyuan,0,38,2020/12/21,0,125,Pingtung,6.0,2
291991,Fengyuan,0,39,2020/12/21,0,2193,Chiayi,6.0,4
291992,Fengyuan,0,40,2020/12/21,0,3247,Chaozhou,0.0,4
291993,Fengyuan,0,41,2020/12/21,0,2017,Yuanlin,0.0,4
291994,Fengyuan,0,42,2020/12/21,0,2203,Chiayi,0.0,4
291995,Fengyuan,0,43,2020/12/21,0,129,Farliao,2.0,2
291996,Fengyuan,0,44,2020/12/21,0,2619,Miaoli,0.0,4
291997,Fengyuan,0,45,2020/12/21,0,3257,Chaozhou,0.0,4
291998,Fengyuan,0,46,2020/12/21,0,2213,Chiayi,0.0,4
291999,Fengyuan,0,47,2020/12/21,2,2621,Fengyuan,0.0,4
292000,Fengyuan,0,48,2020/12/21,2,135,Pingtung,3.0,2
292001,Fengyuan,0,49,2020/12/21,2,273,Changhua,12.0,1
292002,Fengyuan,0,50,2020/12/21,2,2021,Changhua,0.0,4
292003,Fengyuan,0,51,2020/12/21,2,3267,Chaozhou,6.0,4
292004,Fengyuan,0,52,2020/12/21,2,3277,Chaozhou,1.0,4
292005,Fengyuan,0,53,2020/12/21,2,2623,Fengyuan,5.0,4
292006,Fengyuan,0,54,2020/12/21,2,175,Chaozhou,18.0,2
292007,Fengyuan,0,55,2020/12/21,2,2223,Chiayi,3.0,4
292008,Fengyuan,0,56,2020/12/21,2,2233,Chiayi,22.0,4
292009,Fengyuan,0,57,2020/12/21,2,139,Chaozhou,1.0,2
292010,Fengyuan,0,58,2020/12/21,2,3287,Pingtung,4.0,4
292011,Fengyuan,0,59,2020/12/21,2,141,Chaozhou,1.0,2
292012,Fengyuan,0,60,2020/12/21,2,2237,Xinwuri,5.0,4
292013,Fengyuan,0,61,2020/12/21,2,2243,Chiayi,4.0,4
