Station,direction,id,date,time,num,dest,delay,type
62998,Changhua,0,7,2020/12/16,0,101,Chaozhou,1.0,2
62999,Changhua,0,8,2020/12/16,1,751,Taitung,0.0,3
63000,Changhua,0,9,2020/12/16,1,3147,Chaozhou,0.0,4
63001,Changhua,0,10,2020/12/16,1,2003,Chiayi,0.0,4
63002,Changhua,0,11,2020/12/16,1,2101,Tianzhong,0.0,4
63003,Changhua,0,12,2020/12/16,1,2503,Changhua,0.0,4
63004,Changhua,0,13,2020/12/16,1,371,Taitung,2.0,2
63005,Changhua,0,14,2020/12/16,1,2103,Chiayi,1.0,4
63006,Changhua,0,15,2020/12/16,1,2507,Changhua,0.0,4
63007,Changhua,0,16,2020/12/16,1,3157,Chaozhou,0.0,4
63008,Changhua,0,17,2020/12/16,1,2113,Chiayi,0.0,4
63009,Changhua,0,18,2020/12/16,1,2115,Changhua,0.0,4
63010,Changhua,0,19,2020/12/16,1,2011,Changhua,4.0,4
63011,Changhua,0,20,2020/12/16,1,167,Chaozhou,2.0,2
63012,Changhua,0,21,2020/12/16,1,3167,Chaozhou,3.0,4
63013,Changhua,0,22,2020/12/16,1,2511,Changhua,0.0,4
63014,Changhua,0,23,2020/12/16,1,1,Taipei Surround Island,0.0,3
63015,Changhua,0,24,2020/12/16,1,2707,Checheng,0.0,4
63016,Changhua,0,25,2020/12/16,0,2123,Chiayi,0.0,4
63017,Changhua,0,26,2020/12/16,0,103,Chaozhou,5.0,2
63018,Changhua,0,27,2020/12/16,0,3177,Chaozhou,2.0,4
63019,Changhua,0,28,2020/12/16,0,2131,Changhua,0.0,4
63020,Changhua,0,29,2020/12/16,0,105,Pingtung,10.0,2
63021,Changhua,0,30,2020/12/16,0,2133,Chiayi,9.0,4
63022,Changhua,0,31,2020/12/16,0,3187,Chaozhou,0.0,4
63023,Changhua,0,32,2020/12/16,0,2513,Changhua,0.0,4
63024,Changhua,0,33,2020/12/16,0,2143,Chiayi,0.0,4
63025,Changhua,0,34,2020/12/16,0,109,Changhua,0.0,2
63026,Changhua,0,35,2020/12/16,0,113,Pingtung,5.0,2
63027,Changhua,0,36,2020/12/16,0,507,Xinzuoying,3.0,3
63028,Changhua,0,37,2020/12/16,0,3197,Chaozhou,2.0,4
63029,Changhua,0,38,2020/12/16,0,2517,Changhua,4.0,4
63030,Changhua,0,39,2020/12/16,0,115,Pingtung,9.0,2
63031,Changhua,0,40,2020/12/16,0,2149,Changhua,0.0,4
63032,Changhua,0,41,2020/12/16,0,2153,Chiayi,3.0,4
63033,Changhua,0,42,2020/12/16,0,2521,Changhua,6.0,4
63034,Changhua,0,43,2020/12/16,0,3207,Pingtung,0.0,4
63035,Changhua,0,44,2020/12/16,0,117,Chaozhou,0.0,2
63036,Changhua,0,45,2020/12/16,0,511,Chaozhou,6.0,3
63037,Changhua,0,46,2020/12/16,0,2163,Chiayi,4.0,4
63038,Changhua,0,47,2020/12/16,0,3217,Chaozhou,0.0,4
63039,Changhua,0,48,2020/12/16,0,2523,Changhua,5.0,4
63040,Changhua,0,49,2020/12/16,0,121,Pingtung,3.0,2
63041,Changhua,0,50,2020/12/16,0,2173,Chiayi,5.0,4
63042,Changhua,0,51,2020/12/16,0,3227,Chaozhou,0.0,4
63043,Changhua,0,52,2020/12/16,0,2527,Changhua,2.0,4
63044,Changhua,0,53,2020/12/16,0,123,Pingtung,2.0,2
63045,Changhua,0,54,2020/12/16,0,513,Chaozhou,2.0,3
63046,Changhua,0,55,2020/12/16,0,2183,Chiayi,1.0,4
63047,Changhua,0,56,2020/12/16,0,271,Changhua,16.0,1
63048,Changhua,0,57,2020/12/16,0,2531,Changhua,0.0,4
63049,Changhua,0,58,2020/12/16,0,3237,Chaozhou,4.0,4
63050,Changhua,0,59,2020/12/16,0,125,Pingtung,7.0,2
63051,Changhua,0,60,2020/12/16,0,2191,Changhua,,4
63052,Changhua,0,61,2020/12/16,0,2193,Chiayi,,4
63053,Changhua,0,62,2020/12/16,0,2533,Changhua,,4
63054,Changhua,0,63,2020/12/16,0,3247,Chaozhou,,4
63055,Changhua,0,64,2020/12/16,0,129,Farliao,,2
63056,Changhua,0,65,2020/12/16,0,2017,Yuanlin,,4
63057,Changhua,0,66,2020/12/16,0,2203,Chiayi,,4
63058,Changhua,0,67,2020/12/16,2,373,Taitung,,2
63059,Changhua,0,68,2020/12/16,2,561,Chaozhou,,3
63060,Changhua,0,69,2020/12/16,2,3257,Chaozhou,,4
63061,Changhua,0,70,2020/12/16,2,135,Pingtung,,2
63062,Changhua,0,71,2020/12/16,2,273,Changhua,,1
63063,Changhua,0,72,2020/12/16,2,2537,Changhua,,4
63064,Changhua,0,73,2020/12/16,2,2213,Chiayi,,4
63065,Changhua,0,74,2020/12/16,2,2021,Changhua,,4
63066,Changhua,0,75,2020/12/16,2,3267,Chaozhou,,4
63067,Changhua,0,76,2020/12/16,2,2541,Changhua,,4
63068,Changhua,0,77,2020/12/16,2,2023,Ershui,,4
63069,Changhua,0,78,2020/12/16,2,175,Chaozhou,,2
63070,Changhua,0,79,2020/12/16,2,3277,Chaozhou,,4
63071,Changhua,0,80,2020/12/16,2,2223,Chiayi,,4
63072,Changhua,0,81,2020/12/16,2,2027,Chiayi,,4
63073,Changhua,0,82,2020/12/16,2,2543,Changhua,,4
63074,Changhua,0,83,2020/12/16,2,139,Chaozhou,,2
63075,Changhua,0,84,2020/12/16,2,521,Xinzuoying,,3
63076,Changhua,0,85,2020/12/16,2,2233,Chiayi,,4
63077,Changhua,0,86,2020/12/16,0,141,Chaozhou,,2
63078,Changhua,0,87,2020/12/16,0,3287,Pingtung,,4
63079,Changhua,0,88,2020/12/16,0,2547,Changhua,,4
63080,Changhua,0,89,2020/12/16,0,2033,Changhua,,4
63081,Changhua,0,90,2020/12/16,0,177,Dounan,,2
63082,Changhua,0,91,2020/12/16,0,2243,Chiayi,,4
63083,Changhua,0,92,2020/12/16,0,145,Chaozhou,,2
63084,Changhua,0,93,2020/12/16,0,3297,Tainan,,4
63085,Changhua,0,94,2020/12/16,0,147,Changhua,,2
63086,Changhua,0,95,2020/12/16,0,2551,Changhua,,4
63087,Changhua,0,96,2020/12/16,0,149,Chaozhou,,2
63088,Changhua,0,97,2020/12/16,0,2253,Chiayi,,4
63089,Changhua,0,98,2020/12/16,0,181,Pingtung,,2
63090,Changhua,0,99,2020/12/16,0,283,Douliu,,1
63091,Changhua,0,100,2020/12/16,0,2553,Changhua,,4
63092,Changhua,0,101,2020/12/16,0,2257,Chiayi,,4
63093,Changhua,0,102,2020/12/16,0,2263,Chiayi,,4
63094,Changhua,0,103,2020/12/16,0,653,Changhua,,3
63095,Changhua,0,104,2020/12/16,0,285,Yuanlin,,1
63096,Changhua,0,105,2020/12/16,0,2267,Yuanlin,,4
63097,Changhua,0,106,2020/12/16,0,2559,Changhua,,4
63098,Changhua,0,107,2020/12/16,0,155,Changhua,,2
63099,Changhua,0,108,2020/12/16,0,2269,Changhua,,4
63100,Changhua,0,109,2020/12/16,0,2271,Ershui,,4
63101,Changhua,0,110,2020/12/16,0,2273,Changhua,,4
63102,Changhua,0,1,2020/12/17,0,2561,Changhua,9.0,4
63103,Changhua,0,2,2020/12/17,0,3137,Chaozhou,0.0,4
63104,Changhua,0,3,2020/12/17,0,2703,Checheng,0.0,4
63105,Changhua,0,4,2020/12/17,0,501,Chaozhou,0.0,3
63106,Changhua,0,5,2020/12/17,0,2501,Changhua,0.0,4
63107,Changhua,0,6,2020/12/17,0,3143,Xinying,0.0,4
63108,Changhua,0,7,2020/12/17,0,101,Chaozhou,0.0,2
63109,Changhua,0,8,2020/12/17,1,751,Taitung,0.0,3
63110,Changhua,0,9,2020/12/17,1,3147,Chaozhou,0.0,4
63111,Changhua,0,10,2020/12/17,1,2003,Chiayi,0.0,4
63112,Changhua,0,11,2020/12/17,1,2101,Tianzhong,0.0,4
63113,Changhua,0,12,2020/12/17,1,2503,Changhua,0.0,4
63114,Changhua,0,13,2020/12/17,1,371,Taitung,1.0,2
63115,Changhua,0,14,2020/12/17,1,2103,Chiayi,1.0,4
63116,Changhua,0,15,2020/12/17,1,2507,Changhua,3.0,4
63117,Changhua,0,16,2020/12/17,1,3157,Chaozhou,3.0,4
63118,Changhua,0,17,2020/12/17,1,2113,Chiayi,0.0,4
63119,Changhua,0,18,2020/12/17,1,2115,Changhua,0.0,4
63120,Changhua,0,19,2020/12/17,1,2011,Changhua,5.0,4
63121,Changhua,0,20,2020/12/17,1,167,Chaozhou,3.0,2
63122,Changhua,0,21,2020/12/17,1,3167,Chaozhou,2.0,4
63123,Changhua,0,22,2020/12/17,1,2511,Changhua,4.0,4
63124,Changhua,0,23,2020/12/17,1,1,Taipei Surround Island,0.0,3
63125,Changhua,0,24,2020/12/17,1,2707,Checheng,0.0,4
63126,Changhua,0,25,2020/12/17,0,2123,Chiayi,0.0,4
63127,Changhua,0,26,2020/12/17,0,103,Chaozhou,2.0,2
63128,Changhua,0,27,2020/12/17,0,3177,Chaozhou,0.0,4
63129,Changhua,0,28,2020/12/17,0,2131,Changhua,1.0,4
63130,Changhua,0,29,2020/12/17,0,105,Pingtung,0.0,2
63131,Changhua,0,30,2020/12/17,0,2133,Chiayi,0.0,4
63132,Changhua,0,31,2020/12/17,0,3187,Chaozhou,0.0,4
63133,Changhua,0,32,2020/12/17,0,2513,Changhua,0.0,4
63134,Changhua,0,33,2020/12/17,0,2143,Chiayi,0.0,4
63135,Changhua,0,34,2020/12/17,0,109,Changhua,8.0,2
63136,Changhua,0,35,2020/12/17,0,113,Pingtung,7.0,2
63137,Changhua,0,36,2020/12/17,0,507,Xinzuoying,8.0,3
63138,Changhua,0,27,2021/01/29,0,3177,Chaozhou,0.0,4
63139,Changhua,0,37,2020/12/17,0,3197,Chaozhou,8.0,4
63140,Changhua,0,38,2020/12/17,0,2517,Changhua,11.0,4
63141,Changhua,0,39,2020/12/17,0,115,Pingtung,8.0,2
63142,Changhua,0,40,2020/12/17,0,2149,Changhua,0.0,4
63143,Changhua,0,41,2020/12/17,0,2153,Chiayi,3.0,4
63144,Changhua,0,42,2020/12/17,0,2521,Changhua,3.0,4
63145,Changhua,0,43,2020/12/17,0,3207,Pingtung,2.0,4
63146,Changhua,0,44,2020/12/17,0,117,Chaozhou,1.0,2
63147,Changhua,0,45,2020/12/17,0,511,Chaozhou,3.0,3
63148,Changhua,0,46,2020/12/17,0,2163,Chiayi,17.0,4
63149,Changhua,0,47,2020/12/17,0,3217,Chaozhou,0.0,4
63150,Changhua,0,48,2020/12/17,0,2523,Changhua,2.0,4
63151,Changhua,0,49,2020/12/17,0,121,Pingtung,6.0,2
63152,Changhua,0,50,2020/12/17,0,2173,Chiayi,8.0,4
63153,Changhua,0,51,2020/12/17,0,3227,Chaozhou,4.0,4
63154,Changhua,0,52,2020/12/17,0,2527,Changhua,3.0,4
63155,Changhua,0,53,2020/12/17,0,123,Pingtung,0.0,2
63156,Changhua,0,54,2020/12/17,0,513,Chaozhou,1.0,3
63157,Changhua,0,55,2020/12/17,0,2183,Chiayi,3.0,4
63158,Changhua,0,56,2020/12/17,0,271,Changhua,8.0,1
63159,Changhua,0,57,2020/12/17,0,2531,Changhua,1.0,4
63160,Changhua,0,58,2020/12/17,0,3237,Chaozhou,0.0,4
63161,Changhua,0,59,2020/12/17,0,125,Pingtung,3.0,2
63162,Changhua,0,60,2020/12/17,0,2191,Changhua,3.0,4
63163,Changhua,0,61,2020/12/17,0,2193,Chiayi,3.0,4
63164,Changhua,0,62,2020/12/17,0,2533,Changhua,3.0,4
63165,Changhua,0,63,2020/12/17,0,3247,Chaozhou,1.0,4
63166,Changhua,0,64,2020/12/17,0,129,Farliao,5.0,2
63167,Changhua,0,65,2020/12/17,0,2017,Yuanlin,3.0,4
63168,Changhua,0,66,2020/12/17,0,2203,Chiayi,6.0,4
63169,Changhua,0,67,2020/12/17,2,373,Taitung,0.0,2
63170,Changhua,0,68,2020/12/17,2,561,Chaozhou,17.0,3
63171,Changhua,0,69,2020/12/17,2,3257,Chaozhou,0.0,4
63172,Changhua,0,70,2020/12/17,2,135,Pingtung,1.0,2
63173,Changhua,0,71,2020/12/17,2,273,Changhua,12.0,1
63174,Changhua,0,72,2020/12/17,2,6903,Chaozhou,105.0,3
63175,Changhua,0,73,2020/12/17,2,2537,Changhua,0.0,4
63176,Changhua,0,74,2020/12/17,2,2213,Chiayi,9.0,4
63177,Changhua,0,75,2020/12/17,2,2021,Changhua,8.0,4
63178,Changhua,0,76,2020/12/17,2,3267,Chaozhou,9.0,4
63179,Changhua,0,77,2020/12/17,2,2541,Changhua,1.0,4
63180,Changhua,0,78,2020/12/17,2,2023,Ershui,4.0,4
63181,Changhua,0,79,2020/12/17,2,175,Chaozhou,16.0,2
63182,Changhua,0,80,2020/12/17,2,3277,Chaozhou,8.0,4
63183,Changhua,0,81,2020/12/17,2,2223,Chiayi,0.0,4
63184,Changhua,0,82,2020/12/17,2,2027,Chiayi,1.0,4
63185,Changhua,0,83,2020/12/17,2,2543,Changhua,0.0,4
63186,Changhua,0,84,2020/12/17,2,139,Chaozhou,2.0,2
63187,Changhua,0,85,2020/12/17,2,521,Xinzuoying,0.0,3
63188,Changhua,0,86,2020/12/17,2,2233,Chiayi,0.0,4
63189,Changhua,0,87,2020/12/17,0,141,Chaozhou,0.0,2
63190,Changhua,0,88,2020/12/17,0,3287,Pingtung,0.0,4
63191,Changhua,0,89,2020/12/17,0,2547,Changhua,2.0,4
63192,Changhua,0,90,2020/12/17,0,2033,Changhua,2.0,4
63193,Changhua,0,91,2020/12/17,0,177,Dounan,0.0,2
63194,Changhua,0,92,2020/12/17,0,2243,Chiayi,0.0,4
63195,Changhua,0,93,2020/12/17,0,145,Chaozhou,2.0,2
63196,Changhua,0,94,2020/12/17,0,3297,Tainan,0.0,4
63197,Changhua,0,95,2020/12/17,0,147,Changhua,1.0,2
63198,Changhua,0,96,2020/12/17,0,2551,Changhua,0.0,4
63199,Changhua,0,97,2020/12/17,0,149,Chaozhou,0.0,2
63200,Changhua,0,98,2020/12/17,0,2253,Chiayi,7.0,4
63201,Changhua,0,99,2020/12/17,0,181,Pingtung,9.0,2
63202,Changhua,0,100,2020/12/17,0,283,Douliu,3.0,1
63203,Changhua,0,101,2020/12/17,0,2553,Changhua,2.0,4
63204,Changhua,0,102,2020/12/17,0,2257,Chiayi,3.0,4
63205,Changhua,0,103,2020/12/17,0,2263,Chiayi,2.0,4
63206,Changhua,0,104,2020/12/17,0,653,Changhua,5.0,3
63207,Changhua,0,105,2020/12/17,0,285,Yuanlin,9.0,1
63208,Changhua,0,106,2020/12/17,0,2267,Yuanlin,4.0,4
63209,Changhua,0,107,2020/12/17,0,2559,Changhua,6.0,4
63210,Changhua,0,108,2020/12/17,0,155,Changhua,3.0,2
63211,Changhua,0,109,2020/12/17,0,2269,Changhua,2.0,4
63212,Changhua,0,110,2020/12/17,0,2271,Ershui,3.0,4
63213,Changhua,0,111,2020/12/17,0,2273,Changhua,2.0,4
63214,Changhua,0,1,2020/12/19,0,2561,Changhua,8.0,4
63215,Changhua,0,2,2020/12/19,0,3137,Chaozhou,0.0,4
63216,Changhua,0,3,2020/12/19,0,2703,Checheng,0.0,4
63217,Changhua,0,4,2020/12/19,0,501,Chaozhou,0.0,3
63218,Changhua,0,5,2020/12/19,0,2501,Changhua,0.0,4
63219,Changhua,0,6,2020/12/19,0,3143,Xinying,0.0,4
63220,Changhua,0,7,2020/12/19,0,101,Chaozhou,1.0,2
63221,Changhua,0,8,2020/12/19,1,751,Taitung,0.0,3
63222,Changhua,0,9,2020/12/19,1,3147,Chaozhou,1.0,4
63223,Changhua,0,10,2020/12/19,1,2003,Chiayi,0.0,4
63224,Changhua,0,11,2020/12/19,1,2101,Tianzhong,1.0,4
63225,Changhua,0,12,2020/12/19,1,2503,Changhua,0.0,4
63226,Changhua,0,13,2020/12/19,1,371,Taitung,1.0,2
63227,Changhua,0,14,2020/12/19,1,2103,Chiayi,1.0,4
63228,Changhua,0,15,2020/12/19,1,2507,Changhua,0.0,4
63229,Changhua,0,16,2020/12/19,1,3157,Chaozhou,0.0,4
63230,Changhua,0,17,2020/12/19,1,2113,Chiayi,0.0,4
63231,Changhua,0,18,2020/12/19,1,2115,Changhua,1.0,4
63232,Changhua,0,19,2020/12/19,1,2011,Changhua,4.0,4
63233,Changhua,0,20,2020/12/19,1,167,Chaozhou,3.0,2
63234,Changhua,0,21,2020/12/19,1,3167,Chaozhou,1.0,4
63235,Changhua,0,22,2020/12/19,1,2511,Changhua,0.0,4
63236,Changhua,0,23,2020/12/19,1,1,Taipei Surround Island,1.0,3
63237,Changhua,0,38,2021/01/29,0,2517,Changhua,4.0,4
63238,Changhua,0,24,2020/12/19,1,2707,Checheng,0.0,4
63239,Changhua,0,25,2020/12/19,0,2123,Chiayi,0.0,4
63240,Changhua,0,26,2020/12/19,0,103,Chaozhou,2.0,2
63241,Changhua,0,27,2020/12/19,0,3177,Chaozhou,0.0,4
63242,Changhua,0,28,2020/12/19,0,2131,Changhua,1.0,4
63243,Changhua,0,29,2020/12/19,0,105,Pingtung,3.0,2
63244,Changhua,0,30,2020/12/19,0,2133,Chiayi,4.0,4
63245,Changhua,0,31,2020/12/19,0,3187,Chaozhou,7.0,4
63246,Changhua,0,32,2020/12/19,0,2513,Changhua,2.0,4
63247,Changhua,0,33,2020/12/19,0,2143,Chiayi,1.0,4
63248,Changhua,0,34,2020/12/19,0,109,Changhua,7.0,2
63249,Changhua,0,35,2020/12/19,0,113,Pingtung,17.0,2
63250,Changhua,0,36,2020/12/19,0,507,Xinzuoying,17.0,3
63251,Changhua,0,37,2020/12/19,0,3197,Chaozhou,6.0,4
63252,Changhua,0,38,2020/12/19,0,2517,Changhua,10.0,4
63253,Changhua,0,39,2020/12/19,0,115,Pingtung,1.0,2
63254,Changhua,0,40,2020/12/19,0,2149,Changhua,3.0,4
63255,Changhua,0,41,2020/12/19,0,2153,Chiayi,3.0,4
63256,Changhua,0,42,2020/12/19,0,2521,Changhua,5.0,4
63257,Changhua,0,43,2020/12/19,0,3207,Pingtung,4.0,4
63258,Changhua,0,44,2020/12/19,0,117,Chaozhou,2.0,2
63259,Changhua,0,45,2020/12/19,0,511,Chaozhou,7.0,3
63260,Changhua,0,46,2020/12/19,0,2163,Chiayi,5.0,4
63261,Changhua,0,47,2020/12/19,0,3217,Chaozhou,3.0,4
63262,Changhua,0,48,2020/12/19,0,2523,Changhua,13.0,4
63263,Changhua,0,49,2020/12/19,0,121,Pingtung,6.0,2
63264,Changhua,0,50,2020/12/19,0,2173,Chiayi,5.0,4
63265,Changhua,0,51,2020/12/19,0,3227,Chaozhou,1.0,4
63266,Changhua,0,52,2020/12/19,0,2527,Changhua,0.0,4
63267,Changhua,0,53,2020/12/19,0,123,Pingtung,1.0,2
63268,Changhua,0,54,2020/12/19,0,513,Chaozhou,0.0,3
63269,Changhua,0,55,2020/12/19,0,2183,Chiayi,0.0,4
63270,Changhua,0,56,2020/12/19,0,271,Changhua,6.0,1
63271,Changhua,0,57,2020/12/19,0,2531,Changhua,0.0,4
63272,Changhua,0,58,2020/12/19,0,3237,Chaozhou,10.0,4
63273,Changhua,0,59,2020/12/19,0,125,Pingtung,16.0,2
63274,Changhua,0,60,2020/12/19,0,2191,Changhua,9.0,4
63275,Changhua,0,61,2020/12/19,0,2193,Chiayi,10.0,4
63276,Changhua,0,62,2020/12/19,0,2533,Changhua,1.0,4
