num,pnd,psd,pld,msd,mld
125,0.1919191919191919,0.5555555555555556,0.25252525252525254,2.2363636363636363,9.68
2191,0.36363636363636365,0.36363636363636365,0.2727272727272727,1.9722222222222223,7.333333333333333
2193,0.2222222222222222,0.40404040404040403,0.37373737373737376,2.125,9.891891891891891
2619,0.8888888888888888,0.09090909090909091,0.020202020202020204,1.3333333333333333,7.0
3247,0.9393939393939394,0.04040404040404041,0.020202020202020204,1.75,15.5
2017,0.9693877551020408,0.02040816326530612,0.01020408163265306,1.0,13.0
129,0.336734693877551,0.5204081632653061,0.14285714285714285,2.2549019607843137,10.357142857142858
2203,0.3877551020408163,0.4387755102040816,0.17346938775510204,2.1627906976744184,13.647058823529411
2621,0.8877551020408163,0.10204081632653061,0.01020408163265306,2.4,5.0
3257,0.8979591836734694,0.07142857142857142,0.030612244897959183,1.5714285714285714,5.666666666666667
135,0.30612244897959184,0.5,0.19387755102040816,1.8775510204081634,7.052631578947368
273,0.2653061224489796,0.4387755102040816,0.29591836734693877,2.4651162790697674,16.93103448275862
2213,0.3469387755102041,0.3979591836734694,0.25510204081632654,2.282051282051282,12.32
2021,0.5306122448979592,0.32653061224489793,0.14285714285714285,2.21875,6.714285714285714
2623,0.29591836734693877,0.5102040816326531,0.19387755102040816,2.14,13.473684210526315
3267,0.5,0.4489795918367347,0.05102040816326531,2.3636363636363638,6.2
2023,0.7653061224489796,0.21428571428571427,0.02040816326530612,1.5714285714285714,6.0
175,0.21428571428571427,0.40816326530612246,0.37755102040816324,2.1,17.72972972972973
3277,0.42857142857142855,0.3877551020408163,0.1836734693877551,2.0789473684210527,7.333333333333333
2223,0.4387755102040816,0.23469387755102042,0.32653061224489793,2.347826086956522,9.09375
2027,0.7448979591836735,0.24489795918367346,0.01020408163265306,1.6666666666666667,7.0
139,0.2755102040816326,0.5102040816326531,0.21428571428571427,2.02,8.904761904761905
2233,0.5306122448979592,0.24489795918367346,0.22448979591836735,2.25,12.727272727272727
2627,0.7959183673469388,0.15306122448979592,0.05102040816326531,1.6666666666666667,12.6
141,0.35714285714285715,0.42857142857142855,0.21428571428571427,2.4523809523809526,8.285714285714286
3287,0.35714285714285715,0.37755102040816324,0.2653061224489796,2.3783783783783785,9.192307692307692
2237,0.7755102040816326,0.14285714285714285,0.08163265306122448,2.7142857142857144,10.25
177,0.3469387755102041,0.3163265306122449,0.336734693877551,2.225806451612903,14.696969696969697
2243,0.35714285714285715,0.24489795918367346,0.3979591836734694,1.9583333333333333,14.35897435897436
3297,0.826530612244898,0.1326530612244898,0.04081632653061224,1.6153846153846154,5.75
147,0.5306122448979592,0.24489795918367346,0.22448979591836735,2.0833333333333335,9.590909090909092
2631,0.41836734693877553,0.47959183673469385,0.10204081632653061,2.3191489361702127,7.0
149,0.37755102040816324,0.3673469387755102,0.25510204081632654,2.0555555555555554,9.52
2253,0.47959183673469385,0.3163265306122449,0.20408163265306123,2.7419354838709675,9.05
181,0.21428571428571427,0.336734693877551,0.4489795918367347,2.5454545454545454,11.068181818181818
2257,0.3979591836734694,0.3673469387755102,0.23469387755102042,2.5,7.173913043478261
283,0.09183673469387756,0.3673469387755102,0.5408163265306123,2.3333333333333335,14.90566037735849
2633,0.6122448979591837,0.3469387755102041,0.04081632653061224,2.1176470588235294,5.75
2263,0.3163265306122449,0.40816326530612246,0.2755102040816326,2.125,10.88888888888889
2267,0.8673469387755102,0.07142857142857142,0.061224489795918366,1.8571428571428572,7.333333333333333
2269,0.7755102040816326,0.19387755102040816,0.030612244897959183,1.631578947368421,9.333333333333334
155,0.5510204081632653,0.2755102040816326,0.17346938775510204,2.037037037037037,9.352941176470589
2273,0.6530612244897959,0.22448979591836735,0.12244897959183673,2.090909090909091,9.5
6903,0.0,0.0,1.0,0,94.0
143,0.15384615384615385,0.3076923076923077,0.5384615384615384,1.75,7.142857142857143
2015,0.6153846153846154,0.3076923076923077,0.07692307692307693,2.5,5.0
275,0.6153846153846154,0.15384615384615385,0.23076923076923078,3.0,14.333333333333334
473,0.07692307692307693,0.3076923076923077,0.6153846153846154,3.5,16.5
5405,0.8571428571428571,0.14285714285714285,0.0,2.0,0
5505,0.5,0.5,0.0,3.0,0
5107,1.0,0.0,0.0,0,0
2602,0.797979797979798,0.1919191919191919,0.010101010101010102,1.631578947368421,7.0
2604,0.6363636363636364,0.31313131313131315,0.050505050505050504,1.2258064516129032,6.8
2606,0.45918367346938777,0.46938775510204084,0.07142857142857142,1.8043478260869565,7.714285714285714
2608,0.04040404040404041,0.6464646464646465,0.31313131313131315,2.109375,8.064516129032258
2610,0.9595959595959596,0.04040404040404041,0.0,1.75,0
2612,0.9292929292929293,0.06060606060606061,0.010101010101010102,1.8333333333333333,33.0
2614,0.5353535353535354,0.37373737373737376,0.09090909090909091,2.054054054054054,7.0
2618,0.9081632653061225,0.08163265306122448,0.01020408163265306,1.0,16.0
2622,0.3469387755102041,0.40816326530612246,0.24489795918367346,2.175,7.708333333333333
2624,0.826530612244898,0.16326530612244897,0.01020408163265306,1.9375,42.0
2628,0.4897959183673469,0.21428571428571427,0.29591836734693877,2.0952380952380953,7.275862068965517
2632,0.5306122448979592,0.3673469387755102,0.10204081632653061,2.0277777777777777,7.0
2634,0.42857142857142855,0.3877551020408163,0.1836734693877551,2.1842105263157894,9.5
5407,0.0,1.0,0.0,1.0,0
2114,0.9595959595959596,0.04040404040404041,0.0,1.25,0
102,0.5858585858585859,0.37373737373737376,0.04040404040404041,1.7297297297297298,5.5
2116,0.8484848484848485,0.1414141414141414,0.010101010101010102,2.2142857142857144,6.0
2120,0.898989898989899,0.10101010101010101,0.0,1.6,0
2122,0.9696969696969697,0.030303030303030304,0.0,1.6666666666666667,0
2124,0.8585858585858586,0.12121212121212122,0.020202020202020204,1.1666666666666667,23.5
2128,0.7272727272727273,0.23232323232323232,0.04040404040404041,1.391304347826087,19.5
170,0.5353535353535354,0.43434343434343436,0.030303030303030304,2.0232558139534884,5.666666666666667
2134,0.797979797979798,0.18181818181818182,0.020202020202020204,1.6666666666666667,8.0
280,0.9090909090909091,0.08080808080808081,0.010101010101010102,1.125,17.0
2138,0.7777777777777778,0.20202020202020202,0.020202020202020204,1.1,13.5
2004,0.9183673469387755,0.07142857142857142,0.01020408163265306,1.5714285714285714,7.0
2144,0.37373737373737376,0.5454545454545454,0.08080808080808081,1.8888888888888888,20.5
108,0.37209302325581395,0.5,0.12790697674418605,1.8372093023255813,16.09090909090909
2146,0.6428571428571429,0.2857142857142857,0.07142857142857142,1.7857142857142858,10.714285714285714
3118,0.8571428571428571,0.12244897959183673,0.02040816326530612,2.75,5.5
2154,0.7474747474747475,0.23232323232323232,0.020202020202020204,1.608695652173913,43.5
110,0.45454545454545453,0.42424242424242425,0.12121212121212122,2.0476190476190474,8.666666666666666
3128,0.7878787878787878,0.16161616161616163,0.050505050505050504,1.875,17.2
2164,0.8181818181818182,0.1414141414141414,0.04040404040404041,1.6428571428571428,18.75
114,0.1919191919191919,0.6565656565656566,0.15151515151515152,2.1076923076923078,8.733333333333333
2166,0.1836734693877551,0.6836734693877551,0.1326530612244898,2.1343283582089554,6.230769230769231
3138,0.6060606060606061,0.3333333333333333,0.06060606060606061,1.606060606060606,7.666666666666667
2174,0.8888888888888888,0.06060606060606061,0.050505050505050504,1.3333333333333333,16.8
116,0.47474747474747475,0.46464646464646464,0.06060606060606061,1.8478260869565217,6.166666666666667
3148,0.6705882352941176,0.24705882352941178,0.08235294117647059,2.5238095238095237,6.571428571428571
2184,0.8888888888888888,0.09090909090909091,0.020202020202020204,1.5555555555555556,11.5
118,0.40404040404040403,0.5050505050505051,0.09090909090909091,1.9,6.0
3158,0.8686868686868687,0.1111111111111111,0.020202020202020204,1.4545454545454546,11.5
2190,0.98989898989899,0.010101010101010102,0.0,1.0,0
2194,0.8787878787878788,0.09090909090909091,0.030303030303030304,1.2222222222222223,14.0
172,0.5656565656565656,0.36363636363636365,0.0707070707070707,1.7222222222222223,6.285714285714286
3168,0.7878787878787878,0.1919191919191919,0.020202020202020204,1.5263157894736843,9.0
2204,0.8484848484848485,0.10101010101010101,0.050505050505050504,1.5,17.6
122,0.5858585858585859,0.35353535353535354,0.06060606060606061,1.5142857142857142,9.5
2016,0.9494949494949495,0.04040404040404041,0.010101010101010102,1.0,7.0
3178,0.9090909090909091,0.09090909090909091,0.0,2.111111111111111,0
176,0.3434343434343434,0.6161616161616161,0.04040404040404041,1.4754098360655739,7.75
2214,0.4444444444444444,0.5151515151515151,0.04040404040404041,1.6274509803921569,25.75
282,0.8484848484848485,0.15151515151515152,0.0,1.4,0
3188,0.8061224489795918,0.14285714285714285,0.05102040816326531,1.9285714285714286,12.8
128,0.3764705882352941,0.5294117647058824,0.09411764705882353,1.8666666666666667,7.25
2224,0.7857142857142857,0.17346938775510204,0.04081632653061224,1.7647058823529411,11.5
2226,0.6020408163265306,0.3877551020408163,0.01020408163265306,1.763157894736842,5.0
3198,0.9081632653061225,0.09183673469387756,0.0,2.3333333333333335,0
134,0.5,0.42857142857142855,0.07142857142857142,1.5238095238095237,16.0
2234,0.24489795918367346,0.5408163265306123,0.21428571428571427,2.2264150943396226,7.333333333333333
2236,0.4387755102040816,0.45918367346938777,0.10204081632653061,2.0444444444444443,7.5
2042,0.5102040816326531,0.42857142857142855,0.061224489795918366,1.6428571428571428,6.5
138,0.41836734693877553,0.4897959183673469,0.09183673469387756,1.9375,7.0
3208,0.6326530612244898,0.30612244897959184,0.061224489795918366,2.2333333333333334,5.833333333333333
2244,0.6938775510204082,0.22448979591836735,0.08163265306122448,2.3181818181818183,9.125
2246,0.673469387755102,0.2653061224489796,0.061224489795918366,1.8846153846153846,11.833333333333334
142,0.336734693877551,0.5714285714285714,0.09183673469387756,1.8928571428571428,7.777777777777778
3218,0.6428571428571429,0.20408163265306123,0.15306122448979592,1.65,18.866666666666667
2,0.32653061224489793,0.5816326530612245,0.09183673469387756,1.4912280701754386,36.333333333333336
288,0.6428571428571429,0.32653061224489793,0.030612244897959183,1.4375,54.0
144,0.3979591836734694,0.3673469387755102,0.23469387755102042,1.9166666666666667,10.304347826086957
2254,0.5816326530612245,0.25510204081632654,0.16326530612244897,1.92,9.5
3228,0.5408163265306123,0.35714285714285715,0.10204081632653061,2.2285714285714286,9.2
2264,0.6632653061224489,0.2653061224489796,0.07142857142857142,1.9230769230769231,12.714285714285714
2270,0.3877551020408163,0.47959183673469385,0.1326530612244898,2.25531914893617,7.230769230769231
150,0.3163265306122449,0.4897959183673469,0.19387755102040816,2.3541666666666665,7.473684210526316
3238,0.5918367346938775,0.2857142857142857,0.12244897959183673,1.8928571428571428,8.0
152,0.5306122448979592,0.336734693877551,0.1326530612244898,2.1515151515151514,11.76923076923077
2274,0.5714285714285714,0.3163265306122449,0.11224489795918367,1.967741935483871,6.0
3248,0.9183673469387755,0.07142857142857142,0.01020408163265306,1.5714285714285714,6.0
374,0.8571428571428571,0.08163265306122448,0.061224489795918366,1.625,30.166666666666668
2284,0.8979591836734694,0.061224489795918366,0.04081632653061224,2.1666666666666665,13.25
3262,0.6632653061224489,0.16326530612244897,0.17346938775510204,1.9375,7.411764705882353
182,0.5333333333333333,0.4666666666666667,0.0,1.2857142857142858,0
104,0.5714285714285714,0.42857142857142855,0.0,1.6666666666666667,0
5822,1.0,0.0,0.0,0,0
3146,0.7142857142857143,0.14285714285714285,0.14285714285714285,1.0,8.0
106,0.6923076923076923,0.3076923076923077,0.0,1.75,0
666,0.5384615384615384,0.46153846153846156,0.0,1.3333333333333333,0
184,0.23076923076923078,0.6923076923076923,0.07692307692307693,2.111111111111111,5.0
178,0.3076923076923077,0.46153846153846156,0.23076923076923078,1.6666666666666667,11.0
2036,0.9230769230769231,0.07692307692307693,0.0,1.0,0
136,0.9852941176470589,0.014705882352941176,0.0,1.0,0
5412,1.0,0.0,0.0,0,0
5522,0.0,0.0,1.0,0,17.0
5520,0.0,0.5,0.5,4.0,16.0
5124,0.0,1.0,0.0,1.0,0
