num,pnd,psd,pld,msd,mld
145,0.0,0.32941176470588235,0.6705882352941176,3.1785714285714284,8.894736842105264
146,0.2653061224489796,0.5102040816326531,0.22448979591836735,2.42,10.045454545454545
149,0.4489795918367347,0.32653061224489793,0.22448979591836735,2.3125,10.272727272727273
150,0.20408163265306123,0.5612244897959183,0.23469387755102042,2.381818181818182,6.565217391304348
152,0.25510204081632654,0.5510204081632653,0.19387755102040816,1.7037037037037037,10.0
160,0.6153846153846154,0.23076923076923078,0.15384615384615385,1.3333333333333333,7.5
167,0.2222222222222222,0.6363636363636364,0.1414141414141414,1.7777777777777777,8.0
168,0.14285714285714285,0.4489795918367347,0.40816326530612246,2.8181818181818183,8.85
170,0.26262626262626265,0.5959595959595959,0.1414141414141414,2.2203389830508473,6.0
172,0.5858585858585859,0.3333333333333333,0.08080808080808081,1.878787878787879,6.5
175,0.11224489795918367,0.45918367346938777,0.42857142857142855,2.1555555555555554,17.333333333333332
176,0.5252525252525253,0.43434343434343436,0.04040404040404041,1.7906976744186047,6.5
177,0.3469387755102041,0.336734693877551,0.3163265306122449,2.1515151515151514,15.35483870967742
178,0.0,0.7692307692307693,0.23076923076923078,1.7,9.333333333333334
181,0.14285714285714285,0.3877551020408163,0.46938775510204084,2.526315789473684,11.652173913043478
182,0.8666666666666667,0.13333333333333333,0.0,1.5,0
184,0.23076923076923078,0.6923076923076923,0.07692307692307693,2.111111111111111,6.0
185,0.0,0.23076923076923078,0.7692307692307693,3.3333333333333335,10.2
275,0.46153846153846156,0.23076923076923078,0.3076923076923077,1.3333333333333333,11.5
278,0.898989898989899,0.09090909090909091,0.010101010101010102,1.0,5.0
280,0.797979797979798,0.20202020202020202,0.0,1.25,0
283,0.10204081632653061,0.35714285714285715,0.5408163265306123,2.2857142857142856,15.50943396226415
285,0.07142857142857142,0.336734693877551,0.5918367346938775,2.1515151515151514,15.137931034482758
371,0.37373737373737376,0.6060606060606061,0.020202020202020204,1.55,9.5
372,0.47474747474747475,0.45454545454545453,0.0707070707070707,1.7333333333333334,7.0
373,0.865979381443299,0.13402061855670103,0.0,1.0769230769230769,0
374,0.6632653061224489,0.25510204081632654,0.08163265306122448,1.72,27.375
751,0.8484848484848485,0.1111111111111111,0.04040404040404041,1.0909090909090908,9.25
754,0.17647058823529413,0.6,0.2235294117647059,2.2941176470588234,22.0
758,0.2692307692307692,0.38461538461538464,0.34615384615384615,2.3,9.777777777777779
2003,0.9696969696969697,0.030303030303030304,0.0,1.6666666666666667,0
2004,0.8484848484848485,0.1414141414141414,0.010101010101010102,2.142857142857143,6.0
2017,0.6938775510204082,0.2755102040816326,0.030612244897959183,1.9259259259259258,6.666666666666667
2023,0.6326530612244898,0.30612244897959184,0.061224489795918366,1.8333333333333333,8.166666666666666
2027,0.8877551020408163,0.09183673469387756,0.02040816326530612,1.4444444444444444,11.5
2042,0.8163265306122449,0.14285714285714285,0.04081632653061224,1.5,6.0
2101,0.8686868686868687,0.13131313131313133,0.0,1.2307692307692308,0
2103,0.7575757575757576,0.20202020202020202,0.04040404040404041,1.2,23.25
2113,0.9393939393939394,0.04040404040404041,0.020202020202020204,1.75,32.0
2120,0.9191919191919192,0.08080808080808081,0.0,1.875,0
2123,0.8181818181818182,0.12121212121212122,0.06060606060606061,2.25,20.833333333333332
2124,0.8080808080808081,0.1717171717171717,0.020202020202020204,1.8823529411764706,21.0
2128,0.5353535353535354,0.42424242424242425,0.04040404040404041,1.3333333333333333,16.25
2133,0.2828282828282828,0.3939393939393939,0.32323232323232326,2.2051282051282053,9.03125
2134,0.47474747474747475,0.48484848484848486,0.04040404040404041,1.5625,8.75
2138,0.7171717171717171,0.2727272727272727,0.010101010101010102,1.7777777777777777,27.0
2143,0.8080808080808081,0.08080808080808081,0.1111111111111111,1.375,15.636363636363637
2144,0.7575757575757576,0.21212121212121213,0.030303030303030304,1.8571428571428572,8.0
2153,0.5656565656565656,0.3434343434343434,0.09090909090909091,2.2058823529411766,21.22222222222222
2154,0.7171717171717171,0.2222222222222222,0.06060606060606061,1.4545454545454546,10.0
2163,0.36363636363636365,0.3333333333333333,0.30303030303030304,2.393939393939394,13.266666666666667
2164,0.47474747474747475,0.3939393939393939,0.13131313131313133,2.0,8.923076923076923
2173,0.5555555555555556,0.26262626262626265,0.18181818181818182,2.0,16.38888888888889
2174,0.6666666666666666,0.30303030303030304,0.030303030303030304,1.6,18.666666666666668
2183,0.494949494949495,0.3939393939393939,0.1111111111111111,2.128205128205128,18.818181818181817
2184,0.8080808080808081,0.18181818181818182,0.010101010101010102,1.8333333333333333,5.0
2193,0.32653061224489793,0.35714285714285715,0.3163265306122449,2.1142857142857143,10.870967741935484
2194,0.7777777777777778,0.20202020202020202,0.020202020202020204,1.6,7.5
2203,0.5204081632653061,0.29591836734693877,0.1836734693877551,2.103448275862069,14.944444444444445
2204,0.7070707070707071,0.24242424242424243,0.050505050505050504,1.5,15.8
2213,0.4387755102040816,0.30612244897959184,0.25510204081632654,2.466666666666667,12.52
2214,0.898989898989899,0.08080808080808081,0.020202020202020204,1.25,52.5
2223,0.6224489795918368,0.1836734693877551,0.19387755102040816,2.611111111111111,10.105263157894736
2224,0.3434343434343434,0.47474747474747475,0.18181818181818182,2.0,8.0
2233,0.5102040816326531,0.25510204081632654,0.23469387755102042,1.84,17.17391304347826
2234,0.9387755102040817,0.05102040816326531,0.01020408163265306,1.4,14.0
2243,0.46938775510204084,0.14285714285714285,0.3877551020408163,2.357142857142857,16.63157894736842
2244,0.29591836734693877,0.47959183673469385,0.22448979591836735,2.5106382978723403,7.818181818181818
2253,0.3469387755102041,0.40816326530612246,0.24489795918367346,2.45,8.25
2254,0.5714285714285714,0.35714285714285715,0.07142857142857142,1.6285714285714286,10.142857142857142
2257,0.40816326530612246,0.336734693877551,0.25510204081632654,2.212121212121212,6.84
2260,0.7244897959183674,0.21428571428571427,0.061224489795918366,1.7619047619047619,7.333333333333333
2263,0.35714285714285715,0.336734693877551,0.30612244897959184,2.242424242424242,11.5
2264,0.336734693877551,0.4489795918367347,0.21428571428571427,2.522727272727273,7.333333333333333
2267,0.35714285714285715,0.40816326530612246,0.23469387755102042,1.85,7.695652173913044
2269,0.6813186813186813,0.26373626373626374,0.054945054945054944,1.9166666666666667,7.0
2274,0.6836734693877551,0.30612244897959184,0.01020408163265306,1.5333333333333334,5.0
2284,0.8061224489795918,0.1326530612244898,0.061224489795918366,2.0,13.833333333333334
2294,0.8469387755102041,0.14285714285714285,0.01020408163265306,1.5714285714285714,20.0
2518,0.5050505050505051,0.47474747474747475,0.020202020202020204,1.425531914893617,5.5
2702,0.2828282828282828,0.6060606060606061,0.1111111111111111,2.3,6.545454545454546
2703,0.9191919191919192,0.08080808080808081,0.0,1.625,0
2707,0.7676767676767676,0.18181818181818182,0.050505050505050504,2.0555555555555554,6.4
2728,0.5408163265306123,0.3673469387755102,0.09183673469387756,2.138888888888889,8.444444444444445
3118,0.5050505050505051,0.41414141414141414,0.08080808080808081,1.7073170731707317,6.25
3128,0.8484848484848485,0.10101010101010101,0.050505050505050504,2.0,17.4
3137,0.9494949494949495,0.030303030303030304,0.020202020202020204,1.3333333333333333,6.0
3138,0.3434343434343434,0.5353535353535354,0.12121212121212122,2.2641509433962264,7.083333333333333
3143,0.23232323232323232,0.7575757575757576,0.010101010101010102,1.7466666666666666,5.0
3146,0.2857142857142857,0.5714285714285714,0.14285714285714285,2.375,8.0
3147,0.8787878787878788,0.12121212121212122,0.0,1.3333333333333333,0
3148,0.24705882352941178,0.5764705882352941,0.17647058823529413,2.122448979591837,6.933333333333334
3157,0.6836734693877551,0.3163265306122449,0.0,1.6774193548387097,0
3158,0.5757575757575758,0.3939393939393939,0.030303030303030304,1.6666666666666667,10.333333333333334
3167,0.6464646464646465,0.25252525252525254,0.10101010101010101,1.36,16.2
3168,0.6363636363636364,0.2828282828282828,0.08080808080808081,1.7142857142857142,7.0
3177,0.6363636363636364,0.2727272727272727,0.09090909090909091,1.7407407407407407,23.333333333333332
3178,0.7878787878787878,0.16161616161616163,0.050505050505050504,1.875,6.0
3187,0.8080808080808081,0.12121212121212122,0.0707070707070707,1.75,8.571428571428571
3188,0.26262626262626265,0.6161616161616161,0.12121212121212122,2.0491803278688523,11.916666666666666
3197,0.6464646464646465,0.2828282828282828,0.0707070707070707,1.7857142857142858,7.571428571428571
3198,0.7040816326530612,0.25510204081632654,0.04081632653061224,2.0,6.75
3207,0.7171717171717171,0.24242424242424243,0.04040404040404041,1.7916666666666667,11.75
3208,0.8571428571428571,0.08163265306122448,0.061224489795918366,1.875,5.5
3217,0.7272727272727273,0.26262626262626265,0.010101010101010102,1.6153846153846154,8.0
3218,0.5102040816326531,0.3877551020408163,0.10204081632653061,1.9210526315789473,9.3
3227,0.5151515151515151,0.4444444444444444,0.04040404040404041,1.7272727272727273,5.5
3228,0.24489795918367346,0.5306122448979592,0.22448979591836735,2.3076923076923075,8.318181818181818
3237,0.1414141414141414,0.40404040404040403,0.45454545454545453,2.225,9.822222222222223
3238,0.16326530612244897,0.4387755102040816,0.3979591836734694,2.441860465116279,8.564102564102564
3247,0.5102040816326531,0.42857142857142855,0.061224489795918366,1.9285714285714286,17.666666666666668
3248,0.8163265306122449,0.14285714285714285,0.04081632653061224,2.4285714285714284,5.75
3257,0.47959183673469385,0.40816326530612246,0.11224489795918367,1.825,7.454545454545454
3262,0.35714285714285715,0.4387755102040816,0.20408163265306123,1.8604651162790697,9.45
3267,0.5,0.37755102040816324,0.12244897959183673,2.108108108108108,7.0
3268,0.46938775510204084,0.3877551020408163,0.14285714285714285,2.1578947368421053,9.142857142857142
3272,0.5416666666666666,0.3125,0.14583333333333334,2.066666666666667,9.714285714285714
3277,0.4489795918367347,0.20408163265306123,0.3469387755102041,2.35,6.823529411764706
3287,0.45918367346938777,0.29591836734693877,0.24489795918367346,1.9310344827586208,9.166666666666666
3297,0.673469387755102,0.24489795918367346,0.08163265306122448,2.2916666666666665,7.75
