num,pnd,psd,pld,msd,mld
182,0.4666666666666667,0.5333333333333333,0.0,1.375,0
184,0.3076923076923077,0.6153846153846154,0.07692307692307693,1.75,5.0
271,0.20202020202020202,0.5454545454545454,0.25252525252525254,2.259259259259259,12.92
273,0.14285714285714285,0.4489795918367347,0.40816326530612246,2.0681818181818183,14.25
275,0.46153846153846156,0.23076923076923078,0.3076923076923077,2.0,12.0
280,0.9393939393939394,0.050505050505050504,0.010101010101010102,1.4,16.0
282,0.9852941176470589,0.014705882352941176,0.0,1.0,0
283,0.01020408163265306,0.37755102040816324,0.6122448979591837,2.3783783783783785,14.416666666666666
288,0.7040816326530612,0.2653061224489796,0.030612244897959183,1.5769230769230769,53.666666666666664
473,0.15384615384615385,0.15384615384615385,0.6923076923076923,4.0,16.666666666666668
666,0.15384615384615385,0.8461538461538461,0.0,1.8181818181818181,0
2011,0.1919191919191919,0.5757575757575758,0.23232323232323232,2.245614035087719,9.91304347826087
2015,0.07692307692307693,0.7692307692307693,0.15384615384615385,1.8,6.0
2016,0.8787878787878788,0.1111111111111111,0.010101010101010102,1.9090909090909092,6.0
2017,0.9387755102040817,0.061224489795918366,0.0,1.0,0
2021,0.5612244897959183,0.3673469387755102,0.07142857142857142,2.0555555555555554,5.571428571428571
2036,0.7692307692307693,0.23076923076923078,0.0,1.6666666666666667,0
2042,0.6326530612244898,0.25510204081632654,0.11224489795918367,1.88,6.636363636363637
2103,0.3434343434343434,0.6161616161616161,0.04040404040404041,1.9344262295081966,23.75
2113,0.7070707070707071,0.25252525252525254,0.04040404040404041,1.4,17.25
2114,0.9595959595959596,0.04040404040404041,0.0,1.5,0
2115,0.8888888888888888,0.1111111111111111,0.0,1.0,0
2120,0.9090909090909091,0.09090909090909091,0.0,1.5555555555555556,0
2122,0.9393939393939394,0.06060606060606061,0.0,1.5,0
2123,0.7575757575757576,0.20202020202020202,0.04040404040404041,1.55,12.25
2124,0.9090909090909091,0.08080808080808081,0.010101010101010102,1.75,40.0
2128,0.8484848484848485,0.1111111111111111,0.04040404040404041,1.5454545454545454,23.0
2131,0.5353535353535354,0.45454545454545453,0.010101010101010102,1.1333333333333333,7.0
2133,0.797979797979798,0.16161616161616163,0.04040404040404041,1.75,12.0
2134,0.9393939393939394,0.050505050505050504,0.010101010101010102,2.0,12.0
2138,0.797979797979798,0.18181818181818182,0.020202020202020204,1.6666666666666667,13.0
2143,0.6262626262626263,0.26262626262626265,0.1111111111111111,1.8846153846153846,11.818181818181818
2144,0.45454545454545453,0.43434343434343436,0.1111111111111111,2.13953488372093,16.545454545454547
2153,0.7272727272727273,0.20202020202020202,0.0707070707070707,1.7,29.428571428571427
2154,0.6161616161616161,0.29292929292929293,0.09090909090909091,2.103448275862069,13.0
2163,0.5656565656565656,0.25252525252525254,0.18181818181818182,1.84,19.666666666666668
2164,0.6161616161616161,0.30303030303030304,0.08080808080808081,2.2,10.25
2173,0.6161616161616161,0.21212121212121213,0.1717171717171717,2.1904761904761907,19.352941176470587
2174,0.7575757575757576,0.1919191919191919,0.050505050505050504,1.8421052631578947,10.8
2183,0.7676767676767676,0.15151515151515152,0.08080808080808081,2.2666666666666666,28.625
2184,0.6767676767676768,0.26262626262626265,0.06060606060606061,2.0,7.333333333333333
2190,0.9494949494949495,0.050505050505050504,0.0,1.2,0
2191,0.050505050505050504,0.6565656565656566,0.29292929292929293,2.276923076923077,7.931034482758621
2193,0.21212121212121213,0.4444444444444444,0.3434343434343434,2.1363636363636362,9.941176470588236
2194,0.7474747474747475,0.18181818181818182,0.0707070707070707,1.8888888888888888,7.142857142857143
2203,0.6020408163265306,0.25510204081632654,0.14285714285714285,1.36,18.785714285714285
2204,0.7676767676767676,0.1919191919191919,0.04040404040404041,1.4736842105263157,13.0
2213,0.7346938775510204,0.1836734693877551,0.08163265306122448,2.1666666666666665,22.375
2214,0.7755102040816326,0.17346938775510204,0.05102040816326531,1.5294117647058822,23.6
2223,0.3163265306122449,0.3673469387755102,0.3163265306122449,2.111111111111111,9.741935483870968
2224,0.9489795918367347,0.04081632653061224,0.01020408163265306,2.75,29.0
2233,0.5,0.22448979591836735,0.2755102040816326,2.090909090909091,15.481481481481481
2234,0.45918367346938777,0.35714285714285715,0.1836734693877551,1.9714285714285715,7.444444444444445
2237,0.5102040816326531,0.29591836734693877,0.19387755102040816,2.5172413793103448,7.052631578947368
2243,0.2857142857142857,0.22448979591836735,0.4897959183673469,2.5454545454545454,16.791666666666668
2244,0.11224489795918367,0.7244897959183674,0.16326530612244897,2.028169014084507,7.1875
2253,0.5,0.23469387755102042,0.2653061224489796,1.9565217391304348,12.307692307692308
2254,0.6632653061224489,0.1836734693877551,0.15306122448979592,2.3333333333333335,9.4
2257,0.8469387755102041,0.09183673469387756,0.061224489795918366,1.7777777777777777,6.333333333333333
2263,0.17346938775510204,0.3163265306122449,0.5102040816326531,2.5483870967741935,9.72
2264,0.7653061224489796,0.17346938775510204,0.061224489795918366,1.8823529411764706,14.5
2267,0.8469387755102041,0.10204081632653061,0.05102040816326531,1.3,7.6
2269,0.7142857142857143,0.25510204081632654,0.030612244897959183,1.6,10.666666666666666
2270,0.5806451612903226,0.3655913978494624,0.053763440860215055,2.5,9.0
2273,0.46938775510204084,0.32653061224489793,0.20408163265306123,2.25,9.7
2274,0.7346938775510204,0.21428571428571427,0.05102040816326531,2.0476190476190474,7.2
2284,0.8979591836734694,0.061224489795918366,0.04081632653061224,2.0,11.75
2601,0.9494949494949495,0.050505050505050504,0.0,1.4,0
2602,0.6060606060606061,0.3939393939393939,0.0,1.0256410256410255,0
2603,0.7878787878787878,0.18181818181818182,0.030303030303030304,1.5555555555555556,5.666666666666667
2604,0.6262626262626263,0.35353535353535354,0.020202020202020204,1.1428571428571428,6.0
2607,0.8888888888888888,0.10101010101010101,0.010101010101010102,1.4,13.0
2608,0.696969696969697,0.2727272727272727,0.030303030303030304,1.2592592592592593,24.333333333333332
2610,0.7676767676767676,0.23232323232323232,0.0,1.173913043478261,0
2611,0.6060606060606061,0.31313131313131315,0.08080808080808081,2.096774193548387,15.0
2612,0.8282828282828283,0.16161616161616163,0.010101010101010102,1.25,29.0
2613,0.7777777777777778,0.18181818181818182,0.04040404040404041,2.0555555555555554,6.25
2614,0.6363636363636364,0.3333333333333333,0.030303030303030304,1.1515151515151516,6.333333333333333
2615,0.7575757575757576,0.20202020202020202,0.04040404040404041,2.0,14.25
2617,0.7373737373737373,0.1919191919191919,0.0707070707070707,1.5789473684210527,11.0
2619,0.8673469387755102,0.1326530612244898,0.0,1.6923076923076923,0
2621,0.8469387755102041,0.1326530612244898,0.02040816326530612,1.6153846153846154,5.0
2622,0.10204081632653061,0.6020408163265306,0.29591836734693877,2.016949152542373,7.586206896551724
2623,0.41237113402061853,0.44329896907216493,0.14432989690721648,2.255813953488372,9.857142857142858
2624,0.5773195876288659,0.422680412371134,0.0,1.1951219512195121,0
2627,0.6122448979591837,0.21428571428571427,0.17346938775510204,2.0,7.176470588235294
2628,0.42857142857142855,0.4387755102040816,0.1326530612244898,1.4186046511627908,6.615384615384615
2631,0.4,0.2,0.4,3.0,9.0
2633,0.6836734693877551,0.29591836734693877,0.02040816326530612,1.896551724137931,7.0
2634,0.5816326530612245,0.3163265306122449,0.10204081632653061,2.161290322580645,9.4
3118,0.9081632653061225,0.09183673469387756,0.0,2.6666666666666665,0
3128,0.7171717171717171,0.21212121212121213,0.0707070707070707,2.5714285714285716,14.0
3138,0.797979797979798,0.18181818181818182,0.020202020202020204,2.111111111111111,10.5
3146,0.8571428571428571,0.0,0.14285714285714285,0,8.5
3147,0.8673469387755102,0.1326530612244898,0.0,1.0,0
3148,0.6941176470588235,0.25882352941176473,0.047058823529411764,2.090909090909091,7.5
3157,0.9090909090909091,0.0707070707070707,0.020202020202020204,1.4285714285714286,40.0
3158,0.9292929292929293,0.050505050505050504,0.020202020202020204,1.6,12.0
3167,0.9797979797979798,0.020202020202020204,0.0,1.0,0
3168,0.8484848484848485,0.1414141414141414,0.010101010101010102,1.7857142857142858,10.0
3177,0.45454545454545453,0.494949494949495,0.050505050505050504,1.1428571428571428,13.8
3178,0.7777777777777778,0.1919191919191919,0.030303030303030304,2.210526315789474,7.0
3187,0.29292929292929293,0.6363636363636364,0.0707070707070707,2.3015873015873014,6.142857142857143
3188,0.6632653061224489,0.24489795918367346,0.09183673469387756,2.0833333333333335,8.555555555555555
3197,0.21428571428571427,0.6428571428571429,0.14285714285714285,1.7777777777777777,6.5
3198,0.8775510204081632,0.12244897959183673,0.0,1.6666666666666667,0
3207,0.8181818181818182,0.1717171717171717,0.010101010101010102,1.2352941176470589,24.0
3208,0.7142857142857143,0.24489795918367346,0.04081632653061224,2.1666666666666665,5.5
3217,0.7272727272727273,0.2727272727272727,0.0,1.4814814814814814,0
3218,0.8163265306122449,0.09183673469387756,0.09183673469387756,2.6666666666666665,15.777777777777779
3227,0.6666666666666666,0.30303030303030304,0.030303030303030304,1.6,6.333333333333333
3228,0.7040816326530612,0.19387755102040816,0.10204081632653061,2.0526315789473686,7.8
3237,0.7171717171717171,0.24242424242424243,0.04040404040404041,1.625,6.0
3238,0.6530612244897959,0.24489795918367346,0.10204081632653061,2.125,11.0
3247,0.8282828282828283,0.15151515151515152,0.020202020202020204,1.2666666666666666,13.0
3248,0.8775510204081632,0.11224489795918367,0.01020408163265306,1.1818181818181819,5.0
3257,0.8061224489795918,0.16326530612244897,0.030612244897959183,1.25,6.0
3262,0.7346938775510204,0.15306122448979592,0.11224489795918367,2.1333333333333333,7.181818181818182
3267,0.3877551020408163,0.47959183673469385,0.1326530612244898,1.8936170212765957,6.0
3277,0.6020408163265306,0.3877551020408163,0.01020408163265306,1.5526315789473684,7.0
3287,0.42857142857142855,0.5510204081632653,0.02040816326530612,1.7962962962962963,7.5
3297,0.7551020408163265,0.21428571428571427,0.030612244897959183,1.4285714285714286,5.333333333333333
5107,1.0,0.0,0.0,0,0
5124,1.0,0.0,0.0,0,0
5405,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.5,5.0
5407,1.0,0.0,0.0,0,0
5412,1.0,0.0,0.0,0,0
5505,0.0,1.0,0.0,2.0,0
5520,0.0,0.5,0.5,4.0,16.0
5522,0.0,0.0,1.0,0,15.0
5822,1.0,0.0,0.0,0,0
6903,0.0,0.0,1.0,0,86.0
