num,pnd,psd,pld,msd,mld,pred
2133,0.41414141414141414,0.42424242424242425,0.16161616161616163,1.7619047619047619,13.0625,3
2134,0.35353535353535354,0.5757575757575758,0.0707070707070707,1.8771929824561404,7.285714285714286,2
2138,0.797979797979798,0.1919191919191919,0.010101010101010102,1.4736842105263157,18.0,0
2143,0.6565656565656566,0.25252525252525254,0.09090909090909091,1.92,14.11111111111111,2
2144,0.7171717171717171,0.25252525252525254,0.030303030303030304,1.52,53.333333333333336,2
2146,0.6428571428571429,0.2857142857142857,0.07142857142857142,1.7857142857142858,10.714285714285714,1
2149,0.42857142857142855,0.42857142857142855,0.14285714285714285,2.2857142857142856,5.5,2
2153,0.41414141414141414,0.43434343434343436,0.15151515151515152,2.3488372093023258,15.066666666666666,3
2154,0.5353535353535354,0.42424242424242425,0.04040404040404041,1.7619047619047619,22.5,2
2163,0.6464646464646465,0.1919191919191919,0.16161616161616163,2.0,18.1875,3
2164,0.696969696969697,0.2727272727272727,0.030303030303030304,1.8148148148148149,20.0,1
2166,0.1836734693877551,0.6836734693877551,0.1326530612244898,2.1343283582089554,6.230769230769231,2
2173,0.494949494949495,0.32323232323232326,0.18181818181818182,1.96875,16.11111111111111,4
2174,0.7373737373737373,0.2222222222222222,0.04040404040404041,1.4090909090909092,17.5,1
2183,0.6262626262626263,0.2727272727272727,0.10101010101010101,1.7407407407407407,23.8,3
2184,0.7575757575757576,0.2222222222222222,0.020202020202020204,1.5909090909090908,5.0,0
2190,0.8787878787878788,0.12121212121212122,0.0,1.1666666666666667,0,0
2191,0.2828282828282828,0.43434343434343436,0.2828282828282828,2.1627906976744184,8.035714285714286,3
2193,0.12121212121212122,0.47474747474747475,0.40404040404040403,2.1702127659574466,10.175,5
2194,0.6363636363636364,0.3434343434343434,0.020202020202020204,1.5294117647058822,16.0,1
2203,0.37755102040816324,0.4387755102040816,0.1836734693877551,2.046511627906977,13.61111111111111,3
2204,0.7474747474747475,0.20202020202020202,0.050505050505050504,1.35,16.4,1
2213,0.20408163265306123,0.46938775510204084,0.32653061224489793,2.108695652173913,11.28125,5
2214,0.20202020202020202,0.7676767676767676,0.030303030303030304,1.9210526315789473,32.0,2
2223,0.3979591836734694,0.2857142857142857,0.3163265306122449,2.142857142857143,9.451612903225806,4
2224,0.6632653061224489,0.25510204081632654,0.08163265306122448,2.28,9.25,1
2226,0.6020408163265306,0.3877551020408163,0.01020408163265306,1.763157894736842,5.0,1
2233,0.47959183673469385,0.2857142857142857,0.23469387755102042,2.0,13.565217391304348,4
2234,0.14285714285714285,0.6122448979591837,0.24489795918367346,2.283333333333333,7.0,3
2236,0.4387755102040816,0.45918367346938777,0.10204081632653061,2.0444444444444443,7.5,2
2237,0.7755102040816326,0.14285714285714285,0.08163265306122448,2.7142857142857144,10.25,0
2243,0.3163265306122449,0.2755102040816326,0.40816326530612246,1.8888888888888888,14.675,7
2244,0.4387755102040816,0.3877551020408163,0.17346938775510204,2.210526315789474,7.882352941176471,2
2246,0.673469387755102,0.2653061224489796,0.061224489795918366,1.8846153846153846,11.833333333333334,1
2253,0.45918367346938777,0.32653061224489793,0.21428571428571427,2.4375,10.285714285714286,3
2254,0.42857142857142855,0.3877551020408163,0.1836734693877551,2.0526315789473686,10.055555555555555,3
2257,0.3163265306122449,0.41836734693877553,0.2653061224489796,2.4634146341463414,7.346153846153846,3
2263,0.29591836734693877,0.41836734693877553,0.2857142857142857,2.1951219512195124,11.285714285714286,4
2264,0.4897959183673469,0.4387755102040816,0.07142857142857142,2.255813953488372,9.0,2
2267,0.7142857142857143,0.21428571428571427,0.07142857142857142,1.4761904761904763,8.0,1
2269,0.5306122448979592,0.3877551020408163,0.08163265306122448,2.026315789473684,7.625,1
2270,0.7244897959183674,0.2653061224489796,0.01020408163265306,1.1538461538461537,34.0,1
2273,0.7142857142857143,0.16326530612244897,0.12244897959183673,2.25,8.333333333333334,1
2274,0.5306122448979592,0.3877551020408163,0.08163265306122448,2.1578947368421053,6.625,1
2284,0.7244897959183674,0.22448979591836735,0.05102040816326531,1.7727272727272727,13.8,1
2601,0.797979797979798,0.20202020202020202,0.0,1.35,0,0
2602,0.3838383838383838,0.5858585858585859,0.030303030303030304,1.5172413793103448,6.0,1
2603,0.4444444444444444,0.5151515151515151,0.04040404040404041,1.6666666666666667,5.0,1
2604,0.3838383838383838,0.5555555555555556,0.06060606060606061,1.4545454545454546,7.666666666666667,1
2606,0.4387755102040816,0.5102040816326531,0.05102040816326531,2.02,8.6,1
2607,0.8686868686868687,0.12121212121212122,0.010101010101010102,1.0833333333333333,12.0,0
2608,0.050505050505050504,0.5858585858585859,0.36363636363636365,2.103448275862069,8.083333333333334,4
2610,0.8585858585858586,0.1414141414141414,0.0,1.5,0,0
2611,0.43434343434343436,0.46464646464646464,0.10101010101010101,2.0,12.2,2
2612,0.7272727272727273,0.26262626262626265,0.010101010101010102,1.4615384615384615,34.0,1
2613,0.26262626262626265,0.5959595959595959,0.1414141414141414,2.016949152542373,6.785714285714286,2
2614,0.43434343434343436,0.494949494949495,0.0707070707070707,1.8571428571428572,7.714285714285714,1
2615,0.30303030303030304,0.5757575757575758,0.12121212121212122,2.210526315789474,9.75,2
2617,0.21212121212121213,0.6666666666666666,0.12121212121212122,1.9545454545454546,10.166666666666666,3
2618,0.2857142857142857,0.5306122448979592,0.1836734693877551,1.8653846153846154,7.5,2
2619,0.5050505050505051,0.47474747474747475,0.020202020202020204,1.5319148936170213,8.5,1
2621,0.6020408163265306,0.336734693877551,0.061224489795918366,1.8484848484848484,5.5,1
2622,0.2857142857142857,0.3979591836734694,0.3163265306122449,2.051282051282051,8.193548387096774,3
2623,0.23469387755102042,0.5306122448979592,0.23469387755102042,2.2115384615384617,11.652173913043478,4
2624,0.45918367346938777,0.4897959183673469,0.05102040816326531,1.5833333333333333,12.8,1
2627,0.6326530612244898,0.29591836734693877,0.07142857142857142,1.6551724137931034,6.714285714285714,1
2628,0.3163265306122449,0.35714285714285715,0.32653061224489793,1.8,7.84375,3
2631,0.41836734693877553,0.47959183673469385,0.10204081632653061,2.3191489361702127,6.9,2
2632,0.05102040816326531,0.7142857142857143,0.23469387755102042,1.8857142857142857,7.130434782608695,3
2633,0.30612244897959184,0.6224489795918368,0.07142857142857142,2.278688524590164,6.0,2
2634,0.3469387755102041,0.42857142857142855,0.22448979591836735,2.2142857142857144,9.136363636363637,3
3118,0.46938775510204084,0.4387755102040816,0.09183673469387756,1.744186046511628,6.222222222222222,1
3128,0.48484848484848486,0.41414141414141414,0.10101010101010101,2.048780487804878,12.2,2
3138,0.6060606060606061,0.3434343434343434,0.050505050505050504,1.7352941176470589,8.4,1
3146,0.35714285714285715,0.5,0.14285714285714285,1.4285714285714286,8.5,2
3147,0.8888888888888888,0.1111111111111111,0.0,1.1818181818181819,0,0
3148,0.4470588235294118,0.4235294117647059,0.12941176470588237,2.1944444444444446,6.909090909090909,2
3157,0.9090909090909091,0.0707070707070707,0.020202020202020204,1.1428571428571428,42.5,0
3158,0.7575757575757576,0.21212121212121213,0.030303030303030304,1.6666666666666667,10.0,0
3167,0.5656565656565656,0.37373737373737376,0.06060606060606061,1.7027027027027026,6.333333333333333,1
3168,0.6363636363636364,0.3434343434343434,0.020202020202020204,1.8823529411764706,9.5,1
3177,0.8080808080808081,0.15151515151515152,0.04040404040404041,1.6666666666666667,31.75,0
3178,0.5757575757575758,0.40404040404040403,0.020202020202020204,1.45,5.0,1
3187,0.3939393939393939,0.5050505050505051,0.10101010101010101,2.18,7.6,2
3188,0.6767676767676768,0.25252525252525254,0.0707070707070707,1.6,11.0,1
3197,0.6530612244897959,0.2857142857142857,0.061224489795918366,1.9642857142857142,7.0,1
3198,0.7653061224489796,0.21428571428571427,0.02040816326530612,1.5238095238095237,5.5,0
3207,0.9696969696969697,0.0,0.030303030303030304,0,14.333333333333334,0
3208,0.32653061224489793,0.5612244897959183,0.11224489795918367,1.7636363636363637,5.636363636363637,2
3217,0.7171717171717171,0.2727272727272727,0.010101010101010102,1.1111111111111112,9.0,0
3218,0.42857142857142855,0.4489795918367347,0.12244897959183673,2.022727272727273,16.166666666666668,3
3227,0.5050505050505051,0.45454545454545453,0.04040404040404041,1.4666666666666666,5.0,1
3228,0.336734693877551,0.45918367346938777,0.20408163265306123,2.066666666666667,7.8,3
3237,0.06060606060606061,0.6464646464646465,0.29292929292929293,2.59375,6.758620689655173,4
3238,0.40816326530612246,0.3673469387755102,0.22448979591836735,2.138888888888889,7.454545454545454,2
3247,0.8061224489795918,0.17346938775510204,0.02040816326530612,1.1176470588235294,21.5,0
3248,0.6836734693877551,0.30612244897959184,0.01020408163265306,1.7333333333333334,8.0,1
3257,0.6530612244897959,0.30612244897959184,0.04081632653061224,1.5,5.25,1
3262,0.5816326530612245,0.20408163265306123,0.21428571428571427,2.3,7.761904761904762,2
3267,0.46938775510204084,0.45918367346938777,0.07142857142857142,2.2444444444444445,6.428571428571429,1
3277,0.2653061224489796,0.42857142857142855,0.30612244897959184,1.8571428571428572,7.333333333333333,3
3287,0.4897959183673469,0.25510204081632654,0.25510204081632654,2.24,8.92,3
3297,0.7142857142857143,0.23469387755102042,0.05102040816326531,1.6956521739130435,6.6,1
