num,pnd,psd,pld,msd,mld
2273,0.4897959183673469,0.3163265306122449,0.19387755102040816,2.032258064516129,9.0
2602,0.7373737373737373,0.26262626262626265,0.0,1.3846153846153846,0
2604,0.8080808080808081,0.16161616161616163,0.030303030303030304,1.25,5.666666666666667
2608,0.5656565656565656,0.3333333333333333,0.10101010101010101,2.5757575757575757,10.2
2610,0.8484848484848485,0.15151515151515152,0.0,1.4,0
2612,0.8080808080808081,0.18181818181818182,0.010101010101010102,1.5,33.0
2614,0.7777777777777778,0.18181818181818182,0.04040404040404041,1.5555555555555556,7.75
2622,0.15306122448979592,0.5204081632653061,0.32653061224489793,1.9803921568627452,7.3125
2624,0.6701030927835051,0.30927835051546393,0.020618556701030927,1.4333333333333333,5.0
2628,0.5306122448979592,0.23469387755102042,0.23469387755102042,2.3043478260869565,7.043478260869565
2634,0.4387755102040816,0.3877551020408163,0.17346938775510204,2.1315789473684212,8.705882352941176
2114,0.9797979797979798,0.020202020202020204,0.0,1.0,0
2120,0.9393939393939394,0.06060606060606061,0.0,1.5,0
2122,0.9797979797979798,0.020202020202020204,0.0,1.5,0
2124,0.9393939393939394,0.04040404040404041,0.020202020202020204,1.5,23.0
2128,0.8787878787878788,0.08080808080808081,0.04040404040404041,1.5,21.25
2134,0.8888888888888888,0.09090909090909091,0.020202020202020204,1.7777777777777777,7.5
2138,0.9292929292929293,0.050505050505050504,0.020202020202020204,1.4,13.0
2144,0.42424242424242425,0.46464646464646464,0.1111111111111111,2.130434782608696,16.09090909090909
3118,0.8775510204081632,0.12244897959183673,0.0,2.3333333333333335,0
2154,0.8585858585858586,0.09090909090909091,0.050505050505050504,1.2222222222222223,23.2
3128,0.8484848484848485,0.12121212121212122,0.030303030303030304,2.0833333333333335,24.333333333333332
2164,0.5050505050505051,0.3939393939393939,0.10101010101010101,1.8205128205128205,9.0
3138,0.8181818181818182,0.15151515151515152,0.030303030303030304,2.2666666666666666,9.0
2174,0.7272727272727273,0.21212121212121213,0.06060606060606061,1.9047619047619047,9.833333333333334
3148,0.7058823529411765,0.23529411764705882,0.058823529411764705,2.2,6.8
2184,0.6565656565656566,0.2828282828282828,0.06060606060606061,2.1785714285714284,7.833333333333333
3158,0.9494949494949495,0.030303030303030304,0.020202020202020204,2.0,11.0
2190,0.98989898989899,0.010101010101010102,0.0,1.0,0
2194,0.7676767676767676,0.1717171717171717,0.06060606060606061,2.235294117647059,7.0
3168,0.8585858585858586,0.13131313131313133,0.010101010101010102,1.6923076923076923,11.0
2204,0.8181818181818182,0.1111111111111111,0.0707070707070707,1.8181818181818181,10.0
3178,0.9191919191919192,0.0707070707070707,0.010101010101010102,1.5714285714285714,11.0
2214,0.696969696969697,0.26262626262626265,0.04040404040404041,1.5769230769230769,26.25
3188,0.8571428571428571,0.061224489795918366,0.08163265306122448,2.0,13.75
2224,0.8469387755102041,0.11224489795918367,0.04081632653061224,1.2727272727272727,11.25
3198,0.9183673469387755,0.08163265306122448,0.0,2.0,0
2234,0.4387755102040816,0.40816326530612246,0.15306122448979592,2.375,7.733333333333333
2042,0.6530612244897959,0.2755102040816326,0.07142857142857142,1.6666666666666667,7.0
3208,0.7040816326530612,0.25510204081632654,0.04081632653061224,2.04,6.0
2244,0.7244897959183674,0.19387755102040816,0.08163265306122448,1.894736842105263,9.875
3218,0.7857142857142857,0.09183673469387756,0.12244897959183673,2.111111111111111,12.25
2254,0.6428571428571429,0.20408163265306123,0.15306122448979592,2.4,9.333333333333334
3228,0.6530612244897959,0.24489795918367346,0.10204081632653061,2.0833333333333335,8.1
2264,0.7244897959183674,0.22448979591836735,0.05102040816326531,1.7727272727272727,15.4
3238,0.6836734693877551,0.23469387755102042,0.08163265306122448,2.260869565217391,10.0
2274,0.6428571428571429,0.2755102040816326,0.08163265306122448,2.0,6.625
3248,0.9489795918367347,0.04081632653061224,0.01020408163265306,1.5,5.0
2284,0.9081632653061225,0.05102040816326531,0.04081632653061224,2.0,12.25
3262,0.7346938775510204,0.14285714285714285,0.12244897959183673,2.7142857142857144,7.583333333333333
2270,0.3763440860215054,0.4838709677419355,0.13978494623655913,2.511111111111111,7.0
3146,0.8571428571428571,0.0,0.14285714285714285,0,8.0
